"symbol","qpcr_id","qpcr_p","assay_id","validated","score","method"
"CYP2C9","87",4.49749095737197e-18,"Hs00426397_m1",TRUE,0.987708772579049,"GaGa"
"FBP2","88",1.39900960137577e-10,"Hs00427791_m1",TRUE,0.974105825258934,"GaGa"
"ELK1","89",6.50024186225861e-08,"Hs00428286_g1",TRUE,0.999999990890246,"GaGa"
"DPYD","90",1.58232858840622e-15,"Hs00559278_m1",TRUE,0.999999988607134,"GaGa"
"FABP4","91",6.49652816533679e-10,"Hs00609791_m1",TRUE,0.96426148750786,"GaGa"
"CUL4A","92",6.45345982698401e-13,"Hs00757716_m1",TRUE,1,"GaGa"
"UBC","574",5.44252512902871e-13,"Hs00824723_m1",TRUE,0.999883823920596,"GaGa"
"UBC","286",4.75342393969988e-11,"Hs00824723_m1",TRUE,0.999883823920596,"GaGa"
"UBC","669",4.49352467503319e-11,"Hs00824723_m1",TRUE,0.999883823920596,"GaGa"
"UBC","93",0.00030705583601573,"Hs00824723_m1",TRUE,0.999883823920596,"GaGa"
"UBC","382",1.24018450697174e-10,"Hs00824723_m1",TRUE,0.999883823920596,"GaGa"
"UBC","766",1.52281352138559e-09,"Hs00824723_m1",TRUE,0.999883823920596,"GaGa"
"UBC","1029",4.89221278581735e-10,"Hs00824723_m1",TRUE,0.999883823920596,"GaGa"
"UBC","478",2.23850907315908e-11,"Hs00824723_m1",TRUE,0.999883823920596,"GaGa"
"UBC","958",1.92458056455971e-09,"Hs00824723_m1",TRUE,0.999883823920596,"GaGa"
"UBC","860",1.86296086566333e-11,"Hs00824723_m1",TRUE,0.999883823920596,"GaGa"
"UBC","189",1.45206806105256e-12,"Hs00824723_m1",TRUE,0.999883823920596,"GaGa"
"CKS2","94",1.32613004443241e-17,"Hs00854958_g1",TRUE,1,"GaGa"
"HPRT1","768",2.64030276225184e-08,"Hs99999909_m1",TRUE,0.0270477640618293,"GaGa"
"HPRT1","960",1.96451807210119e-13,"Hs99999909_m1",TRUE,0.0270477640618293,"GaGa"
"HPRT1","672",1.54851561509987e-08,"Hs99999909_m1",TRUE,0.0270477640618293,"GaGa"
"HPRT1","480",4.4512738661948e-08,"Hs99999909_m1",TRUE,0.0270477640618293,"GaGa"
"HPRT1","96",1.78489746665492e-11,"Hs99999909_m1",TRUE,0.0270477640618293,"GaGa"
"HPRT1","576",2.31235129036378e-05,"Hs99999909_m1",TRUE,0.0270477640618293,"GaGa"
"HPRT1","288",1.89777191259342e-05,"Hs99999909_m1",TRUE,0.0270477640618293,"GaGa"
"HPRT1","384",0.080954925981588,"Hs99999909_m1",FALSE,0.0270477640618293,"GaGa"
"HPRT1","864",4.83515012922245e-11,"Hs99999909_m1",TRUE,0.0270477640618293,"GaGa"
"HPRT1","1031",3.55212839873447e-06,"Hs99999909_m1",TRUE,0.0270477640618293,"GaGa"
"HPRT1","192",0.00249554966866414,"Hs99999909_m1",TRUE,0.0270477640618293,"GaGa"
"ABCC8","97",4.11120436820324e-20,"Hs00165861_m1",TRUE,1,"GaGa"
"ABCB6","100",4.31747245802838e-11,"Hs00180568_m1",TRUE,0.999999999975868,"GaGa"
"CELSR1","102",6.23615085076427e-21,"Hs00183906_m1",TRUE,0.999999999999999,"GaGa"
"ABCB1","103",2.3254027753336e-15,"Hs00184491_m1",TRUE,0.999999999999924,"GaGa"
"ABCC6","104",1.89196613324291e-14,"Hs00184566_m1",TRUE,1,"GaGa"
"ABCG2","105",9.00066543957006e-17,"Hs00184979_m1",TRUE,0.999999968728208,"GaGa"
"CENPF","106",3.98308128779755e-22,"Hs00193201_m1",TRUE,1,"GaGa"
"ABCC5","107",2.59483838922371e-12,"Hs00194701_m1",TRUE,0.999999999999983,"GaGa"
"ABCC4","108",1.08015648312782e-17,"Hs00195260_m1",TRUE,1,"GaGa"
"CACNA2D2","110",1.40862525805279e-16,"Hs00195772_m1",TRUE,1,"GaGa"
"ARFGEF1","112",2.97950096905636e-07,"Hs00197493_m1",TRUE,0.999440520466713,"GaGa"
"CACNG3","113",2.08909594819206e-17,"Hs00197985_m1",TRUE,1,"GaGa"
"AP4B1","114",7.1371148223012e-08,"Hs00198194_m1",TRUE,0.996027336407681,"GaGa"
"CD86","115",6.7376429389504e-08,"Hs00199349_m1",TRUE,0.999757145951418,"GaGa"
"ADAT1","116",1.12811550837441e-11,"Hs00201527_m1",TRUE,0.999999999999727,"GaGa"
"CLCA4","118",2.87906549191295e-18,"Hs00201697_m1",TRUE,0.999999999999992,"GaGa"
"APH1A","120",7.09744842816389e-17,"Hs00211268_m1",TRUE,0.999999999999996,"GaGa"
"ASB4","123",1.20197562706669e-05,"Hs00211557_m1",TRUE,0.993181765114276,"GaGa"
"ACTL6B","124",1.5221681969824e-21,"Hs00211827_m1",TRUE,1,"GaGa"
"BET1L","127",5.38643924801553e-11,"Hs00212994_m1",TRUE,0.999999973110017,"GaGa"
"BET1L","126",4.15718840280878e-10,"Hs00212993_m1",TRUE,0.999999973110017,"GaGa"
"PHF21A","128",1.53476782173237e-15,"Hs00213324_m1",TRUE,0.86422013969885,"GaGa"
"BAIAP2","129",2.21763462579115e-19,"Hs00213748_m1",TRUE,1,"GaGa"
"BHMT2","131",0.000105174030440476,"Hs00214120_m1",TRUE,0.999998701582903,"GaGa"
"CKAP2","134",5.0724337708031e-15,"Hs00217068_m1",TRUE,1,"GaGa"
"AGPAT5","135",2.62289785430185e-13,"Hs00218010_m1",TRUE,0.999999537056873,"GaGa"
"ABHD10","137",1.85979847443529e-10,"Hs00218149_m1",TRUE,0.999999990016002,"GaGa"
"CACNA2D3","138",3.33814863161202e-18,"Hs00218157_m1",TRUE,1,"GaGa"
"BTNL2","139",1.59600415403468e-13,"Hs00219693_m1",TRUE,0.0313604124494749,"GaGa"
"ABCC1","140",1.68286961421625e-09,"Hs00219905_m1",TRUE,1,"GaGa"
"AGPAT4","141",2.40787763513564e-15,"Hs00220031_m1",TRUE,1,"GaGa"
"CA10","143",2.49997210654994e-17,"Hs00220143_m1",TRUE,1,"GaGa"
"ANKRD2","145",0.000956490138948866,"Hs00220469_m1",TRUE,0.999999986400075,"GaGa"
"ANGPTL7","147",4.04560623714053e-05,"Hs00221727_m1",TRUE,0.9999760874325,"GaGa"
"BACH2","148",6.3011175585127e-11,"Hs00222364_m1",TRUE,0.999943214025994,"GaGa"
"ABCG5","149",1.98008763972815e-12,"Hs00223686_m1",TRUE,0.999999999999998,"GaGa"
"CDCP1","152",1.29943055286525e-17,"Hs00224587_m1",TRUE,0.999999999998259,"GaGa"
"ASPSCR1","154",1.14593886672953e-13,"Hs00225385_m1",TRUE,0.999999999999875,"GaGa"
"CARD14","156",4.51694450859765e-13,"Hs00225499_m1",TRUE,0.999456593950843,"GaGa"
"ADIPOR2","157",1.14018221597164e-11,"Hs00226105_m1",TRUE,0.106955630405035,"GaGa"
"ALG9","158",8.08233713569868e-14,"Hs00226894_m1",TRUE,0.99999999999996,"GaGa"
"CLUAP1","160",3.79049466423463e-11,"Hs00227175_m1",TRUE,0.999998527546824,"GaGa"
"ACTR5","161",2.33162729310992e-10,"Hs00227483_m1",TRUE,0.999999999537072,"GaGa"
"ASRGL1","163",1.72488088007091e-14,"Hs00228188_m1",TRUE,0.999999999999996,"GaGa"
"ATF6","165",1.47594491213551e-07,"Hs00232586_m1",TRUE,0.999988365019677,"GaGa"
"CDH19","166",3.5836974898728e-17,"Hs00253534_m1",TRUE,1,"GaGa"
"C6ORF47","167",1.51528173764707e-06,"Hs00253585_s1",TRUE,0.997552010674862,"GaGa"
"CAP1","168",4.44003461994452e-09,"Hs00255173_m1",TRUE,0.999999713550018,"GaGa"
"ABCC11","169",1.75311441480323e-07,"Hs00261567_m1",TRUE,0.999924380433216,"GaGa"
"BEX1","172",1.08006485640703e-18,"Hs00360592_g1",TRUE,1,"GaGa"
"CCNL2","173",3.32155616567442e-10,"Hs00363983_g1",TRUE,0.999999945725456,"GaGa"
"ADAMTSL1","174",8.72166468013337e-13,"Hs00364599_m1",TRUE,0.999999990354617,"GaGa"
"SCCPDH","182",0.000168940812431474,"Hs00608539_m1",TRUE,0.999999999968415,"GaGa"
"LMBRD1","183",2.3444944710841e-14,"Hs00608609_m1",TRUE,1,"GaGa"
"C3ORF18","186",3.72350591639171e-17,"Hs00737806_m1",TRUE,1,"GaGa"
"AICDA","188",9.75994708756707e-07,"Hs00757808_m1",TRUE,0.089522707764295,"GaGa"
"CHCHD2","190",2.50780180958566e-13,"Hs00853326_g1",TRUE,0.999762286486878,"GaGa"
"DDX41","193",2.21423698692215e-12,"Hs00169602_m1",TRUE,0.999999458903318,"GaGa"
"GNA13","195",4.21141384769808e-11,"Hs00183573_m1",TRUE,0.99999998430379,"GaGa"
"CRISP3","197",4.25286975037941e-15,"Hs00195988_m1",TRUE,0.999935816885516,"GaGa"
"C1ORF61","198",2.39106476674519e-20,"Hs00197247_m1",TRUE,1,"GaGa"
"GNAI3","199",2.28864308902606e-17,"Hs00197803_m1",TRUE,1,"GaGa"
"CYP46A1","200",5.59699423987047e-17,"Hs00198510_m1",TRUE,1,"GaGa"
"GALNT6","201",1.79579110155057e-07,"Hs00200529_m1",TRUE,0.730332212628066,"GaGa"
"EML2","202",2.9220727316746e-13,"Hs00201767_m1",TRUE,0.99999999988346,"GaGa"
"FBXO22","203",2.29556014897164e-15,"Hs00201796_m1",TRUE,1,"GaGa"
"DNAJB9","204",5.95172744549516e-13,"Hs00202448_m1",TRUE,0.998724595920357,"GaGa"
"GLS2","205",2.31103056389663e-19,"Hs00203158_m1",TRUE,1,"GaGa"
"EPN1","206",2.08013791946777e-07,"Hs00203391_m1",TRUE,0.999998871481323,"GaGa"
"GGA1","207",4.72240274530671e-12,"Hs00203483_m1",TRUE,0.999999999226616,"GaGa"
"GABRP","209",2.3972658218623e-12,"Hs00204411_m1",TRUE,0.0368559652801562,"GaGa"
"GAPDHS","210",2.75153637151509e-10,"Hs00205046_m1",TRUE,0.996371487839029,"GaGa"
"DHDH","211",0.000249814559074304,"Hs00205528_m1",TRUE,0.0808770032846252,"GaGa"
"DCXR","214",9.02011122341581e-10,"Hs00212433_m1",TRUE,0.467318907627515,"GaGa"
"GNG13","215",2.96300224655682e-20,"Hs00213042_m1",TRUE,1,"GaGa"
"FKBP11","216",4.35056262197141e-17,"Hs00213206_m1",TRUE,1,"GaGa"
"FAM83E","219",0.00449130701749744,"Hs00214529_m1",TRUE,0.42773955257456,"GaGa"
"CASZ1","220",7.27879057343983e-11,"Hs00214901_m1",TRUE,0.883365353113547,"GaGa"
"EPN3","222",2.5089128366421e-05,"Hs00215811_m1",TRUE,0.999574972392583,"GaGa"
"IARS2","223",3.35451812321456e-17,"Hs00216220_m1",TRUE,0.999999999999962,"GaGa"
"DPPA4","226",2.75153637151509e-10,"Hs00216968_m1",TRUE,1,"GaGa"
"GIMAP5","228",2.1401654461282e-17,"Hs00218095_m1",TRUE,0.999999999947038,"GaGa"
"FOXJ2","229",8.21076250446452e-14,"Hs00218236_m1",TRUE,0.873170298307091,"GaGa"
"FSCN3","232",2.75153637151509e-10,"Hs00220556_m1",TRUE,0.157302394988825,"GaGa"
"FGF22","233",7.50104162900064e-14,"Hs00221001_m1",TRUE,0.995225610543177,"GaGa"
"DAB1","234",2.0354224158007e-17,"Hs00221518_m1",TRUE,1,"GaGa"
"ELAVL4","237",1.11510580777806e-20,"Hs00222634_m1",TRUE,1,"GaGa"
"GAN","238",2.9296006669879e-14,"Hs00222775_m1",TRUE,0.813053424228916,"GaGa"
"EPB41L4A","239",8.35029456557333e-12,"Hs00223297_m1",TRUE,0.997334024412108,"GaGa"
"ELSPBP1","240",1.10313798364309e-15,"Hs00223326_m1",TRUE,0.999427057826127,"GaGa"
"GDAP1L1","243",1.07525827162859e-19,"Hs00225209_m1",TRUE,1,"GaGa"
"CUEDC2","244",9.34792754343405e-15,"Hs00225217_m1",TRUE,0.99999803798809,"GaGa"
"GLB1L","246",4.29301193028131e-11,"Hs00225864_m1",TRUE,0.999925001470705,"GaGa"
"FYCO1","247",7.12645596904718e-13,"Hs00225888_m1",TRUE,0.999999999985786,"GaGa"
"UGT2A3","250",3.56892922750286e-22,"Hs00226904_m1",TRUE,0.999999999999905,"GaGa"
"CCDC15","256",2.05290041177861e-14,"Hs00228050_m1",TRUE,0.999999999999988,"GaGa"
"ELL3","258",0.00069158761334114,"Hs00228559_m1",TRUE,0.921116941127172,"GaGa"
"FOXB1","259",2.2592475762296e-12,"Hs00247213_s1",TRUE,0.372615877202245,"GaGa"
"DUSP21","261",4.8646507482977e-08,"Hs00254403_s1",TRUE,0.0220135061345094,"GaGa"
"DNAJC4","265",1.80643604516262e-12,"Hs00359243_g1",TRUE,0.999999997087125,"GaGa"
"DCD","266",2.75153637151509e-10,"Hs00364976_m1",TRUE,0.0233235392575416,"GaGa"
"CRLF3","267",1.53044500400459e-16,"Hs00367579_m1",TRUE,0.999999998740929,"GaGa"
"DIRAS2","268",1.42861972502288e-24,"Hs00375060_s1",TRUE,1,"GaGa"
"CHMP2B","270",1.79865243070244e-09,"Hs00387767_m1",TRUE,0.995960336640519,"GaGa"
"DNAJB1","271",0.000203901980749565,"Hs00428680_m1",TRUE,0.997974908440266,"GaGa"
"CYP3A4","272",1.29829928147496e-07,"Hs00430021_m1",TRUE,0.999177973571765,"GaGa"
"RNF186","274",9.30683305320813e-12,"Hs00535508_s1",TRUE,0.789879228990748,"GaGa"
"FBXO39","276",0.250235475606533,"Hs00537883_m1",FALSE,0.096718534648713,"GaGa"
"DEFB125","277",2.75153637151509e-10,"Hs00537956_m1",TRUE,0.0201209362065912,"GaGa"
"FBXL12","281",5.72484135241345e-13,"Hs00608554_g1",TRUE,0.999999999995091,"GaGa"
"DLEU1","282",6.410542627533e-14,"Hs00705554_s1",TRUE,1,"GaGa"
"FXYD7","284",1.49251081455173e-19,"Hs00758174_m1",TRUE,1,"GaGa"
"TP53","289",3.8628574542272e-19,"Hs00153340_m1",TRUE,1,"GaGa"
"SLC25A4","290",1.7199052005397e-20,"Hs00154037_m1",TRUE,1,"GaGa"
"TNFRSF9","291",2.94028724107797e-14,"Hs00155512_m1",TRUE,0.999867277464153,"GaGa"
"S100A5","292",0.000220564065186794,"Hs00161487_m1",TRUE,0.0194280955820698,"GaGa"
"SCN9A","293",6.73444240957984e-09,"Hs00161567_m1",TRUE,0.990310220899667,"GaGa"
"SCP2","294",4.73721539593057e-09,"Hs00161600_m1",TRUE,0.999943796994123,"GaGa"
"SLC5A2","295",3.66790386732716e-12,"Hs00161747_m1",TRUE,0.999941903919924,"GaGa"
"SPIB","296",1.51537515163533e-11,"Hs00162150_m1",TRUE,0.202461806579889,"GaGa"
"CLEC3B","297",2.00850998593396e-15,"Hs00162844_m1",TRUE,1,"GaGa"
"UBE2B","298",3.11451377054857e-12,"Hs00163311_m1",TRUE,0.999999999999993,"GaGa"
"RHAG","299",1.07217244920577e-27,"Hs00165623_m1",TRUE,1,"GaGa"
"SLC12A3","300",5.54780526905394e-25,"Hs00165767_m1",TRUE,1,"GaGa"
"TGFBI","301",4.09484595691783e-21,"Hs00165908_m1",TRUE,1,"GaGa"
"TGM1","302",2.11881045993825e-05,"Hs00165929_m1",TRUE,0.999098832400366,"GaGa"
"TYR","303",3.64279942034239e-21,"Hs00165976_m1",TRUE,1,"GaGa"
"SLC10A2","304",3.66790386732716e-12,"Hs00166561_m1",TRUE,0.997466279970304,"GaGa"
"SOD1","305",3.32725518183287e-06,"Hs00166575_m1",TRUE,0.931251347100334,"GaGa"
"SLC2A4","306",0.22776108044131,"Hs00168966_m1",FALSE,0.992819346261189,"GaGa"
"SLC12A2","307",4.52463854545454e-12,"Hs00169032_m1",TRUE,0.999999999991026,"GaGa"
"TFF1","308",3.50024771537101e-28,"Hs00170216_m1",TRUE,1,"GaGa"
"THBS1","309",1.64113965422811e-17,"Hs00170236_m1",TRUE,1,"GaGa"
"RECQL4","310",3.66790386732716e-12,"Hs00171627_m1",TRUE,1,"GaGa"
"RAD52","312",0.00623759482745197,"Hs00172536_m1",TRUE,0.999999970261313,"GaGa"
"TRIM21","313",7.0142377855933e-14,"Hs00172616_m1",TRUE,0.999999999957443,"GaGa"
"RORC","314",7.32473523610789e-06,"Hs00172860_m1",TRUE,0.663748026429269,"GaGa"
"TNFRSF8","315",3.13688040096854e-13,"Hs00174277_m1",TRUE,0.999999999658349,"GaGa"
"TNFSF8","316",9.39042952259521e-12,"Hs00174286_m1",TRUE,0.737067615552678,"GaGa"
"TFRC","317",2.51646127702548e-16,"Hs00174609_m1",TRUE,1,"GaGa"
"SRPK1","319",6.67261002538323e-18,"Hs00177298_m1",TRUE,0.999999999999996,"GaGa"
"TK1","320",9.92791836827897e-23,"Hs00177406_m1",TRUE,1,"GaGa"
"TJP2","321",1.1181144868696e-15,"Hs00178081_m1",TRUE,0.999999184453505,"GaGa"
"TIE1","322",8.66288153876339e-14,"Hs00178500_m1",TRUE,0.999837824950135,"GaGa"
"SHH","323",0.00294343577139937,"Hs00179843_m1",TRUE,0.105151718105202,"GaGa"
"TIAM1","324",2.7113435108575e-21,"Hs00180075_m1",TRUE,1,"GaGa"
"TPD52","325",1.02819395737755e-10,"Hs00180361_m1",TRUE,0.999999999955101,"GaGa"
"SRF","326",3.16186347859988e-07,"Hs00182371_m1",TRUE,0.997691947620313,"GaGa"
"TCOF1","327",1.20515197532073e-18,"Hs00184390_m1",TRUE,0.999999999999944,"GaGa"
"TAP1","328",4.47801690362083e-10,"Hs00184465_m1",TRUE,0.999999996003652,"GaGa"
"SERPINB5","329",2.9344970961482e-22,"Hs00184728_m1",TRUE,1,"GaGa"
"USP5","330",1.60186575763549e-08,"Hs00185822_m1",TRUE,0.220288098154959,"GaGa"
"SERPINB7","331",2.29464987002969e-13,"Hs00186863_m1",TRUE,0.497008854236517,"GaGa"
"SNX4","332",0.0131743983523117,"Hs00186908_m1",TRUE,0.999999656737074,"GaGa"
"TNFSF14","333",5.38314558598784e-09,"Hs00187011_m1",TRUE,0.206232982971357,"GaGa"
"SNAP23","334",1.10675173962668e-17,"Hs00187075_m1",TRUE,0.999999999999912,"GaGa"
"SGCE","335",7.22776835528686e-05,"Hs00187468_m1",TRUE,0.12651951293322,"GaGa"
"SDHA","336",0.0277652850162895,"Hs00188166_m1",TRUE,0.997772059473157,"GaGa"
"SNRPD3","337",2.143706797793e-11,"Hs00188207_m1",TRUE,1,"GaGa"
"TRIP13","338",1.74305594253303e-19,"Hs00188500_m1",TRUE,1,"GaGa"
"TRAF4","340",1.62001610636741e-15,"Hs00188755_m1",TRUE,1,"GaGa"
"SEPT2","341",5.64930871954325e-09,"Hs00189358_m1",TRUE,0.999999988524594,"GaGa"
"SPARCL1","343",8.78205930566826e-28,"Hs00190740_m1",TRUE,1,"GaGa"
"SYNGR1","344",1.71125354796865e-20,"Hs00190851_m1",TRUE,1,"GaGa"
"STOML1","346",1.53938309711496e-19,"Hs00191321_m1",TRUE,1,"GaGa"
"SERPINI1","347",7.6903423077771e-24,"Hs00192380_m1",TRUE,1,"GaGa"
"RPL3L","348",1.61145646183138e-05,"Hs00192564_m1",TRUE,0.187430852181836,"GaGa"
"SFPQ","349",8.98470495497724e-13,"Hs00192574_m1",TRUE,0.99999999999496,"GaGa"
"SLC1A6","350",1.40153189749241e-20,"Hs00192604_m1",TRUE,1,"GaGa"
"SLC17A1","351",6.84698961605716e-11,"Hs00192656_m1",TRUE,0.236572131440153,"GaGa"
"SCO2","352",1.82630081062605e-07,"Hs00192979_m1",TRUE,0.999999999999646,"GaGa"
"THRB","353",2.86603572354214e-19,"Hs00230861_m1",TRUE,1,"GaGa"
"STAT4","354",2.20967387830011e-16,"Hs00231372_m1",TRUE,1,"GaGa"
"TFAP2C","355",3.0403717510356e-17,"Hs00231476_m1",TRUE,1,"GaGa"
"RUNX1T1","356",2.27596946756613e-20,"Hs00231702_m1",TRUE,1,"GaGa"
"TP73","357",0.000920714401481031,"Hs00232088_m1",TRUE,0.957738972351803,"GaGa"
"SERPINB2","358",2.52102661814716e-23,"Hs00234032_m1",TRUE,1,"GaGa"
"STAT5A","359",7.46275489261684e-18,"Hs00234181_m1",TRUE,1,"GaGa"
"UGCG","360",0.00503918418635877,"Hs00234293_m1",TRUE,0.999923949427615,"GaGa"
"TPST2","361",0.584628662268913,"Hs00234317_m1",FALSE,0.999999990225332,"GaGa"
"SLC9A5","362",3.18634997106913e-14,"Hs00234441_m1",TRUE,0.999678019890971,"GaGa"
"SCGB2A2","363",3.66790386732716e-12,"Hs00267190_m1",TRUE,0.163370751758868,"GaGa"
"SLC22A4","364",2.5819156841436e-07,"Hs00268200_m1",TRUE,0.999999999877405,"GaGa"
"THRSP","365",2.89824355349848e-09,"Hs00268476_s1",TRUE,0.97404597907697,"GaGa"
"TJP1","366",0.000259572402405246,"Hs00268480_m1",TRUE,0.999999999703174,"GaGa"
"TNNC2","367",6.88219750107181e-08,"Hs00268519_m1",TRUE,0.99999996022814,"GaGa"
"TNNI2","368",2.51271612476131e-16,"Hs00268536_g1",TRUE,1,"GaGa"
"ROM1","369",2.22705133153375e-15,"Hs00275537_m1",TRUE,1,"GaGa"
"TNP1","370",3.66790386732716e-12,"Hs00358411_m1",TRUE,0.373069582942302,"GaGa"
"SLC16A3","371",3.48074778340635e-24,"Hs00358829_m1",TRUE,1,"GaGa"
"S100A8","372",3.47492459227576e-17,"Hs00374264_g1",TRUE,1,"GaGa"
"SUCLG1","373",5.50148049912484e-06,"Hs00388749_m1",TRUE,0.977707544204981,"GaGa"
"TGFBR2","375",7.62598110326579e-14,"Hs00559661_m1",TRUE,0.999999999999999,"GaGa"
"STAT6","376",4.24988934800322e-13,"Hs00598618_m1",TRUE,0.999999999999936,"GaGa"
"SRD5A1","377",0.0156732785793905,"Hs00602694_mH",TRUE,0.999994851064575,"GaGa"
"TRPC1","378",3.73018630300054e-16,"Hs00608195_m1",TRUE,0.999999999999535,"GaGa"
"TDG","379",3.5823496070558e-16,"Hs00702322_s1",TRUE,0.999999999999978,"GaGa"
"TMSB4Y","381",4.22961698198454e-11,"Hs00795219_m1",TRUE,0.999952448233989,"GaGa"
"MYC","385",8.19319879500463e-21,"Hs00153408_m1",TRUE,1,"GaGa"
"RAD51","386",1.72483246518755e-21,"Hs00153418_m1",TRUE,1,"GaGa"
"MDM4","387",0.283274570631165,"Hs00159092_m1",FALSE,0.99999999818067,"GaGa"
"MMP7","388",0.00521058383886346,"Hs00159163_m1",TRUE,0.565537524838865,"GaGa"
"NEUROD1","389",1.25157707511532e-20,"Hs00159598_m1",TRUE,1,"GaGa"
"NVL","390",3.62851220235726e-14,"Hs00159705_m1",TRUE,1,"GaGa"
"PEX13","391",1.9275598904108e-09,"Hs00159996_m1",TRUE,0.999999998842919,"GaGa"
"PGM1","392",0.000174663249533978,"Hs00160062_m1",TRUE,0.999999999983001,"GaGa"
"PLS1","393",4.5062566897336e-13,"Hs00160190_m1",TRUE,0.999999999998323,"GaGa"
"PMP2","394",2.78193606047292e-22,"Hs00160204_m1",TRUE,1,"GaGa"
"POLB","395",3.19661119621062e-13,"Hs00160263_m1",TRUE,0.999999999918694,"GaGa"
"POLE2","396",2.53689482502242e-16,"Hs00160277_m1",TRUE,1,"GaGa"
"PPP1CC","397",8.29851282175581e-13,"Hs00160351_m1",TRUE,0.99999373347281,"GaGa"
"PRPSAP1","398",3.37230372018971e-13,"Hs00160468_m1",TRUE,0.999999997935955,"GaGa"
"PSD","399",2.54629646502528e-22,"Hs00160539_m1",TRUE,1,"GaGa"
"PSMA5","400",1.17709494319432e-15,"Hs00160571_m1",TRUE,1,"GaGa"
"PSMB10","401",4.06784034626655e-10,"Hs00160620_m1",TRUE,0.999999999176595,"GaGa"
"PTPRB","402",2.01268156141413e-11,"Hs00160781_m1",TRUE,0.999999999999907,"GaGa"
"PZP","403",4.4627775694655e-08,"Hs00161140_m1",TRUE,0.195622274755618,"GaGa"
"MYO5A","404",1.30956770375842e-21,"Hs00165309_m1",TRUE,1,"GaGa"
"PEX1","405",2.69157572611167e-08,"Hs00166599_m1",TRUE,0.999994777745815,"GaGa"
"NQO2","406",4.80352328874792e-11,"Hs00168552_m1",TRUE,0.999999999999999,"GaGa"
"P4HB","407",1.2341713699602e-20,"Hs00168586_m1",TRUE,1,"GaGa"
"PNLIP","408",0.0447232209324705,"Hs00168711_m1",TRUE,0.218566831003641,"GaGa"
"PRLR","409",7.12372952597274e-09,"Hs00168739_m1",TRUE,0.999999997255419,"GaGa"
"HTRA1","410",5.44106921414007e-10,"Hs00170197_m1",TRUE,1,"GaGa"
"PPFIA2","411",5.12136493218128e-20,"Hs00170308_m1",TRUE,1,"GaGa"
"MCM3","413",1.00225731149539e-21,"Hs00172459_m1",TRUE,1,"GaGa"
"MGMT","414",0.0129319149468676,"Hs00172470_m1",TRUE,0.999503323956681,"GaGa"
"MCM3AP","415",2.06759460674765e-13,"Hs00172706_m1",TRUE,0.999979861264978,"GaGa"
"MLNR","416",5.07852276292952e-21,"Hs00173507_m1",TRUE,0.0413485483275853,"GaGa"
"PPP3CA","417",4.16995826372967e-19,"Hs00174223_m1",TRUE,1,"GaGa"
"NFKB2","418",3.43339215924008e-18,"Hs00174517_m1",TRUE,0.999999999998788,"GaGa"
"POMC","419",0.00540875545810594,"Hs00174947_m1",TRUE,0.760600577780565,"GaGa"
"PGLYRP1","420",0.000530616951563605,"Hs00175475_m1",TRUE,0.50530974762909,"GaGa"
"MVK","421",0.00422916382565937,"Hs00176077_m1",TRUE,0.999612693597894,"GaGa"
"NTRK3","422",3.64889054015552e-19,"Hs00176797_m1",TRUE,1,"GaGa"
"PIK3C3","424",2.41884117754358e-11,"Hs00176908_m1",TRUE,1,"GaGa"
"PRKCG","425",7.17547377131382e-20,"Hs00177010_m1",TRUE,1,"GaGa"
"MAPKAPK3","426",3.93427846429241e-18,"Hs00177957_m1",TRUE,1,"GaGa"
"MPP2","427",1.85245794614751e-19,"Hs00178428_m1",TRUE,1,"GaGa"
"PLA2G2A","428",1.22735229854839e-13,"Hs00179898_m1",TRUE,0.999999999958064,"GaGa"
"PPIC","430",1.07978916573382e-15,"Hs00181460_m1",TRUE,1,"GaGa"
"MX1","431",2.58528818835508e-17,"Hs00182073_m1",TRUE,0.999999999997611,"GaGa"
"NGFR","432",3.16021046822329e-14,"Hs00182120_m1",TRUE,0.999959405996483,"GaGa"
"MTRF1","433",6.0548943409229e-06,"Hs00188750_m1",TRUE,0.999999999893188,"GaGa"
"PEX14","434",2.99447625060492e-05,"Hs00190073_m1",TRUE,0.990670605551858,"GaGa"
"MGAM","435",0.253591689975105,"Hs00190675_m1",FALSE,0.0242803514640757,"GaGa"
"PIGB","436",1.45801966075262e-12,"Hs00191493_m1",TRUE,0.999999999999947,"GaGa"
"MRPL33","437",1.58753737349184e-11,"Hs00191677_m1",TRUE,0.850901753719997,"GaGa"
"NDUFAB1","438",1.16081221899886e-12,"Hs00192290_m1",TRUE,0.999960556395108,"GaGa"
"NDUFS1","439",2.67967178407464e-14,"Hs00192297_m1",TRUE,1,"GaGa"
"PDE1C","440",1.48405202403796e-18,"Hs00192366_m1",TRUE,0.999999999999999,"GaGa"
"MYB","441",1.10955686368844e-16,"Hs00193527_m1",TRUE,1,"GaGa"
"POU1F1","443",5.07852276292952e-21,"Hs00230821_m1",TRUE,0.0188825851945583,"GaGa"
"NR2C2","444",1.523249640078e-12,"Hs00231489_m1",TRUE,0.999999079549575,"GaGa"
"PPARA","446",1.18630614161279e-05,"Hs00231882_m1",TRUE,0.999998668224164,"GaGa"
"NR1I3","447",5.07852276292952e-21,"Hs00231959_m1",TRUE,0.99563346872978,"GaGa"
"MMP1","448",9.04790471223538e-23,"Hs00233958_m1",TRUE,1,"GaGa"
