"simulation","rep","n_per_group","method","n_de","true_de","fdr","power","elapsed","error","has_error"
"parametric",50,10,"Ga",297,942,0.0572390572390572,0.29723991507431,0.0939999999999941,NA,FALSE
"parametric",50,10,"limma_BH",187,942,0.0160427807486631,0.195329087048832,0.00300000000001432,NA,FALSE
"parametric",50,15,"GaGa",410,942,0.0658536585365854,0.406581740976645,0.134000000000015,NA,FALSE
"parametric",50,15,"MiGaGa2",428,942,0.0700934579439252,0.422505307855626,0.425999999999988,NA,FALSE
"parametric",50,15,"Ga",405,942,0.0592592592592593,0.404458598726115,0.0799999999999841,NA,FALSE
"parametric",50,15,"limma_BH",304,942,0.0361842105263158,0.31104033970276,0.00399999999999068,NA,FALSE
"parametric",50,20,"GaGa",469,942,0.0597014925373134,0.468152866242038,0.137,NA,FALSE
"parametric",50,20,"MiGaGa2",482,942,0.0705394190871369,0.475583864118896,0.421999999999997,NA,FALSE
"parametric",50,20,"Ga",466,942,0.0643776824034335,0.462845010615711,0.0829999999999984,NA,FALSE
"parametric",50,20,"limma_BH",376,942,0.0292553191489362,0.387473460721868,0.00399999999999068,NA,FALSE
"parametric",51,5,"GaGa",99,942,0.0404040404040404,0.100849256900212,0.140000000000015,NA,FALSE
"parametric",51,5,"MiGaGa2",127,942,0.0551181102362205,0.127388535031847,0.438000000000017,NA,FALSE
"parametric",51,5,"Ga",111,942,0.045045045045045,0.112526539278132,0.0900000000000034,NA,FALSE
"parametric",51,5,"limma_BH",26,942,0,0.0276008492569002,0.0029999999999859,NA,FALSE
"parametric",51,10,"GaGa",269,942,0.0520446096654275,0.270700636942675,0.137999999999977,NA,FALSE
"parametric",51,10,"MiGaGa2",303,942,0.0726072607260726,0.298301486199575,0.441000000000003,NA,FALSE
"parametric",51,10,"Ga",266,942,0.0601503759398496,0.265392781316348,0.0889999999999986,NA,FALSE
"parametric",51,10,"limma_BH",179,942,0.0279329608938547,0.184713375796178,0.00399999999999068,NA,FALSE
"parametric",51,15,"GaGa",360,942,0.0611111111111111,0.358811040339703,0.138000000000005,NA,FALSE
"parametric",51,15,"MiGaGa2",380,942,0.068421052631579,0.375796178343949,0.419000000000011,NA,FALSE
"parametric",51,15,"Ga",353,942,0.0538243626062323,0.354564755838641,0.137999999999977,NA,FALSE
"parametric",51,15,"limma_BH",281,942,0.0284697508896797,0.289808917197452,0.0029999999999859,NA,FALSE
"parametric",51,20,"GaGa",427,942,0.053864168618267,0.428874734607219,0.137,NA,FALSE
"parametric",51,20,"MiGaGa2",445,942,0.0629213483146067,0.442675159235669,0.427000000000021,NA,FALSE
"parametric",51,20,"Ga",417,942,0.0551558752997602,0.418259023354565,0.0939999999999941,NA,FALSE
"parametric",51,20,"limma_BH",348,942,0.0229885057471264,0.360934182590234,0.00399999999999068,NA,FALSE
"parametric",52,5,"GaGa",108,942,0.0833333333333333,0.105095541401274,0.137,NA,FALSE
"parametric",52,5,"MiGaGa2",125,942,0.088,0.121019108280255,0.431000000000012,NA,FALSE
"parametric",52,5,"Ga",116,942,0.0775862068965517,0.113588110403397,0.0840000000000032,NA,FALSE
"parametric",52,5,"limma_BH",29,942,0.0689655172413793,0.0286624203821656,0.00300000000001432,NA,FALSE
"parametric",52,10,"GaGa",236,942,0.0423728813559322,0.239915074309979,0.0819999999999936,NA,FALSE
"parametric",52,10,"MiGaGa2",259,942,0.0579150579150579,0.259023354564756,0.429999999999978,NA,FALSE
"parametric",52,10,"Ga",247,942,0.0647773279352227,0.245222929936306,0.0879999999999939,NA,FALSE
"parametric",52,10,"limma_BH",142,942,0.00704225352112676,0.14968152866242,0.0029999999999859,NA,FALSE
"parametric",52,15,"GaGa",343,942,0.0466472303206997,0.347133757961783,0.138000000000005,NA,FALSE
"parametric",52,15,"MiGaGa2",364,942,0.0521978021978022,0.36624203821656,0.414999999999992,NA,FALSE
"parametric",52,15,"Ga",344,942,0.0552325581395349,0.345010615711253,0.0900000000000034,NA,FALSE
"parametric",52,15,"limma_BH",266,942,0.0150375939849624,0.278131634819533,0.00399999999999068,NA,FALSE
"parametric",52,20,"GaGa",431,942,0.0417633410672854,0.438428874734607,0.0769999999999982,NA,FALSE
"parametric",52,20,"MiGaGa2",451,942,0.0554323725055432,0.452229299363057,0.409999999999997,NA,FALSE
"parametric",52,20,"Ga",426,942,0.0469483568075117,0.43099787685775,0.0840000000000032,NA,FALSE
"parametric",52,20,"limma_BH",347,942,0.0172910662824208,0.361995753715499,0.00399999999999068,NA,FALSE
"parametric",53,5,"GaGa",108,942,0.0648148148148148,0.107218683651805,0.13900000000001,NA,FALSE
"parametric",53,5,"MiGaGa2",129,942,0.0930232558139535,0.124203821656051,0.444000000000017,NA,FALSE
"parametric",53,5,"Ga",119,942,0.092436974789916,0.114649681528662,0.0949999999999989,NA,FALSE
"parametric",53,5,"limma_BH",31,942,0.032258064516129,0.0318471337579618,0.00300000000001432,NA,FALSE
"parametric",53,10,"GaGa",284,942,0.0492957746478873,0.286624203821656,0.0740000000000123,NA,FALSE
"parametric",53,10,"MiGaGa2",315,942,0.0507936507936508,0.317409766454352,0.443999999999988,NA,FALSE
"parametric",53,10,"Ga",286,942,0.0524475524475524,0.287685774946921,0.0919999999999845,NA,FALSE
"parametric",53,10,"limma_BH",189,942,0.0211640211640212,0.196390658174098,0.00300000000001432,NA,FALSE
"parametric",53,15,"GaGa",383,942,0.04177545691906,0.389596602972399,0.078000000000003,NA,FALSE
"parametric",53,15,"MiGaGa2",405,942,0.054320987654321,0.406581740976645,0.425000000000011,NA,FALSE
"parametric",53,15,"Ga",381,942,0.057742782152231,0.381104033970276,0.085000000000008,NA,FALSE
"parametric",53,15,"limma_BH",300,942,0.0166666666666667,0.313163481953291,0.00399999999999068,NA,FALSE
"parametric",53,20,"GaGa",449,942,0.0467706013363029,0.454352441613588,0.0769999999999982,NA,FALSE
"parametric",53,20,"MiGaGa2",465,942,0.0537634408602151,0.467091295116773,0.414000000000016,NA,FALSE
"parametric",53,20,"Ga",447,942,0.0447427293064877,0.453290870488323,0.0840000000000032,NA,FALSE
"parametric",53,20,"limma_BH",365,942,0.0164383561643836,0.381104033970276,0.00499999999999545,NA,FALSE
"parametric",54,5,"GaGa",97,942,0.0412371134020619,0.0987261146496815,0.138000000000005,NA,FALSE
"parametric",54,5,"MiGaGa2",108,942,0.0462962962962963,0.109341825902335,0.634000000000015,NA,FALSE
"parametric",54,5,"Ga",124,942,0.112903225806452,0.116772823779193,0.100999999999999,NA,FALSE
"parametric",54,5,"limma_BH",24,942,0.0416666666666667,0.024416135881104,0.00300000000001432,NA,FALSE
"parametric",54,10,"GaGa",278,942,0.0647482014388489,0.276008492569002,0.132999999999981,NA,FALSE
"parametric",54,10,"MiGaGa2",310,942,0.0741935483870968,0.304670912951168,0.5,NA,FALSE
"parametric",54,10,"Ga",268,942,0.082089552238806,0.261146496815287,0.0939999999999941,NA,FALSE
"parametric",54,10,"limma_BH",147,942,0.0204081632653061,0.152866242038217,0.0029999999999859,NA,FALSE
"parametric",54,15,"GaGa",386,942,0.0803108808290155,0.376857749469214,0.0789999999999793,NA,FALSE
"parametric",54,15,"MiGaGa2",407,942,0.0884520884520884,0.393842887473461,0.431999999999988,NA,FALSE
"parametric",54,15,"Ga",365,942,0.0821917808219178,0.355626326963907,0.0860000000000127,NA,FALSE
"parametric",54,15,"limma_BH",291,942,0.0481099656357388,0.294055201698514,0.0040000000000191,NA,FALSE
"parametric",54,20,"GaGa",441,942,0.0861678004535147,0.427813163481953,0.078000000000003,NA,FALSE
"parametric",54,20,"MiGaGa2",461,942,0.0932754880694143,0.443736730360934,0.427999999999997,NA,FALSE
"parametric",54,20,"Ga",425,942,0.0705882352941176,0.41932059447983,0.0879999999999939,NA,FALSE
"parametric",54,20,"limma_BH",343,942,0.0291545189504373,0.353503184713376,0.00399999999999068,NA,FALSE
"parametric",55,5,"GaGa",82,942,0.048780487804878,0.0828025477707006,0.15300000000002,NA,FALSE
"parametric",55,5,"MiGaGa2",94,942,0.0531914893617021,0.09447983014862,0.426000000000016,NA,FALSE
"parametric",55,5,"Ga",92,942,0.0434782608695652,0.0934182590233546,0.0970000000000084,NA,FALSE
"parametric",55,5,"limma_BH",39,942,0.0256410256410256,0.0403397027600849,0.0040000000000191,NA,FALSE
"parametric",55,10,"GaGa",227,942,0.039647577092511,0.231422505307856,0.0840000000000032,NA,FALSE
"parametric",55,10,"MiGaGa2",251,942,0.047808764940239,0.253715498938429,0.430000000000007,NA,FALSE
"parametric",55,10,"Ga",223,942,0.0493273542600897,0.225053078556263,0.0859999999999843,NA,FALSE
"parametric",55,10,"limma_BH",141,942,0.0212765957446809,0.146496815286624,0.00300000000001432,NA,FALSE
"parametric",55,15,"GaGa",351,942,0.0512820512820513,0.353503184713376,0.0789999999999793,NA,FALSE
"parametric",55,15,"MiGaGa2",381,942,0.05249343832021,0.383227176220807,0.427999999999997,NA,FALSE
"parametric",55,15,"Ga",339,942,0.0442477876106195,0.343949044585987,0.145999999999987,NA,FALSE
"parametric",55,15,"limma_BH",268,942,0.0149253731343284,0.280254777070064,0.0040000000000191,NA,FALSE
"parametric",55,20,"GaGa",415,942,0.0385542168674699,0.423566878980892,0.0819999999999936,NA,FALSE
"parametric",55,20,"MiGaGa2",438,942,0.045662100456621,0.443736730360934,0.407999999999987,NA,FALSE
"parametric",55,20,"Ga",413,942,0.0387409200968523,0.421443736730361,0.085000000000008,NA,FALSE
"parametric",55,20,"limma_BH",335,942,0.0149253731343284,0.35031847133758,0.0040000000000191,NA,FALSE
"parametric",56,5,"GaGa",95,942,0.0526315789473684,0.0955414012738854,0.138000000000005,NA,FALSE
"parametric",56,5,"MiGaGa2",103,942,0.0485436893203883,0.104033970276008,0.417000000000002,NA,FALSE
"parametric",56,5,"Ga",92,942,0.0652173913043478,0.0912951167728238,0.0849999999999795,NA,FALSE
"parametric",56,5,"limma_BH",35,942,0.0285714285714286,0.0360934182590234,0.0040000000000191,NA,FALSE
"parametric",56,10,"GaGa",273,942,0.0586080586080586,0.272823779193206,0.138999999999982,NA,FALSE
"parametric",56,10,"MiGaGa2",302,942,0.0794701986754967,0.295116772823779,0.456999999999994,NA,FALSE
"parametric",56,10,"Ga",259,942,0.0656370656370656,0.256900212314225,0.0889999999999986,NA,FALSE
"parametric",56,10,"limma_BH",179,942,0.0223463687150838,0.185774946921444,0.0029999999999859,NA,FALSE
"parametric",56,15,"GaGa",378,942,0.0582010582010582,0.37791932059448,0.137,NA,FALSE
"parametric",56,15,"MiGaGa2",403,942,0.0769230769230769,0.394904458598726,0.414000000000016,NA,FALSE
"parametric",56,15,"Ga",375,942,0.0586666666666667,0.374734607218684,0.0840000000000032,NA,FALSE
"parametric",56,15,"limma_BH",287,942,0.0278745644599303,0.296178343949045,0.0040000000000191,NA,FALSE
"parametric",56,20,"GaGa",470,942,0.0574468085106383,0.470276008492569,0.140000000000015,NA,FALSE
"parametric",56,20,"MiGaGa2",489,942,0.0715746421267894,0.481953290870488,0.592999999999989,NA,FALSE
"parametric",56,20,"Ga",467,942,0.0535331905781585,0.469214437367304,0.0860000000000127,NA,FALSE
"parametric",56,20,"limma_BH",389,942,0.0359897172236504,0.398089171974522,0.00499999999999545,NA,FALSE
"parametric",57,5,"GaGa",94,942,0.0638297872340425,0.0934182590233546,0.143000000000001,NA,FALSE
"parametric",57,5,"MiGaGa2",104,942,0.0673076923076923,0.102972399150743,0.415999999999997,NA,FALSE
"parametric",57,5,"Ga",104,942,0.115384615384615,0.0976645435244161,0.0919999999999845,NA,FALSE
"parametric",57,5,"limma_BH",31,942,0.0645161290322581,0.0307855626326964,0.00300000000001432,NA,FALSE
"parametric",57,10,"GaGa",265,942,0.0528301886792453,0.266454352441614,0.137,NA,FALSE
"parametric",57,10,"MiGaGa2",293,942,0.0614334470989761,0.291932059447983,0.430000000000007,NA,FALSE
"parametric",57,10,"Ga",258,942,0.0736434108527132,0.253715498938429,0.0900000000000034,NA,FALSE
"parametric",57,10,"limma_BH",180,942,0.0388888888888889,0.183651804670913,0.0040000000000191,NA,FALSE
"parametric",57,15,"GaGa",378,942,0.0608465608465608,0.376857749469214,0.139999999999986,NA,FALSE
"parametric",57,15,"MiGaGa2",406,942,0.0714285714285714,0.400212314225053,0.428999999999974,NA,FALSE
"parametric",57,15,"Ga",363,942,0.0798898071625344,0.354564755838641,0.0829999999999984,NA,FALSE
"parametric",57,15,"limma_BH",306,942,0.0326797385620915,0.314225053078556,0.00300000000001432,NA,FALSE
"parametric",57,20,"GaGa",436,942,0.055045871559633,0.437367303609342,0.136000000000024,NA,FALSE
"parametric",57,20,"MiGaGa2",454,942,0.0638766519823789,0.451167728237792,0.409999999999997,NA,FALSE
"parametric",57,20,"Ga",422,942,0.0592417061611374,0.421443736730361,0.152999999999992,NA,FALSE
"parametric",57,20,"limma_BH",354,942,0.0254237288135593,0.36624203821656,0.00399999999999068,NA,FALSE
"parametric",58,5,"GaGa",72,942,0.0694444444444444,0.0711252653927813,0.141999999999996,NA,FALSE
"parametric",58,5,"MiGaGa2",82,942,0.0731707317073171,0.0806794055201698,0.419000000000011,NA,FALSE
"parametric",58,5,"Ga",86,942,0.0930232558139535,0.0828025477707006,0.0890000000000271,NA,FALSE
"parametric",58,5,"limma_BH",2,942,0,0.00212314225053079,0.00300000000001432,NA,FALSE
"parametric",58,10,"GaGa",278,942,0.0575539568345324,0.278131634819533,0.150999999999982,NA,FALSE
"parametric",58,10,"MiGaGa2",298,942,0.063758389261745,0.296178343949045,0.438000000000017,NA,FALSE
"parametric",58,10,"Ga",270,942,0.0703703703703704,0.266454352441614,0.137,NA,FALSE
"parametric",58,10,"limma_BH",183,942,0.0273224043715847,0.18895966029724,0.00399999999999068,NA,FALSE
"parametric",58,15,"GaGa",398,942,0.0628140703517588,0.395966029723992,0.13300000000001,NA,FALSE
"parametric",58,15,"MiGaGa2",420,942,0.0738095238095238,0.412951167728238,0.431000000000012,NA,FALSE
"parametric",58,15,"Ga",380,942,0.0657894736842105,0.376857749469214,0.092000000000013,NA,FALSE
"parametric",58,15,"limma_BH",314,942,0.0318471337579618,0.322717622080679,0.0040000000000191,NA,FALSE
"parametric",58,20,"GaGa",452,942,0.0685840707964602,0.44692144373673,0.078000000000003,NA,FALSE
"parametric",58,20,"MiGaGa2",468,942,0.0726495726495727,0.46072186836518,0.409999999999997,NA,FALSE
"parametric",58,20,"Ga",443,942,0.0699774266365688,0.437367303609342,0.0870000000000175,NA,FALSE
"parametric",58,20,"limma_BH",366,942,0.0300546448087432,0.376857749469214,0.00499999999999545,NA,FALSE
"parametric",59,5,"GaGa",112,942,0.0357142857142857,0.114649681528662,0.138000000000005,NA,FALSE
"parametric",59,5,"MiGaGa2",123,942,0.048780487804878,0.124203821656051,0.427999999999997,NA,FALSE
"parametric",59,5,"Ga",127,942,0.0708661417322835,0.125265392781316,0.0849999999999795,NA,FALSE
"parametric",59,5,"limma_BH",29,942,0.0344827586206897,0.029723991507431,0.00300000000001432,NA,FALSE
"parametric",59,10,"GaGa",296,942,0.0608108108108108,0.295116772823779,0.134000000000015,NA,FALSE
"parametric",59,10,"MiGaGa2",323,942,0.0743034055727554,0.317409766454352,0.423999999999978,NA,FALSE
"parametric",59,10,"Ga",300,942,0.0666666666666667,0.29723991507431,0.0810000000000173,NA,FALSE
"parametric",59,10,"limma_BH",193,942,0.0518134715025907,0.194267515923567,0.0029999999999859,NA,FALSE
"parametric",59,15,"GaGa",394,942,0.0431472081218274,0.400212314225053,0.137,NA,FALSE
"parametric",59,15,"MiGaGa2",421,942,0.0498812351543943,0.424628450106157,0.417000000000002,NA,FALSE
"parametric",59,15,"Ga",401,942,0.0598503740648379,0.400212314225053,0.085000000000008,NA,FALSE
"parametric",59,15,"limma_BH",308,942,0.0292207792207792,0.317409766454352,0.00499999999999545,NA,FALSE
"parametric",59,20,"GaGa",476,942,0.0504201680672269,0.479830148619958,0.143000000000001,NA,FALSE
"parametric",59,20,"MiGaGa2",498,942,0.070281124497992,0.491507430997877,0.433000000000021,NA,FALSE
"parametric",59,20,"Ga",470,942,0.0680851063829787,0.464968152866242,0.0859999999999843,NA,FALSE
"parametric",59,20,"limma_BH",399,942,0.037593984962406,0.407643312101911,0.0040000000000191,NA,FALSE
"parametric",60,5,"GaGa",74,942,0.0135135135135135,0.0774946921443737,0.144000000000005,NA,FALSE
"parametric",60,5,"MiGaGa2",81,942,0.0123456790123457,0.0849256900212314,0.418000000000006,NA,FALSE
"parametric",60,5,"Ga",87,942,0.0459770114942529,0.0881104033970276,0.0960000000000036,NA,FALSE
"parametric",60,5,"limma_BH",22,942,0,0.0233545647558386,0.0029999999999859,NA,FALSE
"parametric",60,10,"GaGa",235,942,0.0382978723404255,0.239915074309979,0.140000000000015,NA,FALSE
"parametric",60,10,"MiGaGa2",264,942,0.0454545454545455,0.267515923566879,0.424000000000007,NA,FALSE
"parametric",60,10,"Ga",228,942,0.0482456140350877,0.23036093418259,0.0879999999999939,NA,FALSE
"parametric",60,10,"limma_BH",164,942,0.0121951219512195,0.171974522292994,0.0029999999999859,NA,FALSE
"parametric",60,15,"GaGa",378,942,0.044973544973545,0.383227176220807,0.0769999999999982,NA,FALSE
"parametric",60,15,"MiGaGa2",403,942,0.054590570719603,0.404458598726115,0.427999999999997,NA,FALSE
"parametric",60,15,"Ga",365,942,0.063013698630137,0.363057324840764,0.0810000000000173,NA,FALSE
"parametric",60,15,"limma_BH",291,942,0.0206185567010309,0.302547770700637,0.0040000000000191,NA,FALSE
"parametric",60,20,"GaGa",431,942,0.0510440835266821,0.434182590233546,0.0829999999999984,NA,FALSE
"parametric",60,20,"MiGaGa2",452,942,0.0619469026548673,0.450106157112527,0.412000000000006,NA,FALSE
"parametric",60,20,"Ga",418,942,0.0550239234449761,0.41932059447983,0.0819999999999936,NA,FALSE
"parametric",60,20,"limma_BH",360,942,0.0222222222222222,0.373673036093418,0.00399999999999068,NA,FALSE
"parametric",61,5,"GaGa",114,942,0.0789473684210526,0.111464968152866,0.132000000000005,NA,FALSE
"parametric",61,5,"MiGaGa2",133,942,0.105263157894737,0.126326963906582,0.431999999999988,NA,FALSE
"parametric",61,5,"Ga",108,942,0.0740740740740741,0.106157112526539,0.085000000000008,NA,FALSE
"parametric",61,5,"limma_BH",31,942,0.032258064516129,0.0318471337579618,0.00399999999999068,NA,FALSE
"parametric",61,10,"GaGa",289,942,0.0380622837370242,0.295116772823779,0.137999999999977,NA,FALSE
"parametric",61,10,"MiGaGa2",318,942,0.0440251572327044,0.322717622080679,0.437999999999988,NA,FALSE
"parametric",61,10,"Ga",268,942,0.0522388059701493,0.26963906581741,0.0859999999999843,NA,FALSE
"parametric",61,10,"limma_BH",202,942,0.0247524752475248,0.209129511677282,0.00300000000001432,NA,FALSE
"parametric",61,15,"GaGa",383,942,0.0522193211488251,0.385350318471338,0.0769999999999982,NA,FALSE
"parametric",61,15,"MiGaGa2",405,942,0.0518518518518519,0.407643312101911,0.419000000000011,NA,FALSE
"parametric",61,15,"Ga",369,942,0.056910569105691,0.369426751592357,0.0819999999999936,NA,FALSE
"parametric",61,15,"limma_BH",300,942,0.0266666666666667,0.309978768577495,0.0040000000000191,NA,FALSE
"parametric",61,20,"GaGa",462,942,0.0562770562770563,0.462845010615711,0.0760000000000218,NA,FALSE
"parametric",61,20,"MiGaGa2",484,942,0.0661157024793388,0.479830148619958,0.415999999999997,NA,FALSE
"parametric",61,20,"Ga",442,942,0.0633484162895928,0.439490445859873,0.078000000000003,NA,FALSE
"parametric",61,20,"limma_BH",375,942,0.0293333333333333,0.386411889596603,0.0040000000000191,NA,FALSE
"parametric",62,5,"GaGa",88,942,0.0227272727272727,0.0912951167728238,0.145999999999987,NA,FALSE
"parametric",62,5,"MiGaGa2",96,942,0.03125,0.0987261146496815,0.429999999999978,NA,FALSE
"parametric",62,5,"Ga",100,942,0.07,0.0987261146496815,0.0919999999999845,NA,FALSE
"parametric",62,5,"limma_BH",27,942,0,0.0286624203821656,0.00300000000001432,NA,FALSE
"parametric",62,10,"GaGa",258,942,0.0387596899224806,0.263269639065817,0.138000000000005,NA,FALSE
"parametric",62,10,"MiGaGa2",280,942,0.0428571428571429,0.284501061571125,0.450999999999993,NA,FALSE
"parametric",62,10,"Ga",255,942,0.0549019607843137,0.25583864118896,0.0879999999999939,NA,FALSE
"parametric",62,10,"limma_BH",179,942,0.0111731843575419,0.187898089171975,0.00399999999999068,NA,FALSE
"parametric",62,15,"GaGa",379,942,0.0343007915567282,0.388535031847134,0.0790000000000077,NA,FALSE
