"simulation","rep","n_per_group","method","n_de","true_de","fdr","power","elapsed","error","has_error"
"parametric",98,20,"Ga",1488,942,0.473118279569892,0.832271762208068,0.161999999999999,NA,FALSE
"parametric",98,20,"limma_BH",371,942,0.091644204851752,0.357749469214437,0.00600000000000023,NA,FALSE
"parametric",99,5,"GaGa",74,942,0,0.0785562632696391,0.184999999999999,NA,FALSE
"parametric",99,5,"MiGaGa2",85,942,0.0235294117647059,0.0881104033970276,0.541999999999998,NA,FALSE
"parametric",99,5,"Ga",1192,942,0.453020134228188,0.692144373673036,0.148000000000003,NA,FALSE
"parametric",99,5,"limma_BH",16,942,0,0.0169851380042463,0.00500000000000256,NA,FALSE
"parametric",99,10,"GaGa",232,942,0.0387931034482759,0.236730360934183,0.129000000000005,NA,FALSE
"parametric",99,10,"MiGaGa2",261,942,0.053639846743295,0.262208067940552,0.394000000000005,NA,FALSE
"parametric",99,10,"Ga",1365,942,0.477655677655678,0.756900212314225,0.151000000000003,NA,FALSE
"parametric",99,10,"limma_BH",147,942,0.0204081632653061,0.152866242038217,0.00399999999999778,NA,FALSE
"parametric",99,15,"GaGa",355,942,0.0338028169014084,0.36411889596603,0.0750000000000028,NA,FALSE
"parametric",99,15,"MiGaGa2",381,942,0.047244094488189,0.385350318471338,0.381,NA,FALSE
"parametric",99,15,"Ga",1466,942,0.488403819918145,0.796178343949045,0.212000000000003,NA,FALSE
"parametric",99,15,"limma_BH",265,942,0.0113207547169811,0.278131634819533,0.00499999999999545,NA,FALSE
"parametric",99,20,"GaGa",441,942,0.0521541950113379,0.443736730360934,0.0739999999999981,NA,FALSE
"parametric",99,20,"MiGaGa2",465,942,0.0666666666666667,0.46072186836518,0.376999999999995,NA,FALSE
"parametric",99,20,"Ga",1571,942,0.49013367281986,0.85031847133758,0.159999999999997,NA,FALSE
"parametric",99,20,"limma_BH",372,942,0.0994623655913978,0.355626326963907,0.00600000000000023,NA,FALSE
"parametric",100,5,"GaGa",78,942,0.0384615384615385,0.0796178343949045,0.139,NA,FALSE
"parametric",100,5,"MiGaGa2",82,942,0.0365853658536585,0.083864118895966,0.37,NA,FALSE
"parametric",100,5,"Ga",1137,942,0.481970096745822,0.625265392781316,0.169,NA,FALSE
"parametric",100,5,"limma_BH",27,942,0.037037037037037,0.0276008492569002,0.012,NA,FALSE
"parametric",100,10,"GaGa",208,942,0.0528846153846154,0.209129511677282,0.0770000000000002,NA,FALSE
"parametric",100,10,"MiGaGa2",229,942,0.0611353711790393,0.228237791932059,0.38,NA,FALSE
"parametric",100,10,"Ga",1284,942,0.473520249221184,0.717622080679405,0.158,NA,FALSE
"parametric",100,10,"limma_BH",147,942,0.0340136054421769,0.150743099787686,0.00499999999999989,NA,FALSE
"parametric",100,15,"GaGa",313,942,0.0351437699680511,0.320594479830149,0.0750000000000002,NA,FALSE
"parametric",100,15,"MiGaGa2",331,942,0.0362537764350453,0.33864118895966,0.39,NA,FALSE
"parametric",100,15,"Ga",1439,942,0.484364141765115,0.787685774946921,0.14,NA,FALSE
"parametric",100,15,"limma_BH",235,942,0.025531914893617,0.243099787685775,0.00500000000000034,NA,FALSE
"parametric",100,20,"GaGa",383,942,0.0496083550913838,0.386411889596603,0.0760000000000001,NA,FALSE
"parametric",100,20,"MiGaGa2",402,942,0.0597014925373134,0.401273885350318,0.373,NA,FALSE
"parametric",100,20,"Ga",1476,942,0.476287262872629,0.820594479830149,0.152,NA,FALSE
"parametric",100,20,"limma_BH",336,942,0.104166666666667,0.319532908704883,0.00600000000000023,NA,FALSE
"parametric",101,5,"GaGa",53,942,0.0754716981132075,0.0520169851380042,0.196,NA,FALSE
"parametric",101,5,"MiGaGa2",60,942,0.1,0.0573248407643312,0.516999999999999,NA,FALSE
"parametric",101,5,"Ga",1217,942,0.482333607230896,0.668789808917197,0.144,NA,FALSE
"parametric",101,5,"limma_BH",7,942,0,0.00743099787685775,0.00399999999999956,NA,FALSE
"parametric",101,10,"GaGa",184,942,0.0543478260869565,0.184713375796178,0.137,NA,FALSE
"parametric",101,10,"MiGaGa2",214,942,0.0607476635514019,0.213375796178344,0.379,NA,FALSE
"parametric",101,10,"Ga",1359,942,0.477557027225901,0.753715498938429,0.154999999999999,NA,FALSE
"parametric",101,10,"limma_BH",115,942,0.00869565217391304,0.121019108280255,0.00499999999999901,NA,FALSE
"parametric",101,15,"GaGa",323,942,0.0526315789473684,0.32484076433121,0.133000000000001,NA,FALSE
"parametric",101,15,"MiGaGa2",353,942,0.0651558073654391,0.35031847133758,0.381,NA,FALSE
"parametric",101,15,"Ga",1440,942,0.477083333333333,0.799363057324841,0.15,NA,FALSE
"parametric",101,15,"limma_BH",248,942,0.0201612903225806,0.25796178343949,0.00500000000000078,NA,FALSE
"parametric",101,20,"GaGa",408,942,0.0392156862745098,0.416135881104034,0.132000000000001,NA,FALSE
"parametric",101,20,"MiGaGa2",434,942,0.0552995391705069,0.435244161358811,0.382000000000001,NA,FALSE
"parametric",101,20,"Ga",1447,942,0.483068417415342,0.794055201698514,0.154,NA,FALSE
"parametric",101,20,"limma_BH",337,942,0.0593471810089021,0.336518046709129,0.00600000000000023,NA,FALSE
"parametric",102,5,"GaGa",77,942,0.0779220779220779,0.0753715498938429,0.129,NA,FALSE
"parametric",102,5,"MiGaGa2",90,942,0.0888888888888889,0.0870488322717622,0.408999999999999,NA,FALSE
"parametric",102,5,"Ga",1186,942,0.481450252951096,0.652866242038217,0.162000000000003,NA,FALSE
"parametric",102,5,"limma_BH",23,942,0.0434782608695652,0.0233545647558386,0.00500000000000256,NA,FALSE
"parametric",102,10,"GaGa",248,942,0.0524193548387097,0.249469214437367,0.137,NA,FALSE
"parametric",102,10,"MiGaGa2",270,942,0.0703703703703704,0.266454352441614,0.407,NA,FALSE
"parametric",102,10,"Ga",1359,942,0.465783664459161,0.770700636942675,0.161000000000001,NA,FALSE
"parametric",102,10,"limma_BH",160,942,0.03125,0.164543524416136,0.00399999999999778,NA,FALSE
"parametric",102,15,"GaGa",330,942,0.0636363636363636,0.328025477707006,0.129000000000001,NA,FALSE
"parametric",102,15,"MiGaGa2",354,942,0.0734463276836158,0.348195329087049,0.547000000000001,NA,FALSE
"parametric",102,15,"Ga",1446,942,0.484094052558783,0.791932059447983,0.146000000000001,NA,FALSE
"parametric",102,15,"limma_BH",246,942,0.0365853658536585,0.251592356687898,0.00500000000000256,NA,FALSE
"parametric",102,20,"GaGa",418,942,0.062200956937799,0.416135881104034,0.140000000000001,NA,FALSE
"parametric",102,20,"MiGaGa2",442,942,0.0723981900452489,0.435244161358811,0.539999999999999,NA,FALSE
"parametric",102,20,"Ga",1514,942,0.494055482166447,0.813163481953291,0.155999999999999,NA,FALSE
"parametric",102,20,"limma_BH",349,942,0.0802292263610315,0.340764331210191,0.00499999999999901,NA,FALSE
"parametric",103,5,"GaGa",77,942,0.0779220779220779,0.0753715498938429,0.128999999999998,NA,FALSE
"parametric",103,5,"MiGaGa2",84,942,0.0833333333333333,0.0817409766454352,0.363999999999997,NA,FALSE
"parametric",103,5,"Ga",1190,942,0.5,0.631634819532909,0.140000000000001,NA,FALSE
"parametric",103,5,"limma_BH",30,942,0.0666666666666667,0.029723991507431,0.00400000000000134,NA,FALSE
"parametric",103,10,"GaGa",264,942,0.0568181818181818,0.264331210191083,0.088000000000001,NA,FALSE
"parametric",103,10,"MiGaGa2",296,942,0.0641891891891892,0.294055201698514,0.391000000000002,NA,FALSE
"parametric",103,10,"Ga",1414,942,0.495049504950495,0.75796178343949,0.151,NA,FALSE
"parametric",103,10,"limma_BH",182,942,0.043956043956044,0.184713375796178,0.00400000000000134,NA,FALSE
"parametric",103,15,"GaGa",375,942,0.0613333333333333,0.373673036093418,0.0740000000000016,NA,FALSE
"parametric",103,15,"MiGaGa2",398,942,0.0778894472361809,0.389596602972399,0.387999999999998,NA,FALSE
"parametric",103,15,"Ga",1493,942,0.49430676490288,0.801486199575372,0.142000000000003,NA,FALSE
"parametric",103,15,"limma_BH",291,942,0.0378006872852234,0.29723991507431,0.00499999999999901,NA,FALSE
"parametric",103,20,"GaGa",455,942,0.0703296703296703,0.449044585987261,0.0749999999999993,NA,FALSE
"parametric",103,20,"MiGaGa2",476,942,0.0840336134453782,0.462845010615711,0.376999999999999,NA,FALSE
"parametric",103,20,"Ga",1592,942,0.507537688442211,0.832271762208068,0.157999999999998,NA,FALSE
"parametric",103,20,"limma_BH",366,942,0.0819672131147541,0.356687898089172,0.00600000000000023,NA,FALSE
"parametric",104,5,"GaGa",71,942,0.028169014084507,0.0732484076433121,0.185000000000002,NA,FALSE
"parametric",104,5,"MiGaGa2",78,942,0.0384615384615385,0.0796178343949045,0.370999999999999,NA,FALSE
"parametric",104,5,"Ga",1151,942,0.466550825369244,0.651804670912951,0.145000000000003,NA,FALSE
"parametric",104,5,"limma_BH",0,942,0,0,0.00399999999999778,NA,FALSE
"parametric",104,10,"GaGa",237,942,0.0506329113924051,0.238853503184713,0.128999999999998,NA,FALSE
"parametric",104,10,"MiGaGa2",257,942,0.0583657587548638,0.256900212314225,0.393000000000001,NA,FALSE
"parametric",104,10,"Ga",1391,942,0.484543493889288,0.761146496815287,0.154000000000003,NA,FALSE
"parametric",104,10,"limma_BH",148,942,0.0202702702702703,0.153927813163482,0.00399999999999778,NA,FALSE
"parametric",104,15,"GaGa",376,942,0.0585106382978723,0.375796178343949,0.129000000000005,NA,FALSE
"parametric",104,15,"MiGaGa2",401,942,0.0748129675810474,0.393842887473461,0.381,NA,FALSE
"parametric",104,15,"Ga",1509,942,0.487077534791252,0.821656050955414,0.209000000000003,NA,FALSE
"parametric",104,15,"limma_BH",286,942,0.0384615384615385,0.291932059447983,0.00500000000000256,NA,FALSE
"parametric",104,20,"GaGa",447,942,0.0425055928411633,0.454352441613588,0.129000000000005,NA,FALSE
"parametric",104,20,"MiGaGa2",471,942,0.0509554140127389,0.474522292993631,0.381,NA,FALSE
"parametric",104,20,"Ga",1553,942,0.496458467482292,0.830148619957537,0.155999999999999,NA,FALSE
"parametric",104,20,"limma_BH",380,942,0.0868421052631579,0.368365180467091,0.00500000000000256,NA,FALSE
"parametric",105,5,"GaGa",79,942,0.0506329113924051,0.0796178343949045,0.141,NA,FALSE
"parametric",105,5,"MiGaGa2",82,942,0.0487804878048781,0.0828025477707006,0.372,NA,FALSE
"parametric",105,5,"Ga",1131,942,0.474801061007958,0.630573248407643,0.153,NA,FALSE
"parametric",105,5,"limma_BH",20,942,0,0.0212314225053079,0.012,NA,FALSE
"parametric",105,10,"GaGa",239,942,0.0292887029288703,0.246284501061571,0.0760000000000001,NA,FALSE
"parametric",105,10,"MiGaGa2",256,942,0.046875,0.259023354564756,0.383,NA,FALSE
"parametric",105,10,"Ga",1301,942,0.471176018447348,0.73036093418259,0.163,NA,FALSE
"parametric",105,10,"limma_BH",143,942,0.013986013986014,0.14968152866242,0.004,NA,FALSE
"parametric",105,15,"GaGa",343,942,0.043731778425656,0.348195329087049,0.0750000000000002,NA,FALSE
"parametric",105,15,"MiGaGa2",358,942,0.0502793296089385,0.360934182590234,0.379,NA,FALSE
"parametric",105,15,"Ga",1409,942,0.481192334989354,0.776008492569002,0.145,NA,FALSE
"parametric",105,15,"limma_BH",262,942,0.0152671755725191,0.273885350318471,0.00499999999999989,NA,FALSE
"parametric",105,20,"GaGa",429,942,0.0466200466200466,0.434182590233546,0.0750000000000002,NA,FALSE
"parametric",105,20,"MiGaGa2",448,942,0.0535714285714286,0.450106157112527,0.390000000000001,NA,FALSE
"parametric",105,20,"Ga",1485,942,0.485521885521886,0.81104033970276,0.162,NA,FALSE
"parametric",105,20,"limma_BH",369,942,0.0894308943089431,0.356687898089172,0.00600000000000023,NA,FALSE
"parametric",106,5,"GaGa",74,942,0.0405405405405405,0.0753715498938429,0.125999999999999,NA,FALSE
"parametric",106,5,"MiGaGa2",90,942,0.0555555555555556,0.0902335456475584,0.564,NA,FALSE
"parametric",106,5,"Ga",1143,942,0.47594050743657,0.63588110403397,0.153,NA,FALSE
"parametric",106,5,"limma_BH",8,942,0,0.00849256900212314,0.00399999999999956,NA,FALSE
"parametric",106,10,"GaGa",244,942,0.0286885245901639,0.251592356687898,0.128,NA,FALSE
"parametric",106,10,"MiGaGa2",276,942,0.0471014492753623,0.279193205944798,0.401,NA,FALSE
"parametric",106,10,"Ga",1354,942,0.48301329394387,0.743099787685775,0.157,NA,FALSE
"parametric",106,10,"limma_BH",151,942,0.00662251655629139,0.159235668789809,0.00399999999999956,NA,FALSE
"parametric",106,15,"GaGa",353,942,0.0538243626062323,0.354564755838641,0.125999999999999,NA,FALSE
"parametric",106,15,"MiGaGa2",380,942,0.0710526315789474,0.374734607218684,0.379999999999999,NA,FALSE
"parametric",106,15,"Ga",1386,942,0.472582972582973,0.776008492569002,0.157,NA,FALSE
"parametric",106,15,"limma_BH",283,942,0.0247349823321555,0.292993630573248,0.00499999999999901,NA,FALSE
"parametric",106,20,"GaGa",430,942,0.0558139534883721,0.430997876857749,0.128,NA,FALSE
"parametric",106,20,"MiGaGa2",453,942,0.0640176600441501,0.450106157112527,0.379,NA,FALSE
"parametric",106,20,"Ga",1504,942,0.483377659574468,0.82484076433121,0.217000000000001,NA,FALSE
"parametric",106,20,"limma_BH",355,942,0.0704225352112676,0.35031847133758,0.00600000000000023,NA,FALSE
"parametric",107,5,"GaGa",125,942,0.024,0.129511677282378,0.120999999999999,NA,FALSE
"parametric",107,5,"MiGaGa2",164,942,0.0548780487804878,0.164543524416136,0.401999999999997,NA,FALSE
"parametric",107,5,"Ga",1208,942,0.466059602649007,0.684713375796178,0.155999999999999,NA,FALSE
"parametric",107,5,"limma_BH",30,942,0.0333333333333333,0.0307855626326964,0.00400000000000134,NA,FALSE
"parametric",107,10,"GaGa",309,942,0.0453074433656958,0.313163481953291,0.125999999999998,NA,FALSE
"parametric",107,10,"MiGaGa2",340,942,0.0647058823529412,0.337579617834395,0.396000000000001,NA,FALSE
"parametric",107,10,"Ga",1430,942,0.483916083916084,0.78343949044586,0.155999999999999,NA,FALSE
"parametric",107,10,"limma_BH",206,942,0.0145631067961165,0.215498938428875,0.00399999999999778,NA,FALSE
"parametric",107,15,"GaGa",402,942,0.0522388059701493,0.404458598726115,0.127000000000002,NA,FALSE
"parametric",107,15,"MiGaGa2",429,942,0.0699300699300699,0.423566878980892,0.383000000000003,NA,FALSE
"parametric",107,15,"Ga",1500,942,0.478666666666667,0.830148619957537,0.146999999999998,NA,FALSE
"parametric",107,15,"limma_BH",306,942,0.0228758169934641,0.317409766454352,0.00499999999999901,NA,FALSE
"parametric",107,20,"GaGa",477,942,0.0377358490566038,0.487261146496815,0.129000000000001,NA,FALSE
"parametric",107,20,"MiGaGa2",501,942,0.0479041916167665,0.506369426751592,0.382999999999999,NA,FALSE
"parametric",107,20,"Ga",1553,942,0.486799742433999,0.846072186836518,0.163,NA,FALSE
"parametric",107,20,"limma_BH",357,942,0.0560224089635854,0.357749469214437,0.00500000000000256,NA,FALSE
"parametric",108,5,"GaGa",61,942,0.0655737704918033,0.0605095541401274,0.131,NA,FALSE
"parametric",108,5,"MiGaGa2",68,942,0.0588235294117647,0.0679405520169851,0.394000000000002,NA,FALSE
"parametric",108,5,"Ga",1251,942,0.480415667466027,0.690021231422505,0.157,NA,FALSE
"parametric",108,5,"limma_BH",3,942,0,0.00318471337579618,0.00399999999999778,NA,FALSE
"parametric",108,10,"GaGa",253,942,0.0711462450592885,0.249469214437367,0.126999999999999,NA,FALSE
"parametric",108,10,"MiGaGa2",284,942,0.0845070422535211,0.276008492569002,0.396999999999998,NA,FALSE
"parametric",108,10,"Ga",1443,942,0.480942480942481,0.795116772823779,0.148000000000003,NA,FALSE
"parametric",108,10,"limma_BH",156,942,0.0192307692307692,0.162420382165605,0.00399999999999778,NA,FALSE
"parametric",108,15,"GaGa",358,942,0.0558659217877095,0.358811040339703,0.129000000000001,NA,FALSE
"parametric",108,15,"MiGaGa2",386,942,0.0725388601036269,0.380042462845011,0.547999999999998,NA,FALSE
"parametric",108,15,"Ga",1485,942,0.484175084175084,0.813163481953291,0.158000000000001,NA,FALSE
"parametric",108,15,"limma_BH",270,942,0.0259259259259259,0.279193205944798,0.00500000000000256,NA,FALSE
"parametric",108,20,"GaGa",431,942,0.0626450116009281,0.428874734607219,0.131,NA,FALSE
"parametric",108,20,"MiGaGa2",458,942,0.0720524017467249,0.451167728237792,0.379999999999999,NA,FALSE
"parametric",108,20,"Ga",1519,942,0.486504279131007,0.828025477707006,0.154999999999998,NA,FALSE
"parametric",108,20,"limma_BH",385,942,0.0987012987012987,0.368365180467091,0.00500000000000256,NA,FALSE
"parametric",109,5,"GaGa",83,942,0.0963855421686747,0.0796178343949045,0.131,NA,FALSE
"parametric",109,5,"MiGaGa2",92,942,0.0978260869565217,0.0881104033970276,0.370000000000001,NA,FALSE
"parametric",109,5,"Ga",1172,942,0.484641638225256,0.641188959660297,0.158999999999999,NA,FALSE
"parametric",109,5,"limma_BH",26,942,0,0.0276008492569002,0.00399999999999778,NA,FALSE
"parametric",109,10,"GaGa",230,942,0.0608695652173913,0.229299363057325,0.129000000000005,NA,FALSE
"parametric",109,10,"MiGaGa2",258,942,0.0697674418604651,0.254777070063694,0.412999999999997,NA,FALSE
"parametric",109,10,"Ga",1371,942,0.483588621444201,0.751592356687898,0.153999999999996,NA,FALSE
"parametric",109,10,"limma_BH",130,942,0.0307692307692308,0.133757961783439,0.00499999999999545,NA,FALSE
"parametric",109,15,"GaGa",351,942,0.0655270655270655,0.348195329087049,0.129999999999995,NA,FALSE
"parametric",109,15,"MiGaGa2",379,942,0.079155672823219,0.370488322717622,0.381,NA,FALSE
"parametric",109,15,"Ga",1451,942,0.485182632667126,0.792993630573248,0.158999999999999,NA,FALSE
"parametric",109,15,"limma_BH",261,942,0.0268199233716475,0.26963906581741,0.00400000000000489,NA,FALSE
"parametric",109,20,"GaGa",423,942,0.0472813238770686,0.427813163481953,0.131,NA,FALSE
"parametric",109,20,"MiGaGa2",445,942,0.0561797752808989,0.445859872611465,0.381,NA,FALSE
"parametric",109,20,"Ga",1467,942,0.486025903203817,0.800424628450106,0.156999999999996,NA,FALSE
"parametric",109,20,"limma_BH",358,942,0.0837988826815642,0.348195329087049,0.00500000000000256,NA,FALSE
"parametric",110,5,"GaGa",79,942,0.0632911392405063,0.0785562632696391,0.134,NA,FALSE
"parametric",110,5,"MiGaGa2",98,942,0.0714285714285714,0.0966029723991507,0.395,NA,FALSE
"parametric",110,5,"Ga",1190,942,0.473949579831933,0.664543524416136,0.177,NA,FALSE
"parametric",110,5,"limma_BH",2,942,0,0.00212314225053079,0.012,NA,FALSE
"parametric",110,10,"GaGa",234,942,0.0427350427350427,0.237791932059448,0.129,NA,FALSE
"parametric",110,10,"MiGaGa2",263,942,0.0570342205323194,0.263269639065817,0.391,NA,FALSE
"parametric",110,10,"Ga",1371,942,0.493070751276441,0.737791932059448,0.159,NA,FALSE
"parametric",110,10,"limma_BH",158,942,0.00632911392405063,0.166666666666667,0.004,NA,FALSE
"parametric",110,15,"GaGa",337,942,0.0652818991097923,0.334394904458599,0.128,NA,FALSE
"parametric",110,15,"MiGaGa2",360,942,0.0666666666666667,0.356687898089172,0.38,NA,FALSE
"parametric",110,15,"Ga",1451,942,0.494141971054445,0.779193205944798,0.148,NA,FALSE
"parametric",110,15,"limma_BH",252,942,0.0317460317460317,0.259023354564756,0.00499999999999989,NA,FALSE
"parametric",110,20,"GaGa",404,942,0.0594059405940594,0.403397027600849,0.13,NA,FALSE
"parametric",110,20,"MiGaGa2",423,942,0.0638297872340425,0.420382165605096,0.373,NA,FALSE
"parametric",110,20,"Ga",1552,942,0.505798969072165,0.814225053078556,0.153,NA,FALSE
"parametric",110,20,"limma_BH",341,942,0.0909090909090909,0.329087048832272,0.00600000000000023,NA,FALSE
"parametric",111,5,"GaGa",84,942,0.0714285714285714,0.0828025477707006,0.128,NA,FALSE
"parametric",111,5,"MiGaGa2",101,942,0.0693069306930693,0.0997876857749469,0.389000000000001,NA,FALSE
"parametric",111,5,"Ga",1220,942,0.479508196721311,0.674097664543524,0.165000000000001,NA,FALSE
"parametric",111,5,"limma_BH",31,942,0,0.0329087048832272,0.00399999999999956,NA,FALSE
"parametric",111,10,"GaGa",262,942,0.083969465648855,0.254777070063694,0.130000000000001,NA,FALSE
"parametric",111,10,"MiGaGa2",290,942,0.0896551724137931,0.280254777070064,0.391,NA,FALSE
"parametric",111,10,"Ga",1441,942,0.489937543372658,0.780254777070064,0.153,NA,FALSE
"parametric",111,10,"limma_BH",190,942,0.068421052631579,0.187898089171975,0.00500000000000078,NA,FALSE
"parametric",111,15,"GaGa",360,942,0.0444444444444444,0.365180467091295,0.130000000000001,NA,FALSE
"parametric",111,15,"MiGaGa2",384,942,0.0703125,0.378980891719745,0.385,NA,FALSE
