"symbol","qpcr_id","qpcr_p","assay_id","validated","score","method"
"HPRT1","768",2.64030276225188e-08,"Hs99999909_m1",TRUE,0.0430621138726202,"PIG_GaGa"
"HPRT1","960",1.96451807210115e-13,"Hs99999909_m1",TRUE,0.0430621138726202,"PIG_GaGa"
"HPRT1","672",1.54851561509987e-08,"Hs99999909_m1",TRUE,0.0430621138726202,"PIG_GaGa"
"HPRT1","480",4.4512738661948e-08,"Hs99999909_m1",TRUE,0.0430621138726202,"PIG_GaGa"
"HPRT1","96",1.78489746665497e-11,"Hs99999909_m1",TRUE,0.0430621138726202,"PIG_GaGa"
"HPRT1","576",2.31235129036377e-05,"Hs99999909_m1",TRUE,0.0430621138726202,"PIG_GaGa"
"HPRT1","288",1.89777191259342e-05,"Hs99999909_m1",TRUE,0.0430621138726202,"PIG_GaGa"
"HPRT1","384",0.080954925981588,"Hs99999909_m1",FALSE,0.0430621138726202,"PIG_GaGa"
"HPRT1","864",4.83515012922245e-11,"Hs99999909_m1",TRUE,0.0430621138726202,"PIG_GaGa"
"HPRT1","1031",3.55212839873444e-06,"Hs99999909_m1",TRUE,0.0430621138726202,"PIG_GaGa"
"HPRT1","192",0.00249554966866414,"Hs99999909_m1",TRUE,0.0430621138726202,"PIG_GaGa"
"ABCC8","97",4.11120436820321e-20,"Hs00165861_m1",TRUE,1,"PIG_GaGa"
"ABCB6","100",4.31747245802836e-11,"Hs00180568_m1",TRUE,0.999999999993062,"PIG_GaGa"
"CELSR1","102",6.23615085076387e-21,"Hs00183906_m1",TRUE,0.999999999999999,"PIG_GaGa"
"ABCB1","103",2.3254027753336e-15,"Hs00184491_m1",TRUE,0.999999999999965,"PIG_GaGa"
"ABCC6","104",1.89196613324293e-14,"Hs00184566_m1",TRUE,1,"PIG_GaGa"
"ABCG2","105",9.00066543957044e-17,"Hs00184979_m1",TRUE,0.999999991347676,"PIG_GaGa"
"CENPF","106",3.98308128779729e-22,"Hs00193201_m1",TRUE,1,"PIG_GaGa"
"ABCC5","107",2.59483838922369e-12,"Hs00194701_m1",TRUE,0.999999999999995,"PIG_GaGa"
"ABCC4","108",1.08015648312786e-17,"Hs00195260_m1",TRUE,1,"PIG_GaGa"
"CACNA2D2","110",1.40862525805277e-16,"Hs00195772_m1",TRUE,1,"PIG_GaGa"
"ARFGEF1","112",2.9795009690564e-07,"Hs00197493_m1",TRUE,0.999714941662118,"PIG_GaGa"
"CACNG3","113",2.08909594819202e-17,"Hs00197985_m1",TRUE,1,"PIG_GaGa"
"AP4B1","114",7.13711482230126e-08,"Hs00198194_m1",TRUE,0.996167853059067,"PIG_GaGa"
"CD86","115",6.73764293895043e-08,"Hs00199349_m1",TRUE,0.999820952871507,"PIG_GaGa"
"ADAT1","116",1.1281155083744e-11,"Hs00201527_m1",TRUE,0.999999999999928,"PIG_GaGa"
"CLCA4","118",2.87906549191297e-18,"Hs00201697_m1",TRUE,0.999999999999993,"PIG_GaGa"
"APH1A","120",7.09744842816439e-17,"Hs00211268_m1",TRUE,1,"PIG_GaGa"
"ASB4","123",1.2019756270667e-05,"Hs00211557_m1",TRUE,0.995251616306053,"PIG_GaGa"
"ACTL6B","124",1.522168196982e-21,"Hs00211827_m1",TRUE,1,"PIG_GaGa"
"BET1L","127",5.38643924801557e-11,"Hs00212994_m1",TRUE,0.999999993954769,"PIG_GaGa"
"BET1L","126",4.15718840280884e-10,"Hs00212993_m1",TRUE,0.999999993954769,"PIG_GaGa"
"PHF21A","128",1.53476782173238e-15,"Hs00213324_m1",TRUE,0.884233314718289,"PIG_GaGa"
"BAIAP2","129",2.21763462579135e-19,"Hs00213748_m1",TRUE,1,"PIG_GaGa"
"BHMT2","131",0.000105174030440475,"Hs00214120_m1",TRUE,0.999999145099585,"PIG_GaGa"
"CKAP2","134",5.07243377080308e-15,"Hs00217068_m1",TRUE,1,"PIG_GaGa"
"AGPAT5","135",2.62289785430188e-13,"Hs00218010_m1",TRUE,0.999999788849531,"PIG_GaGa"
"ABHD10","137",1.85979847443527e-10,"Hs00218149_m1",TRUE,0.999999998206465,"PIG_GaGa"
"CACNA2D3","138",3.33814863161183e-18,"Hs00218157_m1",TRUE,1,"PIG_GaGa"
"BTNL2","139",1.59600415403468e-13,"Hs00219693_m1",TRUE,0.0278655260406515,"PIG_GaGa"
"ABCC1","140",1.68286961421628e-09,"Hs00219905_m1",TRUE,1,"PIG_GaGa"
"AGPAT4","141",2.40787763513567e-15,"Hs00220031_m1",TRUE,1,"PIG_GaGa"
"CA10","143",2.49997210654994e-17,"Hs00220143_m1",TRUE,1,"PIG_GaGa"
"ANKRD2","145",0.000956490138948873,"Hs00220469_m1",TRUE,0.999999988736418,"PIG_GaGa"
"ANGPTL7","147",4.04560623714052e-05,"Hs00221727_m1",TRUE,0.999980559592184,"PIG_GaGa"
"BACH2","148",6.30111755851266e-11,"Hs00222364_m1",TRUE,0.999954158072147,"PIG_GaGa"
"ABCG5","149",1.98008763972816e-12,"Hs00223686_m1",TRUE,0.999999999999999,"PIG_GaGa"
"CDCP1","152",1.29943055286523e-17,"Hs00224587_m1",TRUE,0.999999999999022,"PIG_GaGa"
"ASPSCR1","154",1.14593886672954e-13,"Hs00225385_m1",TRUE,0.999999999999957,"PIG_GaGa"
"CARD14","156",4.51694450859762e-13,"Hs00225499_m1",TRUE,0.99948794794026,"PIG_GaGa"
"ADIPOR2","157",1.14018221597165e-11,"Hs00226105_m1",TRUE,0.164174254404918,"PIG_GaGa"
"ALG9","158",8.08233713569868e-14,"Hs00226894_m1",TRUE,0.99999999999999,"PIG_GaGa"
"CLUAP1","160",3.79049466423469e-11,"Hs00227175_m1",TRUE,0.999999131446851,"PIG_GaGa"
"ACTR5","161",2.33162729310994e-10,"Hs00227483_m1",TRUE,0.9999999997657,"PIG_GaGa"
"ASRGL1","163",1.724880880071e-14,"Hs00228188_m1",TRUE,0.999999999999999,"PIG_GaGa"
"ATF6","165",1.47594491213552e-07,"Hs00232586_m1",TRUE,0.999997474831251,"PIG_GaGa"
"CDH19","166",3.5836974898727e-17,"Hs00253534_m1",TRUE,1,"PIG_GaGa"
"C6ORF47","167",1.51528173764706e-06,"Hs00253585_s1",TRUE,0.998020654972028,"PIG_GaGa"
"CAP1","168",4.44003461994452e-09,"Hs00255173_m1",TRUE,0.999999950803318,"PIG_GaGa"
"ABCC11","169",1.75311441480324e-07,"Hs00261567_m1",TRUE,0.999920697061481,"PIG_GaGa"
"BEX1","172",1.08006485640697e-18,"Hs00360592_g1",TRUE,1,"PIG_GaGa"
"CCNL2","173",3.32155616567439e-10,"Hs00363983_g1",TRUE,0.999999985852448,"PIG_GaGa"
"ADAMTSL1","174",8.72166468013346e-13,"Hs00364599_m1",TRUE,0.999999994217656,"PIG_GaGa"
"SCCPDH","182",0.000168940812431474,"Hs00608539_m1",TRUE,0.99999999999442,"PIG_GaGa"
"LMBRD1","183",2.34449447108406e-14,"Hs00608609_m1",TRUE,1,"PIG_GaGa"
"C3ORF18","186",3.72350591639179e-17,"Hs00737806_m1",TRUE,1,"PIG_GaGa"
"AICDA","188",9.75994708756707e-07,"Hs00757808_m1",TRUE,0.085374824305228,"PIG_GaGa"
"CHCHD2","190",2.50780180958565e-13,"Hs00853326_g1",TRUE,0.999949029072819,"PIG_GaGa"
"DDX41","193",2.21423698692219e-12,"Hs00169602_m1",TRUE,0.999999852036655,"PIG_GaGa"
"GNA13","195",4.21141384769809e-11,"Hs00183573_m1",TRUE,0.999999998270452,"PIG_GaGa"
"CRISP3","197",4.2528697503795e-15,"Hs00195988_m1",TRUE,0.999938648040556,"PIG_GaGa"
"C1ORF61","198",2.39106476674519e-20,"Hs00197247_m1",TRUE,1,"PIG_GaGa"
"GNAI3","199",2.28864308902606e-17,"Hs00197803_m1",TRUE,1,"PIG_GaGa"
"CYP46A1","200",5.59699423987051e-17,"Hs00198510_m1",TRUE,1,"PIG_GaGa"
"GALNT6","201",1.79579110155057e-07,"Hs00200529_m1",TRUE,0.745072867948012,"PIG_GaGa"
"EML2","202",2.92207273167468e-13,"Hs00201767_m1",TRUE,0.999999999958706,"PIG_GaGa"
"FBXO22","203",2.29556014897173e-15,"Hs00201796_m1",TRUE,1,"PIG_GaGa"
"DNAJB9","204",5.95172744549537e-13,"Hs00202448_m1",TRUE,0.99929684260921,"PIG_GaGa"
"GLS2","205",2.31103056389672e-19,"Hs00203158_m1",TRUE,1,"PIG_GaGa"
"EPN1","206",2.08013791946779e-07,"Hs00203391_m1",TRUE,0.999999111074969,"PIG_GaGa"
"GGA1","207",4.72240274530661e-12,"Hs00203483_m1",TRUE,0.99999999961812,"PIG_GaGa"
"GABRP","209",2.3972658218623e-12,"Hs00204411_m1",TRUE,0.0333799117627461,"PIG_GaGa"
"GAPDHS","210",2.75153637151507e-10,"Hs00205046_m1",TRUE,0.996271406435544,"PIG_GaGa"
"DHDH","211",0.000249814559074304,"Hs00205528_m1",TRUE,0.0728084016908771,"PIG_GaGa"
"DCXR","214",9.02011122341591e-10,"Hs00212433_m1",TRUE,0.589314908257847,"PIG_GaGa"
"GNG13","215",2.96300224655695e-20,"Hs00213042_m1",TRUE,1,"PIG_GaGa"
"FKBP11","216",4.35056262197141e-17,"Hs00213206_m1",TRUE,1,"PIG_GaGa"
"FAM83E","219",0.00449130701749743,"Hs00214529_m1",TRUE,0.449001484720449,"PIG_GaGa"
"CASZ1","220",7.27879057343978e-11,"Hs00214901_m1",TRUE,0.877422900569895,"PIG_GaGa"
"EPN3","222",2.50891283664213e-05,"Hs00215811_m1",TRUE,0.999669545993233,"PIG_GaGa"
"IARS2","223",3.35451812321466e-17,"Hs00216220_m1",TRUE,0.999999999999993,"PIG_GaGa"
"DPPA4","226",2.75153637151507e-10,"Hs00216968_m1",TRUE,1,"PIG_GaGa"
"GIMAP5","228",2.1401654461282e-17,"Hs00218095_m1",TRUE,0.999999999960454,"PIG_GaGa"
"FOXJ2","229",8.21076250446446e-14,"Hs00218236_m1",TRUE,0.907039728818559,"PIG_GaGa"
"FSCN3","232",2.75153637151507e-10,"Hs00220556_m1",TRUE,0.149723778412261,"PIG_GaGa"
"FGF22","233",7.50104162900059e-14,"Hs00221001_m1",TRUE,0.996086107271026,"PIG_GaGa"
"DAB1","234",2.0354224158008e-17,"Hs00221518_m1",TRUE,1,"PIG_GaGa"
"ELAVL4","237",1.11510580777791e-20,"Hs00222634_m1",TRUE,1,"PIG_GaGa"
"GAN","238",2.92960066698789e-14,"Hs00222775_m1",TRUE,0.81490236380948,"PIG_GaGa"
"EPB41L4A","239",8.35029456557366e-12,"Hs00223297_m1",TRUE,0.997809674060636,"PIG_GaGa"
"ELSPBP1","240",1.1031379836431e-15,"Hs00223326_m1",TRUE,0.999515934331163,"PIG_GaGa"
"GDAP1L1","243",1.0752582716287e-19,"Hs00225209_m1",TRUE,1,"PIG_GaGa"
"CUEDC2","244",9.34792754343432e-15,"Hs00225217_m1",TRUE,0.999999715562288,"PIG_GaGa"
"GLB1L","246",4.29301193028131e-11,"Hs00225864_m1",TRUE,0.999951489850447,"PIG_GaGa"
"FYCO1","247",7.12645596904725e-13,"Hs00225888_m1",TRUE,0.999999999993544,"PIG_GaGa"
"UGT2A3","250",3.56892922750288e-22,"Hs00226904_m1",TRUE,0.999999999999928,"PIG_GaGa"
"CCDC15","256",2.05290041177867e-14,"Hs00228050_m1",TRUE,0.999999999999992,"PIG_GaGa"
"ELL3","258",0.000691587613341138,"Hs00228559_m1",TRUE,0.930859028557987,"PIG_GaGa"
"FOXB1","259",2.25924757622973e-12,"Hs00247213_s1",TRUE,0.36359099513077,"PIG_GaGa"
"DUSP21","261",4.86465074829771e-08,"Hs00254403_s1",TRUE,0.0197204999903097,"PIG_GaGa"
"DNAJC4","265",1.80643604516265e-12,"Hs00359243_g1",TRUE,0.999999999032703,"PIG_GaGa"
"DCD","266",2.75153637151507e-10,"Hs00364976_m1",TRUE,0.0209192074553014,"PIG_GaGa"
"CRLF3","267",1.53044500400457e-16,"Hs00367579_m1",TRUE,0.9999999997888,"PIG_GaGa"
"DIRAS2","268",1.42861972502256e-24,"Hs00375060_s1",TRUE,1,"PIG_GaGa"
"CHMP2B","270",1.79865243070246e-09,"Hs00387767_m1",TRUE,0.997561246118269,"PIG_GaGa"
"DNAJB1","271",0.000203901980749565,"Hs00428680_m1",TRUE,0.998916283579007,"PIG_GaGa"
"CYP3A4","272",1.29829928147494e-07,"Hs00430021_m1",TRUE,0.999201745259838,"PIG_GaGa"
"RNF186","274",9.30683305320826e-12,"Hs00535508_s1",TRUE,0.826299528117991,"PIG_GaGa"
"FBXO39","276",0.250235475606534,"Hs00537883_m1",FALSE,0.0898123032923115,"PIG_GaGa"
"DEFB125","277",2.75153637151507e-10,"Hs00537956_m1",TRUE,0.0176129852843556,"PIG_GaGa"
"FBXL12","281",5.72484135241339e-13,"Hs00608554_g1",TRUE,0.999999999998882,"PIG_GaGa"
"DLEU1","282",6.41054262753316e-14,"Hs00705554_s1",TRUE,1,"PIG_GaGa"
"FXYD7","284",1.49251081455183e-19,"Hs00758174_m1",TRUE,1,"PIG_GaGa"
"TP53","289",3.86285745422684e-19,"Hs00153340_m1",TRUE,1,"PIG_GaGa"
"SLC25A4","290",1.71990520053974e-20,"Hs00154037_m1",TRUE,1,"PIG_GaGa"
"TNFRSF9","291",2.94028724107798e-14,"Hs00155512_m1",TRUE,0.999898447964379,"PIG_GaGa"
"S100A5","292",0.000220564065186794,"Hs00161487_m1",TRUE,0.0174015774483151,"PIG_GaGa"
"SCN9A","293",6.73444240957979e-09,"Hs00161567_m1",TRUE,0.991759281125711,"PIG_GaGa"
"SCP2","294",4.73721539593062e-09,"Hs00161600_m1",TRUE,0.999987678991389,"PIG_GaGa"
"SLC5A2","295",3.66790386732716e-12,"Hs00161747_m1",TRUE,0.999969399987431,"PIG_GaGa"
"SPIB","296",1.51537515163535e-11,"Hs00162150_m1",TRUE,0.205599015033853,"PIG_GaGa"
"CLEC3B","297",2.00850998593395e-15,"Hs00162844_m1",TRUE,1,"PIG_GaGa"
"UBE2B","298",3.11451377054859e-12,"Hs00163311_m1",TRUE,0.999999999999998,"PIG_GaGa"
"RHAG","299",1.07217244920607e-27,"Hs00165623_m1",TRUE,1,"PIG_GaGa"
"SLC12A3","300",5.54780526905355e-25,"Hs00165767_m1",TRUE,1,"PIG_GaGa"
"TGFBI","301",4.09484595691797e-21,"Hs00165908_m1",TRUE,1,"PIG_GaGa"
"TGM1","302",2.11881045993827e-05,"Hs00165929_m1",TRUE,0.999159756833044,"PIG_GaGa"
"TYR","303",3.64279942034239e-21,"Hs00165976_m1",TRUE,1,"PIG_GaGa"
"SLC10A2","304",3.66790386732716e-12,"Hs00166561_m1",TRUE,0.997623534878062,"PIG_GaGa"
"SOD1","305",3.32725518183288e-06,"Hs00166575_m1",TRUE,0.969798794823395,"PIG_GaGa"
"SLC2A4","306",0.22776108044131,"Hs00168966_m1",FALSE,0.992890831888721,"PIG_GaGa"
"SLC12A2","307",4.52463854545466e-12,"Hs00169032_m1",TRUE,0.999999999997995,"PIG_GaGa"
"TFF1","308",3.50024771537032e-28,"Hs00170216_m1",TRUE,1,"PIG_GaGa"
"THBS1","309",1.64113965422811e-17,"Hs00170236_m1",TRUE,1,"PIG_GaGa"
"RECQL4","310",3.66790386732716e-12,"Hs00171627_m1",TRUE,1,"PIG_GaGa"
"RAD52","312",0.00623759482745198,"Hs00172536_m1",TRUE,0.99999997108405,"PIG_GaGa"
"TRIM21","313",7.01423778559335e-14,"Hs00172616_m1",TRUE,0.999999999983359,"PIG_GaGa"
"RORC","314",7.32473523610789e-06,"Hs00172860_m1",TRUE,0.684644299388515,"PIG_GaGa"
"TNFRSF8","315",3.13688040096848e-13,"Hs00174277_m1",TRUE,0.999999999806994,"PIG_GaGa"
"TNFSF8","316",9.39042952259521e-12,"Hs00174286_m1",TRUE,0.729053584810535,"PIG_GaGa"
"TFRC","317",2.51646127702548e-16,"Hs00174609_m1",TRUE,1,"PIG_GaGa"
"SRPK1","319",6.67261002538342e-18,"Hs00177298_m1",TRUE,1,"PIG_GaGa"
"TK1","320",9.92791836827897e-23,"Hs00177406_m1",TRUE,1,"PIG_GaGa"
"TJP2","321",1.11811448686959e-15,"Hs00178081_m1",TRUE,0.999999607828552,"PIG_GaGa"
"TIE1","322",8.66288153876355e-14,"Hs00178500_m1",TRUE,0.999876675633925,"PIG_GaGa"
"SHH","323",0.00294343577139938,"Hs00179843_m1",TRUE,0.10208748082784,"PIG_GaGa"
"TIAM1","324",2.71134351085748e-21,"Hs00180075_m1",TRUE,1,"PIG_GaGa"
"TPD52","325",1.02819395737754e-10,"Hs00180361_m1",TRUE,0.999999999980726,"PIG_GaGa"
"SRF","326",3.16186347859988e-07,"Hs00182371_m1",TRUE,0.998698743826599,"PIG_GaGa"
"TCOF1","327",1.20515197532073e-18,"Hs00184390_m1",TRUE,0.999999999999983,"PIG_GaGa"
"TAP1","328",4.47801690362075e-10,"Hs00184465_m1",TRUE,0.999999998951614,"PIG_GaGa"
"SERPINB5","329",2.93449709614846e-22,"Hs00184728_m1",TRUE,1,"PIG_GaGa"
"USP5","330",1.6018657576355e-08,"Hs00185822_m1",TRUE,0.261557489931507,"PIG_GaGa"
"SERPINB7","331",2.29464987002968e-13,"Hs00186863_m1",TRUE,0.46396497841076,"PIG_GaGa"
"SNX4","332",0.0131743983523117,"Hs00186908_m1",TRUE,0.999999860656387,"PIG_GaGa"
"TNFSF14","333",5.38314558598784e-09,"Hs00187011_m1",TRUE,0.196847926339356,"PIG_GaGa"
"SNAP23","334",1.10675173962669e-17,"Hs00187075_m1",TRUE,0.999999999999974,"PIG_GaGa"
"SGCE","335",7.22776835528693e-05,"Hs00187468_m1",TRUE,0.171475979217929,"PIG_GaGa"
"SDHA","336",0.0277652850162895,"Hs00188166_m1",TRUE,0.998898359906697,"PIG_GaGa"
"SNRPD3","337",2.14370679779298e-11,"Hs00188207_m1",TRUE,1,"PIG_GaGa"
"TRIP13","338",1.74305594253302e-19,"Hs00188500_m1",TRUE,1,"PIG_GaGa"
"TRAF4","340",1.62001610636744e-15,"Hs00188755_m1",TRUE,1,"PIG_GaGa"
"SEPT2","341",5.64930871954321e-09,"Hs00189358_m1",TRUE,0.99999999376164,"PIG_GaGa"
"SPARCL1","343",8.78205930566713e-28,"Hs00190740_m1",TRUE,1,"PIG_GaGa"
"SYNGR1","344",1.71125354796885e-20,"Hs00190851_m1",TRUE,1,"PIG_GaGa"
"STOML1","346",1.53938309711488e-19,"Hs00191321_m1",TRUE,1,"PIG_GaGa"
"SERPINI1","347",7.6903423077777e-24,"Hs00192380_m1",TRUE,1,"PIG_GaGa"
"RPL3L","348",1.61145646183139e-05,"Hs00192564_m1",TRUE,0.206436686705173,"PIG_GaGa"
"SFPQ","349",8.98470495497756e-13,"Hs00192574_m1",TRUE,0.999999999999165,"PIG_GaGa"
"SLC1A6","350",1.40153189749226e-20,"Hs00192604_m1",TRUE,1,"PIG_GaGa"
"SLC17A1","351",6.84698961605736e-11,"Hs00192656_m1",TRUE,0.221169064954686,"PIG_GaGa"
"SCO2","352",1.82630081062606e-07,"Hs00192979_m1",TRUE,0.999999999999888,"PIG_GaGa"
"THRB","353",2.8660357235422e-19,"Hs00230861_m1",TRUE,1,"PIG_GaGa"
"STAT4","354",2.20967387830026e-16,"Hs00231372_m1",TRUE,1,"PIG_GaGa"
"TFAP2C","355",3.04037175103555e-17,"Hs00231476_m1",TRUE,1,"PIG_GaGa"
"RUNX1T1","356",2.27596946756584e-20,"Hs00231702_m1",TRUE,1,"PIG_GaGa"
"TP73","357",0.000920714401481033,"Hs00232088_m1",TRUE,0.961495555902626,"PIG_GaGa"
"SERPINB2","358",2.5210266181473e-23,"Hs00234032_m1",TRUE,1,"PIG_GaGa"
"STAT5A","359",7.46275489261641e-18,"Hs00234181_m1",TRUE,1,"PIG_GaGa"
"UGCG","360",0.00503918418635877,"Hs00234293_m1",TRUE,0.999965679572104,"PIG_GaGa"
"TPST2","361",0.584628662268913,"Hs00234317_m1",FALSE,0.999999997113497,"PIG_GaGa"
"SLC9A5","362",3.18634997106916e-14,"Hs00234441_m1",TRUE,0.999780821029398,"PIG_GaGa"
"SCGB2A2","363",3.66790386732716e-12,"Hs00267190_m1",TRUE,0.153310954404157,"PIG_GaGa"
"SLC22A4","364",2.58191568414359e-07,"Hs00268200_m1",TRUE,0.99999999992714,"PIG_GaGa"
"THRSP","365",2.8982435534985e-09,"Hs00268476_s1",TRUE,0.971786492887168,"PIG_GaGa"
"TJP1","366",0.000259572402405246,"Hs00268480_m1",TRUE,0.999999999947304,"PIG_GaGa"
"TNNC2","367",6.88219750107182e-08,"Hs00268519_m1",TRUE,0.999999966302896,"PIG_GaGa"
"TNNI2","368",2.51271612476133e-16,"Hs00268536_g1",TRUE,1,"PIG_GaGa"
"ROM1","369",2.22705133153383e-15,"Hs00275537_m1",TRUE,1,"PIG_GaGa"
"TNP1","370",3.66790386732716e-12,"Hs00358411_m1",TRUE,0.366755852292674,"PIG_GaGa"
"SLC16A3","371",3.48074778340655e-24,"Hs00358829_m1",TRUE,1,"PIG_GaGa"
"S100A8","372",3.47492459227598e-17,"Hs00374264_g1",TRUE,1,"PIG_GaGa"
"SUCLG1","373",5.50148049912485e-06,"Hs00388749_m1",TRUE,0.981164738929413,"PIG_GaGa"
"TGFBR2","375",7.62598110326609e-14,"Hs00559661_m1",TRUE,1,"PIG_GaGa"
"STAT6","376",4.24988934800316e-13,"Hs00598618_m1",TRUE,0.999999999999987,"PIG_GaGa"
"SRD5A1","377",0.0156732785793905,"Hs00602694_mH",TRUE,0.999997422515005,"PIG_GaGa"
"TRPC1","378",3.73018630300054e-16,"Hs00608195_m1",TRUE,0.999999999999902,"PIG_GaGa"
"TDG","379",3.58234960705572e-16,"Hs00702322_s1",TRUE,0.999999999999993,"PIG_GaGa"
"TMSB4Y","381",4.22961698198445e-11,"Hs00795219_m1",TRUE,0.999977355943399,"PIG_GaGa"
"MYC","385",8.19319879500475e-21,"Hs00153408_m1",TRUE,1,"PIG_GaGa"
"RAD51","386",1.72483246518751e-21,"Hs00153418_m1",TRUE,1,"PIG_GaGa"
"MDM4","387",0.283274570631165,"Hs00159092_m1",FALSE,0.999999999186872,"PIG_GaGa"
"MMP7","388",0.00521058383886344,"Hs00159163_m1",TRUE,0.557608096986019,"PIG_GaGa"
"NEUROD1","389",1.25157707511525e-20,"Hs00159598_m1",TRUE,1,"PIG_GaGa"
"NVL","390",3.62851220235724e-14,"Hs00159705_m1",TRUE,1,"PIG_GaGa"
"PEX13","391",1.9275598904108e-09,"Hs00159996_m1",TRUE,0.999999999354987,"PIG_GaGa"
"PGM1","392",0.000174663249533978,"Hs00160062_m1",TRUE,0.999999999998141,"PIG_GaGa"
"PLS1","393",4.50625668973347e-13,"Hs00160190_m1",TRUE,0.999999999999079,"PIG_GaGa"
"PMP2","394",2.78193606047292e-22,"Hs00160204_m1",TRUE,1,"PIG_GaGa"
"POLB","395",3.19661119621064e-13,"Hs00160263_m1",TRUE,0.999999999989556,"PIG_GaGa"
"POLE2","396",2.53689482502242e-16,"Hs00160277_m1",TRUE,1,"PIG_GaGa"
"PPP1CC","397",8.29851282175581e-13,"Hs00160351_m1",TRUE,0.999999302203867,"PIG_GaGa"
"PRPSAP1","398",3.37230372018981e-13,"Hs00160468_m1",TRUE,0.99999999948102,"PIG_GaGa"
"PSD","399",2.54629646502524e-22,"Hs00160539_m1",TRUE,1,"PIG_GaGa"
"PSMA5","400",1.17709494319439e-15,"Hs00160571_m1",TRUE,1,"PIG_GaGa"
"PSMB10","401",4.06784034626652e-10,"Hs00160620_m1",TRUE,0.999999999777912,"PIG_GaGa"
"PTPRB","402",2.01268156141415e-11,"Hs00160781_m1",TRUE,0.999999999999953,"PIG_GaGa"
"PZP","403",4.46277756946551e-08,"Hs00161140_m1",TRUE,0.191716039239405,"PIG_GaGa"
"MYO5A","404",1.30956770375842e-21,"Hs00165309_m1",TRUE,1,"PIG_GaGa"
"PEX1","405",2.69157572611167e-08,"Hs00166599_m1",TRUE,0.999996608160743,"PIG_GaGa"
"NQO2","406",4.80352328874795e-11,"Hs00168552_m1",TRUE,1,"PIG_GaGa"
"P4HB","407",1.23417136996024e-20,"Hs00168586_m1",TRUE,1,"PIG_GaGa"
"PNLIP","408",0.0447232209324704,"Hs00168711_m1",TRUE,0.203942244712998,"PIG_GaGa"
"PRLR","409",7.12372952597266e-09,"Hs00168739_m1",TRUE,0.999999998491652,"PIG_GaGa"
"HTRA1","410",5.44106921414015e-10,"Hs00170197_m1",TRUE,1,"PIG_GaGa"
"PPFIA2","411",5.12136493218164e-20,"Hs00170308_m1",TRUE,1,"PIG_GaGa"
"MCM3","413",1.00225731149537e-21,"Hs00172459_m1",TRUE,1,"PIG_GaGa"
"MGMT","414",0.0129319149468677,"Hs00172470_m1",TRUE,0.999728685564524,"PIG_GaGa"
"MCM3AP","415",2.06759460674766e-13,"Hs00172706_m1",TRUE,0.999994266695525,"PIG_GaGa"
"MLNR","416",5.07852276292952e-21,"Hs00173507_m1",TRUE,0.036624479584727,"PIG_GaGa"
"PPP3CA","417",4.16995826372967e-19,"Hs00174223_m1",TRUE,1,"PIG_GaGa"
"NFKB2","418",3.43339215924013e-18,"Hs00174517_m1",TRUE,0.999999999999294,"PIG_GaGa"
"POMC","419",0.00540875545810594,"Hs00174947_m1",TRUE,0.757275156677659,"PIG_GaGa"
"PGLYRP1","420",0.000530616951563607,"Hs00175475_m1",TRUE,0.490537160926968,"PIG_GaGa"
"MVK","421",0.00422916382565939,"Hs00176077_m1",TRUE,0.999783159685469,"PIG_GaGa"
"NTRK3","422",3.64889054015544e-19,"Hs00176797_m1",TRUE,1,"PIG_GaGa"
"PIK3C3","424",2.41884117754357e-11,"Hs00176908_m1",TRUE,1,"PIG_GaGa"
"PRKCG","425",7.17547377131428e-20,"Hs00177010_m1",TRUE,1,"PIG_GaGa"
"MAPKAPK3","426",3.93427846429227e-18,"Hs00177957_m1",TRUE,1,"PIG_GaGa"
"MPP2","427",1.8524579461478e-19,"Hs00178428_m1",TRUE,1,"PIG_GaGa"
"PLA2G2A","428",1.22735229854842e-13,"Hs00179898_m1",TRUE,0.999999999967754,"PIG_GaGa"
"PPIC","430",1.0797891657338e-15,"Hs00181460_m1",TRUE,1,"PIG_GaGa"
"MX1","431",2.58528818835512e-17,"Hs00182073_m1",TRUE,0.999999999999074,"PIG_GaGa"
"NGFR","432",3.16021046822336e-14,"Hs00182120_m1",TRUE,0.999968673009482,"PIG_GaGa"
"MTRF1","433",6.05489434092286e-06,"Hs00188750_m1",TRUE,0.99999999991734,"PIG_GaGa"
"PEX14","434",2.99447625060492e-05,"Hs00190073_m1",TRUE,0.991412587482143,"PIG_GaGa"
"MGAM","435",0.253591689975105,"Hs00190675_m1",FALSE,0.0213119155394544,"PIG_GaGa"
"PIGB","436",1.45801966075262e-12,"Hs00191493_m1",TRUE,0.99999999999998,"PIG_GaGa"
"MRPL33","437",1.58753737349186e-11,"Hs00191677_m1",TRUE,0.904249624875503,"PIG_GaGa"
"NDUFAB1","438",1.16081221899888e-12,"Hs00192290_m1",TRUE,0.999985967918386,"PIG_GaGa"
"NDUFS1","439",2.67967178407461e-14,"Hs00192297_m1",TRUE,1,"PIG_GaGa"
"PDE1C","440",1.48405202403792e-18,"Hs00192366_m1",TRUE,1,"PIG_GaGa"
"MYB","441",1.10955686368844e-16,"Hs00193527_m1",TRUE,1,"PIG_GaGa"
"POU1F1","443",5.07852276292952e-21,"Hs00230821_m1",TRUE,0.0168493236393263,"PIG_GaGa"
"NR2C2","444",1.52324964007804e-12,"Hs00231489_m1",TRUE,0.999999572053378,"PIG_GaGa"
