"gene","gaga_score","pig_score","gaga_pp_null","pig_pp_null","gaga_call","pig_call","abs_score_diff"
"39221_at",0.315261302626313,0.315257796270309,0.684738697373687,0.684742203729691,FALSE,FALSE,3.50635600432359e-06
"39237_at",0.0582142969606049,0.0582087657543299,0.941785703039395,0.94179123424567,FALSE,FALSE,5.53120627500014e-06
"39238_at",0.2626286006415,0.262671403890792,0.7373713993585,0.737328596109208,FALSE,FALSE,4.28032492922892e-05
"39250_at",0.26760568011375,0.267607849299314,0.73239431988625,0.732392150700686,FALSE,FALSE,2.16918556450452e-06
"39252_at",0.213764715718872,0.213777559884119,0.786235284281128,0.786222440115881,FALSE,FALSE,1.28441652477163e-05
"39254_at",0.316104091412853,0.316135913080045,0.683895908587147,0.683864086919955,FALSE,FALSE,3.18216671912896e-05
"39261_at",0.147598888322795,0.147597433041851,0.852401111677205,0.852402566958149,FALSE,FALSE,1.45528094408487e-06
"39264_at",0.393266268699136,0.393285061194529,0.606733731300864,0.606714938805471,FALSE,FALSE,1.87924953927165e-05
"39272_g_at",0.523749266598098,0.523770284011386,0.476250733401902,0.476229715988614,FALSE,FALSE,2.10174132874164e-05
"39273_at",0.266211575377871,0.266230090720864,0.733788424622129,0.733769909279136,FALSE,FALSE,1.85153429937968e-05
"39283_at",0.506930356152438,0.506960353396723,0.493069643847562,0.493039646603277,FALSE,FALSE,2.9997244285096e-05
"39285_at",0.521065261007333,0.521085466727392,0.478934738992667,0.478914533272608,FALSE,FALSE,2.02057200590078e-05
"39286_at",0.314197568714754,0.314193888354247,0.685802431285246,0.685806111645753,FALSE,FALSE,3.68036050646392e-06
"39296_at",0.431669827095843,0.431697443902935,0.568330172904157,0.568302556097065,FALSE,FALSE,2.76168070918459e-05
"39298_at",0.585265287260592,0.585282395695851,0.414734712739408,0.414717604304149,FALSE,FALSE,1.71084352585948e-05
"39309_at",0.349421468189589,0.349451578697802,0.650578531810411,0.650548421302198,FALSE,FALSE,3.01105082125552e-05
"39311_at",0.174350306572844,0.174344014728066,0.825649693427156,0.825655985271934,FALSE,FALSE,6.29184477762834e-06
"39314_at",0.848788778518893,0.848786768139697,0.151211221481107,0.151213231860303,TRUE,TRUE,2.01037919633773e-06
"39318_at",0.00573183229214624,0.00573152641941888,0.994268167707854,0.994268473580581,FALSE,FALSE,3.05872727368595e-07
"39320_at",0.527491438413664,0.527515898252994,0.472508561586336,0.472484101747006,FALSE,FALSE,2.4459839329305e-05
"39322_at",0.204733308288689,0.204750005346404,0.795266691711311,0.795249994653596,FALSE,FALSE,1.66970577144543e-05
"39566_at",0.300197693705224,0.300178055340721,0.699802306294776,0.699821944659279,FALSE,FALSE,1.96383645033604e-05
"39569_at",0.100435781868819,0.100432363600981,0.899564218131181,0.899567636399019,FALSE,FALSE,3.41826783789578e-06
"39571_at",0.187723796267025,0.187729757089926,0.812276203732975,0.812270242910074,FALSE,FALSE,5.96082290105215e-06
"39575_at",0.842049080196424,0.841998074013639,0.157950919803576,0.158001925986361,TRUE,TRUE,5.10061827849739e-05
"39576_at",0.921018192853468,0.921010052371889,0.0789818071465322,0.078989947628111,TRUE,TRUE,8.14048157871117e-06
"39580_at",0.290777401236468,0.290798352924089,0.709222598763532,0.709201647075911,FALSE,FALSE,2.09516876212845e-05
"39581_at",0.998858837504384,0.998858663936945,0.00114116249561625,0.00114133606305516,TRUE,TRUE,1.73567438865874e-07
"39588_at",0.0956749183833527,0.0956636761370608,0.904325081616647,0.904336323862939,FALSE,FALSE,1.12422462918982e-05
"39591_s_at",0.894947603115943,0.894946393294439,0.105052396884057,0.105053606705561,TRUE,TRUE,1.20982150453308e-06
"39592_r_at",0.325221576105893,0.325223101180051,0.674778423894107,0.674776898819949,FALSE,FALSE,1.52507415718262e-06
"39593_at",0.970722994120586,0.970713657565464,0.0292770058794141,0.0292863424345365,TRUE,TRUE,9.3365551222524e-06
"39602_at",0.977248506469387,0.977243067069325,0.0227514935306125,0.0227569329306748,TRUE,TRUE,5.43940006225707e-06
"39610_at",0.0890902586579261,0.0890815509874082,0.910909741342074,0.910918449012592,FALSE,FALSE,8.70767051786014e-06
"39611_at",0.0737916600182285,0.0737811828143051,0.926208339981772,0.926218817185695,FALSE,FALSE,1.04772039233314e-05
"39631_at",0.998522257140376,0.998522083002916,0.00147774285962434,0.00147791699708358,TRUE,TRUE,1.74137459230117e-07
"39642_at",0.51259121304983,0.512628127530039,0.48740878695017,0.487371872469961,FALSE,FALSE,3.69144802090382e-05
"39647_s_at",0.341763716495865,0.341783012343301,0.658236283504135,0.6582169876567,FALSE,FALSE,1.92958474354299e-05
"39653_at",0.280998440782665,0.281009760706824,0.719001559217335,0.718990239293176,FALSE,FALSE,1.13199241594808e-05
"39660_at",0.20404340598439,0.204054741135301,0.79595659401561,0.795945258864699,FALSE,FALSE,1.1335150910341e-05
"39667_at",0.665214798443344,0.665229936220453,0.334785201556656,0.334770063779547,FALSE,FALSE,1.51377771084871e-05
"39668_at",0.167270866676931,0.167254381241402,0.832729133323069,0.832745618758598,FALSE,FALSE,1.64854355293453e-05
"39669_at",0.306221463075911,0.306235590062945,0.693778536924089,0.693764409937055,FALSE,FALSE,1.41269870337357e-05
"39672_at",0.381207048564486,0.381219749551416,0.618792951435514,0.618780250448584,FALSE,FALSE,1.27009869295147e-05
"39677_at",0.179509643493728,0.179502511075987,0.820490356506272,0.820497488924013,FALSE,FALSE,7.13241774052964e-06
"39681_at",0.845445749004116,0.845440769561747,0.154554250995884,0.154559230438253,TRUE,TRUE,4.97944236943493e-06
"39925_at",0.466433071965569,0.466385340741169,0.533566928034431,0.533614659258831,FALSE,FALSE,4.77312244004935e-05
"39930_at",0.279338097019001,0.27937359220255,0.720661902980999,0.72062640779745,FALSE,FALSE,3.54951835497275e-05
"39931_at",0.996509520779484,0.996509315774972,0.00349047922051575,0.00349068422502778,TRUE,TRUE,2.05004512032758e-07
"39936_at",0.122940485715761,0.122923858500208,0.877059514284239,0.877076141499792,FALSE,FALSE,1.66272155532887e-05
"39938_g_at",0.24045618984982,0.240471695706437,0.75954381015018,0.759528304293563,FALSE,FALSE,1.55058566174704e-05
"39949_at",0.270174627499146,0.270194168942273,0.729825372500854,0.729805831057727,FALSE,FALSE,1.95414431269914e-05
"39950_at",0.156140921992616,0.15614074189705,0.843859078007384,0.84385925810295,FALSE,FALSE,1.80095566126859e-07
"39951_at",0.496075295108204,0.496074327462763,0.503924704891796,0.503925672537237,FALSE,FALSE,9.67645440552722e-07
"39954_r_at",0.250264017141291,0.250288078853529,0.749735982858709,0.749711921146471,FALSE,FALSE,2.40617122383435e-05
"39965_at",0.200741571526997,0.200757294476685,0.799258428473003,0.799242705523315,FALSE,FALSE,1.57229496882128e-05
"39974_at",0.404367103103738,0.404389284648716,0.595632896896262,0.595610715351284,FALSE,FALSE,2.21815449781282e-05
"39975_at",0.26089476869471,0.260924958593719,0.73910523130529,0.739075041406281,FALSE,FALSE,3.01898990086036e-05
"39994_at",0.235004122575244,0.235034666187162,0.764995877424756,0.764965333812838,FALSE,FALSE,3.05436119176772e-05
"40010_s_at",0.234330092078174,0.234351171967717,0.765669907921826,0.765648828032283,FALSE,FALSE,2.10798895429187e-05
"40011_s_at",0.257621907665183,0.257641871419524,0.742378092334817,0.742358128580476,FALSE,FALSE,1.99637543403242e-05
"40012_at",0.277776554076364,0.277800387619808,0.722223445923636,0.722199612380192,FALSE,FALSE,2.38335434443737e-05
"40013_at",0.301384596738757,0.301395413878681,0.698615403261243,0.698604586121319,FALSE,FALSE,1.08171399237911e-05
"40016_g_at",0.335873982243466,0.335929973530878,0.664126017756534,0.664070026469122,FALSE,FALSE,5.59912874120716e-05
"40022_at",0.246711293164195,0.246726951155491,0.753288706835805,0.753273048844509,FALSE,FALSE,1.56579912965471e-05
"40038_at",0.333470467491026,0.333505191448692,0.666529532508974,0.666494808551308,FALSE,FALSE,3.47239576652392e-05
"40042_r_at",0.300986495092852,0.301079681102429,0.699013504907148,0.698920318897571,FALSE,FALSE,9.31860095771953e-05
"40285_at",0.997150604641674,0.997150009369328,0.0028493953583263,0.00284999063067212,TRUE,TRUE,5.95272345860209e-07
"40286_r_at",0.830691953185616,0.830691462066783,0.169308046814384,0.169308537933217,TRUE,TRUE,4.91118832823823e-07
"40288_r_at",0.251811318217754,0.251829273588205,0.748188681782246,0.748170726411795,FALSE,FALSE,1.79553704511282e-05
"40290_f_at",0.132203434151505,0.13220019494352,0.867796565848495,0.86779980505648,FALSE,FALSE,3.23920798483979e-06
"40291_r_at",0.336995158731443,0.337027334795729,0.663004841268557,0.662972665204271,FALSE,FALSE,3.21760642864044e-05
"40297_at",0.52889262405106,0.528913728180274,0.47110737594894,0.471086271819726,FALSE,FALSE,2.1104129214633e-05
"40303_at",0.237051424079284,0.237081403051673,0.762948575920716,0.762918596948327,FALSE,FALSE,2.99789723888777e-05
"40321_at",0.213323811578829,0.213338170676529,0.786676188421171,0.786661829323471,FALSE,FALSE,1.43590976996455e-05
"40327_at",0.26507942244766,0.265103958979363,0.73492057755234,0.734896041020637,FALSE,FALSE,2.45365317030899e-05
"40334_at",0.209678469757112,0.209688683270694,0.790321530242888,0.790311316729306,FALSE,FALSE,1.02135135821024e-05
"40337_at",0.216607733842238,0.216624488313105,0.783392266157762,0.783375511686895,FALSE,FALSE,1.67544708663536e-05
"40338_at",0.14793048484984,0.147930988007691,0.85206951515016,0.852069011992309,FALSE,FALSE,5.03157851494684e-07
"40339_at",0.277233925922644,0.277278510900558,0.722766074077356,0.722721489099442,FALSE,FALSE,4.45849779140417e-05
"40341_at",0.215720523445742,0.215734114822008,0.784279476554258,0.784265885177992,FALSE,FALSE,1.35913762662199e-05
"40351_at",0.530283744861331,0.530301310998927,0.469716255138669,0.469698689001073,FALSE,FALSE,1.75661375962921e-05
"40361_at",0.495697768544926,0.495709708338882,0.504302231455074,0.504290291661118,FALSE,FALSE,1.19397939561949e-05
"40362_at",0.339202749093335,0.339235734175878,0.660797250906665,0.660764265824122,FALSE,FALSE,3.29850825430134e-05
"40366_at",0.228874966221497,0.228879419333167,0.771125033778503,0.771120580666833,FALSE,FALSE,4.45311167029949e-06
"40367_at",0.936313536258187,0.936307419432875,0.0636864637418131,0.063692580567125,TRUE,TRUE,6.11682531193036e-06
"40371_at",0.311403896402752,0.311454874668624,0.688596103597248,0.688545125331376,FALSE,FALSE,5.09782658723035e-05
"40388_at",0.0367932087098389,0.036789236420922,0.963206791290161,0.963210763579078,FALSE,FALSE,3.97228891690915e-06
"40390_at",0.146568842937078,0.146564247641111,0.853431157062922,0.853435752358889,FALSE,FALSE,4.59529596674724e-06
"40391_at",0.207427343310655,0.207433596267152,0.792572656689345,0.792566403732848,FALSE,FALSE,6.25295649603341e-06
"40393_at",0.950226630580633,0.950217470151656,0.0497733694193675,0.0497825298483444,TRUE,TRUE,9.1604289769176e-06
"40397_at",0.330161385137768,0.330160996617815,0.669838614862232,0.669839003382185,FALSE,FALSE,3.88519953209432e-07
"40644_g_at",0.126083466100161,0.126073273728776,0.873916533899839,0.873926726271224,FALSE,FALSE,1.01923713846652e-05
"40654_at",0.283786816769797,0.2838060890706,0.716213183230203,0.7161939109294,FALSE,FALSE,1.92723008030082e-05
"40659_at",0.242357404603125,0.242300210891667,0.757642595396875,0.757699789108333,FALSE,FALSE,5.71937114586252e-05
"40660_at",0.849339724492877,0.849324613447319,0.150660275507123,0.150675386552681,TRUE,TRUE,1.51110455574033e-05
"40661_at",0.279523489312776,0.279578194658851,0.720476510687224,0.720421805341149,FALSE,FALSE,5.47053460754343e-05
"40662_g_at",0.273463784930301,0.273513820077321,0.726536215069699,0.726486179922679,FALSE,FALSE,5.00351470200666e-05
"40669_at",0.483746225124867,0.483771873886418,0.516253774875133,0.516228126113582,FALSE,FALSE,2.56487615508671e-05
"40671_g_at",0.999978690189102,0.999978682111766,2.13098108979773e-05,2.1317888233918e-05,TRUE,TRUE,8.07733591123849e-09
"40676_at",0.557232138017338,0.557238762483152,0.442767861982662,0.442761237516848,FALSE,FALSE,6.62446581412013e-06
"40691_at",0.99999864093386,0.999998640197365,1.35906614047701e-06,1.35980263488763e-06,TRUE,TRUE,7.36494421005318e-10
"40692_at",0.999756742853897,0.999756653242405,0.000243257146102575,0.000243346757594579,TRUE,TRUE,8.96114920045932e-08
"40701_at",0.0455601826213928,0.0455580954896433,0.954439817378607,0.954441904510357,FALSE,FALSE,2.08713174953967e-06
"40702_at",0.217561343449346,0.217577893172262,0.782438656550654,0.782422106827738,FALSE,FALSE,1.65497229165368e-05
"40714_at",0.353883732531655,0.353924008338355,0.646116267468345,0.646075991661645,FALSE,FALSE,4.02758067005182e-05
"40715_at",0.495182293834014,0.495215918465372,0.504817706165986,0.504784081534628,FALSE,FALSE,3.36246313583644e-05
"40730_at",0.194749870686533,0.194762899351624,0.805250129313467,0.805237100648376,FALSE,FALSE,1.30286650906752e-05
"40742_at",0.449770344339181,0.449728845082742,0.550229655660819,0.550271154917258,FALSE,FALSE,4.1499256438926e-05
"40749_at",0.999836809622312,0.999836768342399,0.000163190377688116,0.000163231657601399,TRUE,TRUE,4.12799132654129e-08
"40753_at",0.403535190865546,0.403528723287094,0.596464809134454,0.596471276712906,FALSE,FALSE,6.46757845190749e-06
"40757_at",0.272342206570504,0.272344192179413,0.727657793429496,0.727655807820587,FALSE,FALSE,1.98560890896093e-06
"40762_g_at",0.665519275620389,0.665539701683529,0.334480724379611,0.334460298316471,FALSE,FALSE,2.04260631404551e-05
"41008_at",0.930850695464819,0.930849484737245,0.0691493045351815,0.0691505152627546,TRUE,TRUE,1.21072757319762e-06
"41013_at",0.304944849018834,0.304968425958125,0.695055150981166,0.695031574041875,FALSE,FALSE,2.35769392908924e-05
"41027_at",0.400608018610563,0.400592224306114,0.599391981389437,0.599407775693886,FALSE,FALSE,1.57943044484243e-05
"41037_at",0.27729756015683,0.277321858721497,0.72270243984317,0.722678141278503,FALSE,FALSE,2.42985646663474e-05
"41043_at",0.96908588223937,0.969075528757777,0.0309141177606299,0.0309244712422229,TRUE,TRUE,1.03534815930617e-05
"41044_at",0.685578676641586,0.685588351521413,0.314421323358414,0.314411648478587,FALSE,FALSE,9.67487982772575e-06
"41045_at",0.270385426094103,0.270370160247175,0.729614573905897,0.729629839752825,FALSE,FALSE,1.52658469283473e-05
"41049_at",0.60241103932155,0.602422621734449,0.39758896067845,0.397577378265551,FALSE,FALSE,1.15824128993358e-05
"41053_at",0.258758130728824,0.258792781546558,0.741241869271176,0.741207218453442,FALSE,FALSE,3.46508177337945e-05
"41059_at",0.271318012759037,0.271353868130816,0.728681987240963,0.728646131869184,FALSE,FALSE,3.5855371779081e-05
"41060_at",0.267773195368798,0.267807772124966,0.732226804631202,0.732192227875034,FALSE,FALSE,3.45767561683585e-05
"41068_at",0.595315879986772,0.595338445807006,0.404684120013228,0.404661554192994,FALSE,FALSE,2.25658202341883e-05
"41072_at",0.33694198697614,0.336959968779382,0.66305801302386,0.663040031220618,FALSE,FALSE,1.79818032415291e-05
"41073_at",0.999196651265497,0.999196147791562,0.000803348734502917,0.00080385220843827,TRUE,TRUE,5.03473935320464e-07
"41077_at",0.113436516942068,0.113435859831299,0.886563483057932,0.8865641401687,FALSE,FALSE,6.57110769020086e-07
"41082_at",0.22915289073732,0.229173303456953,0.77084710926268,0.770826696543047,FALSE,FALSE,2.0412719632823e-05
"41088_at",0.160783030477892,0.160782566160592,0.839216969522108,0.839217433839408,FALSE,FALSE,4.64317299497807e-07
"41089_at",0.235967497429945,0.235992687568271,0.764032502570055,0.764007312431729,FALSE,FALSE,2.51901383259145e-05
"41102_at",0.493759044739036,0.493752383210125,0.506240955260964,0.506247616789875,FALSE,FALSE,6.66152891126703e-06
"41106_at",0.641610295567595,0.64159565428383,0.358389704432405,0.35840434571617,FALSE,FALSE,1.4641283765604e-05
"41107_at",0.472471086406679,0.472505296618198,0.527528913593321,0.527494703381802,FALSE,FALSE,3.42102115183929e-05
"41111_at",0.120495479583414,0.120492195523275,0.879504520416586,0.879507804476725,FALSE,FALSE,3.28406013916371e-06
"41112_at",0.758550597756972,0.758541122684338,0.241449402243028,0.241458877315662,FALSE,FALSE,9.47507263437952e-06
"41120_at",0.480468537315281,0.480467281394751,0.519531462684719,0.519532718605249,FALSE,FALSE,1.25592052957479e-06
"41365_at",0.378232362597363,0.378264609471055,0.621767637402637,0.621735390528945,FALSE,FALSE,3.22468736917436e-05
"41368_at",0.242611317106719,0.242637519230225,0.757388682893281,0.757362480769775,FALSE,FALSE,2.6202123506236e-05
"41371_at",0.231336422244181,0.231345447194578,0.768663577755819,0.768654552805422,FALSE,FALSE,9.02495039645235e-06
"41385_at",0.662814972661258,0.662769105494015,0.337185027338742,0.337230894505985,FALSE,FALSE,4.58671672423083e-05
"41389_s_at",0.466850704424652,0.466864161907366,0.533149295575348,0.533135838092634,FALSE,FALSE,1.34574827143075e-05
"41393_at",0.108826025992262,0.108825580094981,0.891173974007738,0.891174419905019,FALSE,FALSE,4.45897280987317e-07
"41397_at",0.99999859969629,0.999998598953977,1.40030370970401e-06,1.40104602280295e-06,TRUE,TRUE,7.42313099877379e-10
"41401_at",0.0342870336152792,0.0342849714894996,0.965712966384721,0.9657150285105,FALSE,FALSE,2.06212577957832e-06
"41426_at",0.87390313143566,0.873871792310917,0.12609686856434,0.126128207689083,TRUE,TRUE,3.13391247428463e-05
"41439_at",0.999738074368162,0.999737940701791,0.000261925631838469,0.000262059298209319,TRUE,TRUE,1.33666370860652e-07
"41444_at",0.245576630050307,0.245594323867689,0.754423369949693,0.754405676132311,FALSE,FALSE,1.76938173822583e-05
"41446_f_at",0.764897015607197,0.764847499761293,0.235102984392803,0.235152500238707,FALSE,FALSE,4.95158459038469e-05
"41452_at",0.496412107457253,0.496435512234523,0.503587892542747,0.503564487765477,FALSE,FALSE,2.34047772700308e-05
"41455_at",0.986813945022897,0.98681180702539,0.0131860549771028,0.0131881929746105,TRUE,TRUE,2.13799750770072e-06
"41456_at",0.437127685354051,0.437154644953458,0.562872314645949,0.562845355046542,FALSE,FALSE,2.69595994069061e-05
"41465_at",0.0440727986159966,0.0440715935473061,0.955927201384003,0.955928406452694,FALSE,FALSE,1.20506869050185e-06
"41468_at",0.974637786005605,0.97463332092834,0.0253622139943954,0.0253666790716601,TRUE,TRUE,4.46507726481471e-06
"41470_at",0.916945179320834,0.916928921460998,0.0830548206791664,0.0830710785390015,TRUE,TRUE,1.6257859835056e-05
"41471_at",0.609561403696211,0.609484283199768,0.390438596303789,0.390515716800232,FALSE,FALSE,7.71204964432615e-05
