"probe_id","gaga_score","pig_score","limma_score","gaga_pp_null","pig_pp_null","gaga_call","pig_call"
"205635_at",1,1,27.7581512474908,4.57610109527698e-27,4.63370392609006e-27,TRUE,TRUE
"205647_at",0.999999782920163,0.999999782902889,7.62388278585649,2.17079837003237e-07,2.17097111250243e-07,TRUE,TRUE
"205648_at",0.599716913236067,0.599714344641167,1.53582263312157,0.400283086763933,0.400285655358833,TRUE,TRUE
"205655_at",0.741313664858553,0.741310706148567,1.92478090986042,0.258686335141447,0.258689293851433,TRUE,TRUE
"205660_at",0.13455338542604,0.134553369988816,0.704261971404819,0.86544661457396,0.865446630011184,FALSE,FALSE
"205667_at",1,1,17.8054036167482,8.94677559091768e-18,8.96788730597053e-18,TRUE,TRUE
"205677_s_at",1,1,17.7274299227396,1.94277409027599e-17,1.94716952371568e-17,TRUE,TRUE
"205681_at",1,1,20.4884361798334,2.75428698098841e-20,2.75914590882678e-20,TRUE,TRUE
"205685_at",0.0368912217461103,0.0368913306537759,0.0969270781298462,0.96310877825389,0.963108669346224,FALSE,FALSE
"205686_s_at",0.776359331889542,0.776342825299472,1.91591043350709,0.223640668110458,0.223657174700528,TRUE,TRUE
"205698_s_at",0.999710429422072,0.999710416021105,5.5327539241655,0.00028957057792775,0.000289583978895131,TRUE,TRUE
"205699_at",0.0877010228145908,0.0877010944894476,0.622983856845598,0.912298977185409,0.912298905510552,FALSE,FALSE
"205718_at",1,1,29.730064672527,3.65035182060954e-27,3.74693347534119e-27,TRUE,TRUE
"205720_at",0.757277134051284,0.757275156677659,2.21353276023976,0.242722865948716,0.242724843322341,TRUE,TRUE
"205733_at",1,1,17.8229201359724,3.41332674179519e-17,3.41449348671932e-17,TRUE,TRUE
"205737_at",1,1,26.5900801631321,8.74621442733266e-26,8.92167169907114e-26,TRUE,TRUE
"205749_at",0.999891770485576,0.999891764792679,5.32364268005448,0.000108229514424149,0.000108235207320808,TRUE,TRUE
"205750_at",0.999999983757346,0.999999983755881,10.2686558029461,1.62426540235462e-08,1.62441193244956e-08,TRUE,TRUE
"205753_at",0.0279380265689663,0.0279379670753607,0.31324117817491,0.972061973431034,0.972062032924639,FALSE,FALSE
"205755_at",1,1,23.1700903120376,1.32957958786372e-22,1.34445793055756e-22,TRUE,TRUE
"205765_at",0.0503485321518878,0.0503483929527397,0.354129839132297,0.949651467848112,0.94965160704726,FALSE,FALSE
"205767_at",0.999999999998307,0.999999999998305,13.1080416695202,1.69283589424761e-12,1.69452272787177e-12,TRUE,TRUE
"205774_at",0.999999998157606,0.999999998157333,10.5086514617899,1.84239439860309e-09,1.84266697214224e-09,TRUE,TRUE
"205776_at",0.999999999999998,0.999999999999998,15.8674137847615,1.80291962784996e-15,1.80447590848497e-15,TRUE,TRUE
"205802_at",0.999999999965777,0.999999999965768,12.4771039332576,3.42232804425828e-11,3.42321973067837e-11,TRUE,TRUE
"205803_s_at",0.999999999999902,0.999999999999902,15.3333016352543,9.75410840532723e-14,9.75635086393419e-14,TRUE,TRUE
"205806_at",1,1,16.8217229676996,8.86551449302897e-17,8.87437138769613e-17,TRUE,TRUE
"205814_at",1,1,25.3571478210336,1.51272352001316e-24,1.5432063965226e-24,TRUE,TRUE
"205817_at",0.999999999998944,0.999999999998943,13.4203949038509,1.05614927015881e-12,1.05698101552584e-12,TRUE,TRUE
"205841_at",0.215081655379075,0.215081529311861,1.16104544058093,0.784918344620925,0.784918470688139,FALSE,FALSE
"205842_s_at",0.920170139495441,0.920169284990174,2.51415930928702,0.0798298605045594,0.0798307150098256,TRUE,TRUE
"205846_at",0.999999999202402,0.999999999202305,10.8794562191214,7.97597764645547e-10,7.97694859564528e-10,TRUE,TRUE
"205858_at",0.999968674190734,0.999968673009482,6.8960600572504,3.13258092659725e-05,3.13269905182506e-05,TRUE,TRUE
"205861_at",0.205490294322953,0.205599015033853,1.42960427351116,0.794509705677047,0.794400984966147,FALSE,FALSE
"205863_at",0.296173173308542,0.296171373477688,0.917967892177301,0.703826826691458,0.703828626522312,TRUE,TRUE
"205876_at",0.785001742463571,0.785000173671247,1.76925523206724,0.214998257536429,0.214999826328753,TRUE,TRUE
"205891_at",0.999999999771265,0.999999999771218,11.3623918692503,2.2873496103833e-10,2.28782319561006e-10,TRUE,TRUE
"205892_s_at",1,1,28.9764035895225,1.77822966206572e-27,1.81126212845389e-27,TRUE,TRUE
"205896_at",0.999999999927169,0.99999999992714,11.2728422271418,7.2831245823023e-11,7.2859830277892e-11,TRUE,TRUE
"205909_at",1,1,20.854088467043,1.72696539830684e-20,1.7417556625874e-20,TRUE,TRUE
"205912_at",0.20394315888668,0.203942244712998,1.67256844411925,0.79605684111332,0.796057755287002,FALSE,FALSE
"205939_at",0.99909063957796,0.999090595239665,5.65062890664263,0.000909360422040129,0.000909404760334637,TRUE,TRUE
"205959_at",0.301679053467813,0.301677484137065,1.77784173950374,0.698320946532187,0.698322515862935,TRUE,TRUE
"205968_at",0.25473164526219,0.254731667372004,0.900251991425315,0.74526835473781,0.745268332627996,FALSE,FALSE
"205972_at",0.399666662661983,0.399666242838796,1.38135088902468,0.600333337338017,0.600333757161204,TRUE,TRUE
"205998_x_at",0.115686680269048,0.115685786544973,3.40059791515426,0.884313319730952,0.884314213455027,FALSE,FALSE
"205999_x_at",0.933824477208982,0.933822836885738,2.41314064428768,0.0661755227910183,0.0661771631142616,TRUE,TRUE
"206008_at",0.999159784178653,0.999159756833044,5.02087853428956,0.000840215821347452,0.000840243166956094,TRUE,TRUE
"206010_at",0.0412387500533741,0.0412389135124568,0.0405078454998725,0.958761249946626,0.958761086487543,FALSE,FALSE
"206013_s_at",1,1,22.3242497646302,1.68482038022979e-22,1.70487453730691e-22,TRUE,TRUE
"206014_at",1,1,22.5746611282346,8.61312086435572e-23,8.72045377114009e-23,TRUE,TRUE
"206030_at",1,1,24.1994326147411,4.66350491993599e-24,4.70814642012003e-24,TRUE,TRUE
"206031_s_at",0.261435752740516,0.261557489931507,1.84160420149108,0.738564247259484,0.738442510068493,FALSE,FALSE
"206038_s_at",0.999999572082835,0.999999572053378,8.33632544832794,4.27917164586096e-07,4.2794662160278e-07,TRUE,TRUE
"206045_s_at",1,1,24.4534796330129,4.53698835157839e-24,4.61245292142191e-24,TRUE,TRUE
"206051_at",1,1,23.8131426854082,7.85694722680073e-23,8.01632757894186e-23,TRUE,TRUE
"206054_at",0.999639152366492,0.999639140967427,6.01571932999713,0.000360847633507467,0.000360859032573458,TRUE,TRUE
"206070_s_at",0.999999997805242,0.999999997804449,10.0497468100434,2.1947578110876e-09,2.19555081994752e-09,TRUE,TRUE
"206071_s_at",0.656973548297696,0.656972147382636,2.39785102827737,0.343026451702304,0.343027852617364,TRUE,TRUE
"206078_at",0.998876467790376,0.998876434555287,5.39089807010605,0.00112353220962374,0.00112356544471291,TRUE,TRUE
"206089_at",1,1,24.9254202756606,1.17856265987243e-24,1.19299911193261e-24,TRUE,TRUE
"206110_at",1,1,21.7639252198426,1.89006979312989e-21,1.90169237257957e-21,TRUE,TRUE
"206118_at",1,1,20.0752595396884,1.63125549071206e-20,1.64045207386302e-20,TRUE,TRUE
"206122_at",1,1,20.9831702104145,7.21096850893312e-21,7.25227228355187e-21,TRUE,TRUE
"206135_at",1,1,24.1988941743955,2.15234313778818e-23,2.18650161533692e-23,TRUE,TRUE
"206145_at",1,1,28.7825695419897,9.80357865833835e-27,1.00091263587898e-26,TRUE,TRUE
"206146_s_at",1,1,24.1822760669658,1.55820943116026e-23,1.57645240867988e-23,TRUE,TRUE
"206155_at",1,1,25.8367832766857,3.52803254092914e-25,3.55977128334212e-25,TRUE,TRUE
"206163_at",1,1,22.5131374225398,2.23834651026455e-22,2.25916372108412e-22,TRUE,TRUE
"206174_s_at",0.999999990494822,0.999999990494138,9.3878501088621,9.50517771913089e-09,9.50586230370103e-09,TRUE,TRUE
"206206_at",0.0500973672591674,0.0500975131017605,0.421126037971747,0.949902632740833,0.94990248689824,FALSE,FALSE
"206211_at",0.0233112130477925,0.0233111503355425,0.628753000247792,0.976688786952208,0.976688849664457,FALSE,FALSE
"206226_at",0.118991690378821,0.119041301141086,1.12193449754507,0.881008309621179,0.880958698858914,FALSE,FALSE
"206254_at",0.999999637019399,0.999999636919793,8.12387116979306,3.6298060059742e-07,3.63080206814596e-07,TRUE,TRUE
"206258_at",0.999999999999998,0.999999999999998,15.3380296032065,2.19210498639037e-15,2.19609185262914e-15,TRUE,TRUE
"206270_at",0.99999997924932,0.999999979239026,9.2965821464116,2.07506797449715e-08,2.07609740176546e-08,TRUE,TRUE
"206281_at",0.99999999999997,0.99999999999997,14.6903999037857,3.03613962983067e-14,3.03894935732818e-14,TRUE,TRUE
"206282_at",1,1,25.5106082665341,1.46779010151565e-24,1.49647740465509e-24,TRUE,TRUE
"206287_s_at",0.116449852909632,0.116449645077831,0.737754267834281,0.883550147090368,0.88355035492217,FALSE,FALSE
"206291_at",1,1,27.8690018895847,7.68394394501081e-26,7.8277952096551e-26,TRUE,TRUE
"206315_at",0.999999999999802,0.999999999999802,14.1000355369147,1.97808584586033e-13,1.9791881953558e-13,TRUE,TRUE
"206330_s_at",1,1,18.8356176644359,9.8842294151673e-19,9.95805001178688e-19,TRUE,TRUE
"206337_at",0.0358691599895301,0.0358691360415997,0.0953457915460773,0.96413084001047,0.9641308639584,FALSE,FALSE
"206346_at",0.212878073946488,0.212877473924151,1.05225033877511,0.787121926053512,0.787122526075849,FALSE,FALSE
"206349_at",1,1,23.5211830124537,2.30279028716834e-23,2.34126190395304e-23,TRUE,TRUE
"206378_at",0.153311072824409,0.153310954404157,0.7791431389483,0.84668892717559,0.846689045595843,FALSE,FALSE
"206379_at",0.999999999877406,0.999999999877362,11.581296205218,1.22594279935119e-10,1.22638322871852e-10,TRUE,TRUE
"206384_at",1,1,23.8061834382072,9.1237299317369e-24,9.23435197359836e-24,TRUE,TRUE
"206393_at",1,1,18.4403319395927,3.69075943383506e-18,3.6976762816088e-18,TRUE,TRUE
"206395_at",1,1,21.1568405292456,1.76572628911644e-21,1.77284271561055e-21,TRUE,TRUE
"206404_at",1,1,21.3618576260633,1.78877910776262e-21,1.80471597460908e-21,TRUE,TRUE
"206409_at",1,1,17.7963739434308,1.97905124177569e-18,1.99227304850904e-18,TRUE,TRUE
"206410_at",1,1,20.7654005400722,1.53340176072419e-20,1.53954649418145e-20,TRUE,TRUE
"206412_at",0.999882503321704,0.999882496654226,6.00448986134167,0.000117496678295917,0.00011750334577446,TRUE,TRUE
"206419_at",0.684645196117404,0.684644299388515,1.8894823938414,0.315354803882596,0.315355700611485,TRUE,TRUE
"206421_s_at",0.463967924218361,0.46396497841076,2.21359389599365,0.536032075781639,0.53603502158924,TRUE,TRUE
"206423_at",0.999980562231054,0.999980559592184,7.19420309685082,1.94377689458333e-05,1.94404078154942e-05,TRUE,TRUE
"206426_at",1,1,23.1523721323712,1.34015460724794e-22,1.35293280325043e-22,TRUE,TRUE
"206427_s_at",1,1,32.6656330761384,1.01498663352381e-29,1.04441422826672e-29,TRUE,TRUE
"206433_s_at",1,1,20.5539796173126,1.04342412226915e-20,1.05158220212124e-20,TRUE,TRUE
"206434_at",1,1,23.5057123657436,2.68487712618393e-23,2.71735485965551e-23,TRUE,TRUE
"206458_s_at",0.999863784334341,0.999863777875094,5.27196332782539,0.000136215665658717,0.00013622212490631,TRUE,TRUE
"206459_s_at",0.96181799844195,0.961817442069797,2.43776331270348,0.0381820015580499,0.0381825579302027,TRUE,TRUE
"206462_s_at",1,1,22.6981329394539,1.06645174178467e-22,1.08187228578029e-22,TRUE,TRUE
"206470_at",0.430794559205125,0.430793344340095,1.51847128738604,0.569205440794875,0.569206655659905,TRUE,TRUE
"206471_s_at",0.667277618268904,0.667276773984896,1.9840554572787,0.332722381731096,0.332723226015104,TRUE,TRUE
"206521_s_at",0.141683573542267,0.141683386573684,0.916816006130242,0.858316426457733,0.858316613426316,FALSE,FALSE
"206522_at",0.0213119173705343,0.0213119155394544,0.736771925638567,0.978688082629466,0.978688084460546,FALSE,FALSE
"206530_at",0.0430978288551204,0.0431169009399955,0.26393021750958,0.95690217114488,0.956883099060004,FALSE,FALSE
"206540_at",0.999951495435099,0.999951489850447,6.01816165319598,4.85045649009342e-05,4.85101495525541e-05,TRUE,TRUE
"206549_at",0.995167595149208,0.995167247217016,4.17104491166536,0.00483240485079187,0.00483275278298427,TRUE,TRUE
"206555_s_at",0.999399255435637,0.999399616216566,6.87560465411588,0.000600744564362944,0.000600383783433595,TRUE,TRUE
"206568_at",0.366756968829844,0.366755852292674,1.26610598714869,0.633243031170156,0.633244147707326,TRUE,TRUE
"206596_s_at",0.564115382088588,0.564222216992408,2.39390195591983,0.435884617911412,0.435777783007592,TRUE,TRUE
"206597_at",0.898445691097735,0.898444776252623,3.44833069960578,0.101554308902265,0.101555223747377,TRUE,TRUE
"206603_at",0.992891002697571,0.992890831888721,3.66349314832659,0.0071089973024293,0.00710916811127908,TRUE,TRUE
"206612_at",0.252710761071802,0.252850122198884,1.57266775902353,0.747289238928198,0.747149877801116,FALSE,FALSE
"206618_at",0.384668983469669,0.384667251957467,1.50673975401874,0.615331016530331,0.615332748042533,TRUE,TRUE
"206630_at",1,1,24.5965448546943,2.17840590987337e-23,2.21407882300996e-23,TRUE,TRUE
"206647_at",1,1,30.6852225205223,2.28065422363217e-27,2.35348243133113e-27,TRUE,TRUE
"206649_s_at",0.9999991431331,0.999999143358913,8.65184873989071,8.56866900485446e-07,8.56641087001659e-07,TRUE,TRUE
"206674_at",0.999999993729515,0.999999993727937,9.92640734524592,6.27048521712928e-09,6.27206346116091e-09,TRUE,TRUE
"206678_at",1,1,29.8512407694058,3.55688284169809e-28,3.66988138446896e-28,TRUE,TRUE
"206691_s_at",1,1,16.9154522629472,6.9980904734823e-17,7.00660475732309e-17,TRUE,TRUE
"206698_at",0.999898464670181,0.99989846406074,5.65691110769958,0.000101535329819433,0.000101535939260474,TRUE,TRUE
"206704_at",0.991771934952005,0.99177167658851,3.23219736010211,0.00822806504799507,0.00822832341148999,TRUE,TRUE
"206717_at",0.102033869460448,0.102033379033523,1.04822083765406,0.897966130539552,0.897966620966477,FALSE,FALSE
"206729_at",0.999999999807038,0.999999999806994,11.5546469070779,1.92961927574751e-10,1.93005922928581e-10,TRUE,TRUE
"206735_at",0.890673898254462,0.890671137526487,3.22290804222633,0.109326101745539,0.109328862473513,TRUE,TRUE
"206736_x_at",0.99999999999328,0.999999999993278,12.4094460169733,6.71994105026307e-12,6.72191372593795e-12,TRUE,TRUE
"206754_s_at",0.634594155763496,0.634592026684494,2.31561494976485,0.365405844236504,0.365407973315506,TRUE,TRUE
"206755_at",0.0301620799756129,0.0301620614484034,0.263724610719688,0.969837920024387,0.969837938551597,FALSE,FALSE
"206768_at",0.206437253510499,0.206436686705173,2.62712246365908,0.7935627464895,0.793563313294827,FALSE,FALSE
"206769_at",0.999977357616504,0.999977355943399,6.80564662920427,2.26423834960984e-05,2.26440566010608e-05,TRUE,TRUE
"206781_at",0.782954842074309,0.7829525123223,2.32724398053917,0.217045157925691,0.2170474876777,TRUE,TRUE
"206782_s_at",0.99999999903197,0.999999999032703,10.9689012396121,9.68030470984519e-10,9.67296661057258e-10,TRUE,TRUE
"206794_at",0.999989483469654,0.999989481943235,6.69134129470301,1.05165303461388e-05,1.05180567650149e-05,TRUE,TRUE
"206797_at",0.0171576575957609,0.0171576202233256,0.314932811372131,0.982842342404239,0.982842379776674,FALSE,FALSE
"206802_at",0.989546633024472,0.989546361970061,5.0011532130195,0.0104533669755278,0.0104536380299394,TRUE,TRUE
"206805_at",0.999999999999998,0.999999999999998,15.730820042388,1.73723634092497e-15,1.73892172821406e-15,TRUE,TRUE
"206811_at",0.999999998515273,0.99999999851479,10.0823224575731,1.48472686504031e-09,1.48520985340135e-09,TRUE,TRUE
"206826_at",1,1,28.8168434762005,1.26905798951131e-27,1.29915684929729e-27,TRUE,TRUE
"206844_at",0.973289304449687,0.973288865836527,3.21685762713925,0.026710695550313,0.0267111341634726,TRUE,TRUE
"206847_s_at",0.999999999965429,0.999999999965404,11.7892623205548,3.45707743814315e-11,3.45962567843603e-11,TRUE,TRUE
"206852_at",0.99999953961056,0.999999539493285,7.88685166137839,4.60389439979989e-07,4.60506714594398e-07,TRUE,TRUE
"206868_at",0.990137077654071,0.990136935167856,4.61183945798525,0.00986292234592894,0.00986306483214359,TRUE,TRUE
"206869_at",0.997612674036957,0.99761245145056,4.49825417665375,0.00238732596304288,0.00238754854943957,TRUE,TRUE
"206870_at",0.992665594367525,0.992665465624645,4.01597172370638,0.0073344056324749,0.0073345343753549,TRUE,TRUE
"206872_at",0.22117121902094,0.221169064954686,1.3759999599156,0.77882878097906,0.778830935045314,FALSE,FALSE
"206882_at",1,1,21.2752016707288,1.19853023721114e-21,1.21198139429545e-21,TRUE,TRUE
"206889_at",0.970765692127564,0.97076503710443,4.40181964567445,0.0292343078724358,0.0292349628955696,TRUE,TRUE
"206898_at",1,1,18.830311117598,7.74556614865033e-19,7.76601902488795e-19,TRUE,TRUE
"206899_at",1,1,23.5655871066651,1.16248769420011e-23,1.17393004394344e-23,TRUE,TRUE
"206917_at",0.99999579516582,0.999995794952417,6.70200855345439,4.2048341801306e-06,4.20504758336124e-06,TRUE,TRUE
"206939_at",0.986082689362679,0.986082417467855,3.83147079568001,0.0139173106373212,0.0139175825321446,TRUE,TRUE
"206950_at",0.575487965920914,0.575484533482905,1.41728337055698,0.424512034079086,0.424515466517095,TRUE,TRUE
"206952_at",1,1,20.5870213762781,6.05655982383654e-20,6.06387858750916e-20,TRUE,TRUE
"206973_at",1,1,20.0287967368224,2.25120802057364e-20,2.27633015159796e-20,TRUE,TRUE
"206975_at",0.119953845499833,0.119953764025736,1.99370386785536,0.880046154500167,0.880046235974264,FALSE,FALSE
"207007_at",0.0277086445403097,0.0277086180180593,0.324207640491523,0.97229135545969,0.972291381981941,FALSE,FALSE
"207033_at",0.172739445388109,0.172739102784538,1.18830376796101,0.82726055461189,0.827260897215462,FALSE,FALSE
"207041_at",0.999919615699204,0.999919613379825,5.869249709454,8.03843007958056e-05,8.03866201753522e-05,TRUE,TRUE
"207042_at",0.111277084689122,0.111277047010939,0.557489714495297,0.888722915310878,0.888722952989061,FALSE,FALSE
"207044_at",0.987051608908119,0.987051441511466,3.9466719913033,0.0129483910918812,0.0129485584885339,TRUE,TRUE
"207061_at",0.981451576868994,0.981450713028744,2.5809847483675,0.0185484231310057,0.0185492869712563,TRUE,TRUE
"207071_s_at",0.999999999999423,0.999999999999423,14.9361923747258,5.7666030523663e-13,5.76798185882094e-13,TRUE,TRUE
"207093_s_at",1,1,25.3258048479476,3.7282966673329e-24,3.81108262267025e-24,TRUE,TRUE
"207095_at",0.99762365746432,0.997623534878062,4.53502199376194,0.00237634253568034,0.00237646512193793,TRUE,TRUE
"207097_s_at",0.73159445562856,0.73158058065059,1.6149959383698,0.26840554437144,0.26841941934941,TRUE,TRUE
"207116_s_at",0.996271945511257,0.996271406435544,4.67685164631385,0.00372805448874273,0.00372859356445588,TRUE,TRUE
"207125_at",0.0383333720200042,0.0383335026471523,0.100264973920056,0.961666627979996,0.961666497352848,FALSE,FALSE
"207140_at",0.639980121659948,0.639976680131851,1.71621739957075,0.360019878340052,0.360023319868149,TRUE,TRUE
"207141_s_at",1,1,17.0420060620846,1.76898771638078e-17,1.77623553012099e-17,TRUE,TRUE
"207142_at",1,1,18.3134618492525,3.13855285814237e-18,3.15303882590075e-18,TRUE,TRUE
"207176_s_at",0.445259564488899,0.445258281441687,1.77604251347346,0.554740435511101,0.554741718558313,TRUE,TRUE
"207182_at",1,1,28.5462451413997,3.43711267410915e-27,3.5156880991196e-27,TRUE,TRUE
"207187_at",0.55946376087588,0.559462567512169,2.00522163525238,0.44053623912412,0.440537432487831,TRUE,TRUE
"207216_at",0.729057703578813,0.729053584810535,1.57353860121683,0.270942296421187,0.270946415189465,TRUE,TRUE
"207253_s_at",0.999989366785414,0.999989366066471,7.57775506799075,1.06332145864905e-05,1.06339335287848e-05,TRUE,TRUE
"207257_at",0.081874802993479,0.0818748080497423,0.578722223588502,0.918125197006521,0.918125191950258,FALSE,FALSE
"207262_at",0.999283155506157,0.999283109154214,4.23347334445302,0.000716844493843327,0.000716890845785863,TRUE,TRUE
"207299_s_at",1,1,28.1508406877382,1.95664401115086e-27,1.98723148031883e-27,TRUE,TRUE
"207303_at",0.999999614219406,0.999999614166506,7.91438340155559,3.85780594003593e-07,3.85833494376846e-07,TRUE,TRUE
"207328_at",0.129981098613813,0.129980543938524,1.37198383383654,0.870018901386187,0.870019456061476,FALSE,FALSE
"207330_at",0.191716237457932,0.191716039239405,0.859972674698547,0.808283762542068,0.808283960760595,FALSE,FALSE
"207331_at",0.999851713512049,0.999851693548095,6.0459228994777,0.000148286487950829,0.000148306451905063,TRUE,TRUE
