"probe_id","gaga_score","pig_mcmc_score","limma_score","gaga_pp_null","pig_mcmc_pp_null","gaga_call","pig_mcmc_call","pig_alpha_mean","pig_accept_rate"
"204778_x_at",1,1,22.1239037798072,3.59635474098982e-21,9.39454536383885e-80,TRUE,TRUE,84.2199070978019,1
"204779_s_at",1,1,21.5925884988394,5.0021900596021e-21,1.53698088905086e-116,TRUE,TRUE,97.6259244828446,1
"204798_at",1,1,27.1899973672575,2.4606255266133e-25,1.22656340310119e-194,TRUE,TRUE,46.4788754849329,1
"204804_at",0.999999999957443,0.999999999541666,12.5874432585731,4.25573787787994e-11,4.58334342243768e-10,TRUE,TRUE,55.8049755049867,1
"204807_at",0.75329389640558,0.882567196910629,1.89464726720767,0.24670610359442,0.117432803089371,TRUE,TRUE,103.965543682431,1
"204808_s_at",0.99999999980652,0.999999978415928,12.5060830000518,1.93479468186429e-10,2.15840718752836e-08,TRUE,TRUE,39.7796512837414,1
"204811_s_at",1,1,17.8144773352939,3.14899621810946e-17,1.04473040439348e-73,TRUE,TRUE,83.9159163693658,1
"204818_at",0.999999999999794,1,14.1092063028488,2.058755221429e-13,6.83387721063086e-30,TRUE,TRUE,56.8729262244611,1
"204825_at",1,1,29.1006125741594,6.01037718066783e-27,7.97840786613531e-180,TRUE,TRUE,40.931582370374,1
"204831_at",0.987820714114013,0.940263802272973,3.68589161682969,0.012179285885987,0.0597361977270265,TRUE,TRUE,200.315710530844,1
"204846_at",0.999999999999999,1,16.753909186276,7.16544008077475e-16,8.8895603929227e-22,TRUE,TRUE,49.5326678678372,1
"204855_at",1,1,17.3236138688501,1.20929967726261e-16,2.65464837390229e-55,TRUE,TRUE,59.7065994676197,1
"204872_at",1,1,17.9592496076177,4.69784935543364e-16,3.15019306163111e-30,TRUE,TRUE,47.9993165797269,1
"204873_at",0.500675443970822,0.413746982410259,2.69331254511262,0.499324556029178,0.586253017589741,TRUE,TRUE,102.921587799206,1
"204880_at",0.999503323956681,0.994648329789958,6.05334819756916,0.000496676043318944,0.00535167021004194,TRUE,TRUE,70.0362557870732,1
"204881_s_at",0.791159904767051,0.410767955503818,3.48533185191961,0.208840095232949,0.589232044496182,TRUE,TRUE,119.422080673696,1
"204932_at",1,1,24.1262934423752,6.00220465841715e-23,5.2938039759416e-58,TRUE,TRUE,47.004430979842,1
"204933_s_at",1,1,21.1537435578251,1.67823075276703e-20,3.59659690242667e-57,TRUE,TRUE,49.689430726206,1
"204949_at",1,1,21.4201988545616,4.91061723506438e-21,3.22395638652547e-118,TRUE,TRUE,61.8694422425167,1
"204962_s_at",1,1,27.7559998894149,3.66008008747939e-26,3.84403482964888e-174,TRUE,TRUE,67.9673523770198,1
"204968_at",0.997552010674862,0.99165516654777,4.58007149657247,0.00244798932513797,0.00834483345223016,TRUE,TRUE,79.0169296042407,1
"204987_at",1,1,27.5732037458264,1.22316144670098e-25,0,TRUE,TRUE,101.945686052242,1
"204988_at",1,1,20.8291806258353,2.90175297945053e-20,3.62334080368025e-122,TRUE,TRUE,70.5910128771284,1
"204994_at",1,1,22.9391977893506,4.54381830392583e-22,5.13357682954383e-61,TRUE,TRUE,49.7148254703478,1
"204995_at",1,1,21.1257934311652,3.37967168751444e-20,2.52140147145557e-120,TRUE,TRUE,51.6681342690659,1
"204996_s_at",0.999999999999884,1,14.1653217903613,1.16119777568438e-13,2.00005179652776e-28,TRUE,TRUE,53.6086467608659,1
"205009_at",1,1,29.8577223256596,8.69448981413443e-27,9.94889899941111e-272,TRUE,TRUE,58.4239734029405,1
"205015_s_at",0.146879348432299,0.190506486478417,0.861428954879512,0.8531206515677,0.809493513521583,FALSE,FALSE,117.048652163243,1
"205016_at",0.999999974986434,0.99999894696107,10.1194750354066,2.50135660179505e-08,1.05303893031836e-06,TRUE,TRUE,61.2354946226858,1
"205023_at",0.999999915587889,0.999970645327653,9.55637336260058,8.44121113719081e-08,2.93546723470351e-05,TRUE,TRUE,49.0205305765058,1
"205024_s_at",1,1,19.6650581657613,4.59040680021689e-19,1.1232998127156e-87,TRUE,TRUE,55.7945558686434,1
"205027_s_at",0.928747169022086,0.896449654109689,2.82977921589041,0.0712528309779136,0.103550345890311,TRUE,TRUE,58.7852873300926,1
"205044_at",0.0368559652801562,0.0354971043435391,0.810767700495174,0.963144034719844,0.964502895656461,FALSE,FALSE,146.889148314825,1
"205051_s_at",1,1,20.9688965131916,3.57970275999887e-20,1.08037330826978e-73,TRUE,TRUE,60.6221999680539,1
"205067_at",0.404250128826931,0.403164904094657,1.6513549142817,0.595749871173069,0.596835095905343,TRUE,TRUE,176.311920953466,1
"205073_at",1,1,20.9229350259546,1.14731652843726e-20,2.09242520715107e-62,TRUE,TRUE,74.5059807135238,1
"205082_s_at",0.999999961442903,0.999999999839131,8.7472564322151,3.85570972518585e-08,1.60868870079872e-10,TRUE,TRUE,33.6160425411817,1
"205083_at",0.999999999999943,1,14.1977958815145,5.67054836264666e-14,1.27738093649737e-27,TRUE,TRUE,34.9412345625363,1
"205103_at",1,1,25.0237204665189,3.25193923129942e-23,0,TRUE,TRUE,58.0748668100317,1
"205108_s_at",1,1,31.4018915457142,7.81673725286405e-28,0,TRUE,TRUE,80.3203673214155,1
"205129_at",1,1,20.5613847709889,2.44779939574701e-20,2.77411647603891e-52,TRUE,TRUE,35.2451746298596,1
"205140_at",0.0726610312341907,0.0661179477185029,1.19265268235881,0.927338968765809,0.933882052281497,FALSE,FALSE,90.7583604965859,1
"205142_x_at",0.999999938322067,0.999999005189218,9.15625801681662,6.16779326485073e-08,9.94810781694775e-07,TRUE,TRUE,44.2815283381285,1
"205163_at",0.999995440991305,0.999999999999997,7.66171516113151,4.55900869469908e-06,2.52090016987081e-15,TRUE,TRUE,82.6093810988285,1
"205173_x_at",1,1,22.8059034930347,9.43547180179402e-22,2.2864241140756e-81,TRUE,TRUE,71.4098348396445,1
"205190_at",0.999999999998323,0.999999999999915,13.2520940486979,1.67707580820203e-12,8.50183426296246e-14,TRUE,TRUE,39.4399322764008,1
"205192_at",0.0366041718563944,0.0415877574488664,0.052734409144598,0.963395828143606,0.958412242551134,FALSE,FALSE,97.4987766167527,1
"205195_at",0.999834748215338,0.986768914606908,5.86893773506407,0.000165251784661705,0.0132310853930925,TRUE,TRUE,59.9365685453358,1
"205196_s_at",0.996292598167577,0.856656879145074,4.72758017843708,0.00370740183242283,0.143343120854926,TRUE,TRUE,43.9815719674007,1
"205200_at",1,1,18.382830085395,8.59109237956083e-18,1.60101016264218e-30,TRUE,TRUE,62.5522963000401,1
"205201_at",0.99999999999993,1,14.5314548006117,7.02079536611642e-14,2.42588521134866e-42,TRUE,TRUE,54.8902652577759,1
"205207_at",0.999996477658157,0.999999196304648,7.14380190241382,3.52234184249205e-06,8.03695351782979e-07,TRUE,TRUE,74.3776283531315,1
"205216_s_at",1,1,30.4855954348589,5.49530264523629e-27,1.17925113506834e-306,TRUE,TRUE,62.5660623069512,1
"205221_at",1,1,19.6120064067907,2.42728793387815e-19,1.63300909033195e-157,TRUE,TRUE,74.2270708692757,1
"205224_at",0.999999842065086,0.999999998257777,9.87809277901872,1.579349144019e-07,1.74222351261101e-09,TRUE,TRUE,107.420794226703,1
"205241_at",0.999999999999646,1,14.5206876184039,3.54058044485887e-13,2.54469290624628e-21,TRUE,TRUE,94.9083145232673,1
"205246_at",0.999999998842919,0.999999999999633,10.8132347548268,1.15708105900996e-09,3.6697666440829e-13,TRUE,TRUE,53.2339262510987,1
"205286_at",1,1,22.9431390381768,5.03926212748389e-22,1.50996175688871e-120,TRUE,TRUE,59.7230413308106,1
"205287_s_at",0.999999999152612,0.999999999710918,11.155916448512,8.4738806606336e-10,2.8908217343e-10,TRUE,TRUE,49.2944718697904,1
"205293_x_at",1,1,23.0336683844202,1.54162290461581e-22,1.43749282383391e-65,TRUE,TRUE,44.8425204921874,1
"205294_at",1,1,19.7444009050739,1.38212801310825e-19,1.79537049519609e-79,TRUE,TRUE,54.6149322251275,1
"205302_at",1,1,26.8495623881032,1.7962619932522e-23,0,TRUE,TRUE,79.8677861229767,1
"205316_at",0.999999999999768,1,13.8134374224411,2.31711095734924e-13,6.49366736165124e-22,TRUE,TRUE,44.0692309929698,1
"205317_s_at",0.999988986870356,0.999666278131103,7.14720312834567,1.10131296435354e-05,0.000333721868896944,TRUE,TRUE,64.5143912897581,1
"205329_s_at",0.999999656737074,0.999994620878517,8.79650038582779,3.43262925974673e-07,5.37912148324024e-06,TRUE,TRUE,57.9463768186142,1
"205337_at",1,1,24.9952792834175,4.56118489136377e-22,1.34609392577958e-304,TRUE,TRUE,58.9287217925803,1
"205338_s_at",1,1,30.7562239779592,2.82027207774436e-27,3.95578147459839e-258,TRUE,TRUE,59.4793647201027,1
"205345_at",1,1,19.0476822872426,1.2822239011487e-18,8.4250503682218e-90,TRUE,TRUE,83.2377270739292,1
"205352_at",1,1,28.6636325096382,3.47571341818061e-26,1.46862835505752e-187,TRUE,TRUE,56.4232032390242,1
"205358_at",1,1,30.9549988972732,5.90104408007006e-28,0,TRUE,TRUE,79.9224752663608,1
"205381_at",0.999999999999878,1,14.1768833990951,1.21586640175682e-13,1.61197024685482e-26,TRUE,TRUE,55.7737586736093,1
"205383_s_at",1,1,18.4087537979372,1.04578023285256e-16,2.45835473775234e-38,TRUE,TRUE,62.2055145182741,1
"205385_at",0.993951296649786,0.945920604285913,5.13017179042774,0.00604870335021352,0.0540793957140873,TRUE,TRUE,55.8104207002011,1
"205386_s_at",0.0488572649830756,0.0479234210493795,0.226058155964299,0.951142735016924,0.95207657895062,FALSE,FALSE,136.062799904156,1
"205388_at",0.99999996022814,0.999892801811274,8.18818432207685,3.97718595331144e-08,0.000107198188725778,TRUE,TRUE,75.3446421800308,1
"205393_s_at",1,1,23.1243499148745,2.20981412756365e-22,9.74472582375335e-117,TRUE,TRUE,54.2794526395139,1
"205394_at",1,1,22.5214604274353,1.19474474720666e-21,1.51911781484512e-120,TRUE,TRUE,53.7969778365701,1
"205412_at",0.999999999369897,0.99999899208647,14.3354969819313,6.30102582881318e-10,1.0079135300133e-06,TRUE,TRUE,45.6820047747191,1
"205452_at",0.999999999999947,1,15.1550401277314,5.26562629764613e-14,1.00551331618216e-24,TRUE,TRUE,60.1002909569753,1
"205456_at",1,1,16.8729656834351,2.13251319161858e-16,1.06332033101507e-56,TRUE,TRUE,45.0073737879457,1
"205465_x_at",0.99999999999926,1,13.6383683958626,7.40057015212713e-13,7.84103637949723e-17,TRUE,TRUE,41.1961721209429,1
"205466_s_at",1,1,20.5823080028318,2.14039613747636e-20,6.17830248572889e-61,TRUE,TRUE,53.0265895927127,1
"205473_at",0.999816204704725,0.998689822900377,5.32197787730925,0.000183795295274954,0.00131017709962268,TRUE,TRUE,53.9031757878767,1
"205474_at",0.999999998740929,0.999999276662371,12.8700140725311,1.25907076127166e-09,7.23337629171106e-07,TRUE,TRUE,63.9532223189971,1
"205475_at",1,1,26.1608338727446,1.2163551750142e-24,4.04941233395135e-267,TRUE,TRUE,66.6758732303611,1
"205476_at",1,1,25.3719893087737,4.44887806621719e-24,1.00713216787663e-149,TRUE,TRUE,52.7898862953206,1
"205477_s_at",1,1,31.2101677927659,2.63631730989032e-28,0,TRUE,TRUE,96.6991907520992,1
"205479_s_at",1,1,16.4710853020676,2.34864143896443e-16,4.59675416400027e-62,TRUE,TRUE,40.1693150388145,1
"205488_at",0.0390339602003184,0.0378084678215921,0.190905523976593,0.960966039799682,0.962191532178408,FALSE,FALSE,83.308239799879,1
"205506_at",1,1,22.6023964331791,3.68164870239356e-22,4.35139401034742e-82,TRUE,TRUE,62.0906279116338,1
"205509_at",0.0473700809893,0.0502125468493752,0.265653439371859,0.9526299190107,0.949787453150625,FALSE,FALSE,150.977988607651,1
"205528_s_at",1,1,22.4876968031543,2.54808677550916e-22,2.92610320555439e-108,TRUE,TRUE,50.832076924724,1
"205529_s_at",1,1,25.3543210183889,5.2828879123918e-25,4.49364602528059e-233,TRUE,TRUE,84.0168352740504,1
"205531_s_at",1,1,18.8791466329091,3.68385987006324e-19,8.05864996689452e-106,TRUE,TRUE,68.9271727144024,1
"205540_s_at",0.999997840226944,0.999999994945973,7.7519275801657,2.15977305611745e-06,5.05402690232091e-09,TRUE,TRUE,83.9798341985911,1
"205562_at",0.999999999999978,1,16.0398082298845,2.2093144499886e-14,2.35634839618376e-20,TRUE,TRUE,78.4847798199496,1
"205567_at",1,1,20.701317179431,1.78464820000288e-20,3.95774546009061e-86,TRUE,TRUE,59.3005875755337,1
"205572_at",0.999999999999964,1,15.022190849476,3.57453638296775e-14,5.30134604765363e-28,TRUE,TRUE,60.6952245197153,1
"205595_at",0.0552817642013282,0.0556870214362581,0.292626809367041,0.944718235798672,0.944312978563742,FALSE,FALSE,47.6452016552594,1
"205599_at",0.99999999991599,0.999999999999979,11.6811624162511,8.4010288248438e-11,2.09391248031777e-14,TRUE,TRUE,62.9109854689469,1
"205615_at",0.0390953485367096,0.0376065480060505,0.593758174053762,0.96090465146329,0.96239345199395,FALSE,FALSE,92.1037394325066,1
"205616_at",0.999999999999994,1,15.3368486072107,6.28039661511637e-15,1.46271923426054e-31,TRUE,TRUE,59.4511663326882,1
"205625_s_at",1,1,26.9899140214051,8.55052340313094e-26,2.26161501768036e-174,TRUE,TRUE,54.3626300861512,1
"205626_s_at",1,1,25.2799826513544,4.54622033989584e-24,1.75429901483303e-312,TRUE,TRUE,79.5437400453929,1
"205627_at",0.999999999999996,1,15.4145000785513,3.56353610106673e-15,1.3605504666588e-30,TRUE,TRUE,65.5638882484401,1
"205629_s_at",0.975829558129444,0.993052264487679,3.15613529681744,0.024170441870556,0.00694773551232114,TRUE,TRUE,55.3542426255843,1
"205630_at",1,1,18.8737675269053,1.06176986658528e-18,5.25520425342063e-67,TRUE,TRUE,75.9165098747483,1
"205635_at",1,1,27.7581512474908,1.28725164479698e-26,1.05519330508335e-177,TRUE,TRUE,57.0756426391436,1
"205647_at",0.999999721532916,0.999999920292049,7.62388278585649,2.78467084443887e-07,7.97079507845515e-08,TRUE,TRUE,78.5967313750741,1
"205648_at",0.604964815753451,0.319814988484117,1.53582263312157,0.395035184246549,0.680185011515883,TRUE,FALSE,30.7054091458443,1
"205655_at",0.750949058177578,0.852809486969473,1.92478090986042,0.249050941822423,0.147190513030527,TRUE,TRUE,91.4753314062143,1
"205660_at",0.135693147838337,0.181520551010681,0.704261971404819,0.864306852161663,0.818479448989319,FALSE,FALSE,208.733816152688,1
"205667_at",1,1,17.8054036167482,1.68271977135618e-17,9.86215940684755e-42,TRUE,TRUE,59.266617925017,1
"205677_s_at",1,1,17.7274299227396,4.53534858552886e-17,9.36367087437949e-55,TRUE,TRUE,53.7680987920915,1
"205681_at",1,1,20.4884361798334,6.20203403359293e-20,9.28866897666548e-68,TRUE,TRUE,73.7002587727915,1
"205685_at",0.03789450997917,0.0372520134490191,0.0969270781298462,0.96210549002083,0.962747986550981,FALSE,FALSE,146.018128628913,1
"205686_s_at",0.735334271309938,0.691183401545802,1.91591043350709,0.264665728690062,0.308816598454198,TRUE,TRUE,19.2501102864853,1
"205698_s_at",0.999517918835401,0.999305214195612,5.5327539241655,0.000482081164598543,0.000694785804387846,TRUE,TRUE,59.410754139373,1
"205699_at",0.0921949136600682,0.0820450067610012,0.622983856845598,0.907805086339932,0.917954993238999,FALSE,FALSE,110.501662800254,1
"205718_at",1,1,29.730064672527,1.05712673528989e-26,1.0344975448027e-167,TRUE,TRUE,50.4909421553801,1
"205720_at",0.760600577780565,0.742604946750265,2.21353276023976,0.239399422219435,0.257395053249735,TRUE,TRUE,103.651538524229,1
"205733_at",1,1,17.8229201359724,9.55963891010985e-17,5.21017213921093e-36,TRUE,TRUE,45.2629330704733,1
"205737_at",1,1,26.5900801631321,1.93282640450897e-25,6.36581592150132e-287,TRUE,TRUE,81.7400768066825,1
"205749_at",0.999885001978669,0.999986647057825,5.32364268005448,0.000114998021331043,1.33529421752981e-05,TRUE,TRUE,79.1205341648786,1
"205750_at",0.999999946183385,0.999986711757619,10.2686558029461,5.38166149286626e-08,1.32882423806876e-05,TRUE,TRUE,58.1854364185207,1
"205753_at",0.0308679588755725,0.0316251602088159,0.31324117817491,0.969132041124428,0.968374839791184,FALSE,FALSE,165.453420951134,1
"205755_at",1,1,23.1700903120376,2.41712597422285e-22,2.70021769003759e-74,TRUE,TRUE,37.8087482166109,1
"205765_at",0.0568934328581003,0.0519490194624901,0.354129839132297,0.9431065671419,0.94805098053751,FALSE,FALSE,55.8707919665475,1
"205767_at",0.999999999997925,1,13.1080416695202,2.07510691014456e-12,5.92740139067293e-33,TRUE,TRUE,55.8326252618813,1
"205774_at",0.999999995656829,0.999966575709481,10.5086514617899,4.34317098056e-09,3.34242905191076e-05,TRUE,TRUE,50.2819757727946,1
"205776_at",0.999999999999996,0.999999999999998,15.8674137847615,3.554774133854e-15,2.12526325539574e-15,TRUE,TRUE,34.8340572451977,1
"205802_at",0.999999999881945,0.99999999999999,12.4771039332576,1.18055198126439e-10,1.01479851838104e-14,TRUE,TRUE,61.8418986068343,1
"205803_s_at",0.999999999999535,0.999999999999189,15.3333016352543,4.65413885290578e-13,8.10591138554108e-13,TRUE,TRUE,79.1669153412091,1
"205806_at",1,1,16.8217229676996,1.7580266009065e-16,1.03485086358934e-34,TRUE,TRUE,57.1012714483375,1
"205814_at",1,1,25.3571478210336,2.87353850144638e-24,1.13816285954612e-161,TRUE,TRUE,51.2462273015411,1
"205817_at",0.999999999998632,1,13.4203949038509,1.36849829733554e-12,5.4256449985454e-16,TRUE,TRUE,44.4716405242978,1
"205841_at",0.201444458233675,0.312952736329134,1.16104544058093,0.798555541766325,0.687047263670866,FALSE,FALSE,225.602385786417,1
"205842_s_at",0.913509439919965,0.712946056544952,2.51415930928702,0.086490560080035,0.287053943455048,TRUE,TRUE,78.3932176597153,1
"205846_at",0.999999998113021,0.999999998763768,10.8794562191214,1.88697905859881e-09,1.23623208460693e-09,TRUE,TRUE,68.72587557044,1
"205858_at",0.999959405996483,0.99864138823202,6.8960600572504,4.05940035165395e-05,0.00135861176797949,TRUE,TRUE,74.0147020150016,1
"205861_at",0.202461806579889,0.120148010526757,1.42960427351116,0.797538193420111,0.879851989473243,FALSE,FALSE,138.287846573916,1
"205863_at",0.305340208824434,0.211076858900982,0.917967892177301,0.694659791175566,0.788923141099018,TRUE,FALSE,37.062998623613,1
"205876_at",0.772302842919124,0.813945729435444,1.76925523206724,0.227697157080876,0.186054270564556,TRUE,TRUE,77.0379342067696,1
"205891_at",0.999999999401057,0.999999998335108,11.3623918692503,5.98942763394504e-10,1.66489217576996e-09,TRUE,TRUE,56.9302638246797,1
"205892_s_at",1,1,28.9764035895225,4.78585455745122e-27,7.00303889491603e-280,TRUE,TRUE,88.7622965380755,1
"205896_at",0.999999999877405,0.999999999995372,11.2728422271418,1.22595374697971e-10,4.62788857187841e-12,TRUE,TRUE,39.4182439566022,1
"205909_at",1,1,20.854088467043,3.12236537384184e-20,2.8286971641466e-110,TRUE,TRUE,51.2104365850171,1
"205912_at",0.218566831003641,0.0985688815102367,1.67256844411925,0.781433168996359,0.901431118489763,FALSE,FALSE,54.7912534249452,1
"205939_at",0.999005377251306,0.996460605563703,5.65062890664263,0.000994622748693818,0.00353939443629672,TRUE,TRUE,54.8803116116933,1
"205959_at",0.310127885345331,0.368339599846588,1.77784173950374,0.689872114654669,0.631660400153412,TRUE,TRUE,139.957577710238,1
"205968_at",0.243713100227235,0.309834300916755,0.900251991425315,0.756286899772765,0.690165699083245,FALSE,FALSE,113.40446854793,1
"205972_at",0.384100779186677,0.312248988645349,1.38135088902468,0.615899220813323,0.687751011354651,TRUE,FALSE,136.144781828051,1
"205998_x_at",0.0719402488704238,0.0449455884264884,3.40059791515426,0.928059751129576,0.955054411573512,FALSE,FALSE,53.5457814637015,1
"205999_x_at",0.935582583421874,0.97539730296803,2.41314064428768,0.0644174165781265,0.0246026970319704,TRUE,TRUE,71.7664879764801,1
"206008_at",0.999098832400366,0.969291703768782,5.02087853428956,0.000901167599633651,0.0307082962312177,TRUE,TRUE,55.0768306312542,1
"206010_at",0.0440872923610006,0.0440951649315103,0.0405078454998725,0.955912707638999,0.95590483506849,FALSE,FALSE,68.1166144777847,1
"206013_s_at",1,1,22.3242497646302,2.50043404482842e-22,2.58365541892021e-105,TRUE,TRUE,38.9392528781752,1
"206014_at",1,1,22.5746611282346,1.2750043475234e-22,2.69354313679463e-184,TRUE,TRUE,67.0813362889755,1
"206030_at",1,1,24.1994326147411,9.82177672266679e-24,4.04601049694405e-178,TRUE,TRUE,81.0550316015211,1
"206031_s_at",0.220288098154959,0.122774516037826,1.84160420149108,0.779711901845041,0.877225483962174,FALSE,FALSE,154.185252880672,1
"206038_s_at",0.999999079549575,0.99966763898471,8.33632544832794,9.2045042493223e-07,0.000332361015289414,TRUE,TRUE,59.242534276955,1
"206045_s_at",1,1,24.4534796330129,7.70171360582238e-24,2.96202217633999e-191,TRUE,TRUE,54.296988336315,1
"206051_at",1,1,23.8131426854082,1.47982546358575e-22,5.20921800362149e-166,TRUE,TRUE,53.1924156928708,1
