"scenario","rep","method","fdr_target","n_selected","empirical_fdr","power","auc","avg_precision"
"S1_benign",38,"Stirling",0.1,29,0.137931034482759,0.641025641025641,0.901555508203708,0.785039188592924
"S1_benign",38,"PIG_MCMC",0.01,21,0.0476190476190476,0.512820512820513,0.904183535762483,0.78582610674728
"S1_benign",38,"PIG_MCMC",0.05,26,0.0769230769230769,0.615384615384615,0.904183535762483,0.78582610674728
"S1_benign",38,"PIG_MCMC",0.1,29,0.137931034482759,0.641025641025641,0.904183535762483,0.78582610674728
"S1_benign",39,"Exact",0.01,22,0,0.511627906976744,0.923262328187089,0.822028093111795
"S1_benign",39,"Exact",0.05,25,0,0.581395348837209,0.923262328187089,0.822028093111795
"S1_benign",39,"Exact",0.1,27,0.0740740740740741,0.581395348837209,0.923262328187089,0.822028093111795
"S1_benign",39,"Stirling",0.01,22,0,0.511627906976744,0.923262328187089,0.822028093111795
"S1_benign",39,"Stirling",0.05,25,0,0.581395348837209,0.923262328187089,0.822028093111795
"S1_benign",39,"Stirling",0.1,27,0.0740740740740741,0.581395348837209,0.923262328187089,0.822028093111795
"S1_benign",39,"PIG_MCMC",0.01,22,0,0.511627906976744,0.922545762491043,0.827238621847584
"S1_benign",39,"PIG_MCMC",0.05,25,0.04,0.558139534883721,0.922545762491043,0.827238621847584
"S1_benign",39,"PIG_MCMC",0.1,28,0.0714285714285714,0.604651162790698,0.922545762491043,0.827238621847584
"S1_benign",40,"Exact",0.01,16,0,0.470588235294118,0.851253616200579,0.712407328204282
"S1_benign",40,"Exact",0.05,20,0.05,0.558823529411765,0.851253616200579,0.712407328204282
"S1_benign",40,"Exact",0.1,22,0.0454545454545455,0.61764705882353,0.851253616200579,0.712407328204282
"S1_benign",40,"Stirling",0.01,16,0,0.470588235294118,0.851253616200579,0.712407328204282
"S1_benign",40,"Stirling",0.05,20,0.05,0.558823529411765,0.851253616200579,0.712407328204282
"S1_benign",40,"Stirling",0.1,22,0.0454545454545455,0.61764705882353,0.851253616200579,0.712407328204282
"S1_benign",40,"PIG_MCMC",0.01,15,0,0.441176470588235,0.849405335904854,0.714239652288434
"S1_benign",40,"PIG_MCMC",0.05,19,0.0526315789473684,0.529411764705882,0.849405335904854,0.714239652288434
"S1_benign",40,"PIG_MCMC",0.1,22,0.0454545454545455,0.61764705882353,0.849405335904854,0.714239652288434
"S1_benign",41,"Exact",0.01,18,0,0.545454545454545,0.842622409379903,0.694994294074266
"S1_benign",41,"Exact",0.05,22,0.0909090909090909,0.606060606060606,0.842622409379903,0.694994294074266
"S1_benign",41,"Exact",0.1,24,0.166666666666667,0.606060606060606,0.842622409379903,0.694994294074266
"S1_benign",41,"Stirling",0.01,18,0,0.545454545454545,0.842622409379903,0.694994294074266
"S1_benign",41,"Stirling",0.05,22,0.0909090909090909,0.606060606060606,0.842622409379903,0.694994294074266
"S1_benign",41,"Stirling",0.1,24,0.166666666666667,0.606060606060606,0.842622409379903,0.694994294074266
"S1_benign",41,"PIG_MCMC",0.01,19,0,0.575757575757576,0.845512344149946,0.700901086993017
"S1_benign",41,"PIG_MCMC",0.05,22,0.0909090909090909,0.606060606060606,0.845512344149946,0.700901086993017
"S1_benign",41,"PIG_MCMC",0.1,24,0.166666666666667,0.606060606060606,0.845512344149946,0.700901086993017
"S1_benign",42,"Exact",0.01,20,0,0.526315789473684,0.946205292236115,0.837581590618151
"S1_benign",42,"Exact",0.05,25,0.04,0.631578947368421,0.946205292236115,0.837581590618151
"S1_benign",42,"Exact",0.1,28,0.0714285714285714,0.68421052631579,0.946205292236115,0.837581590618151
"S1_benign",42,"Stirling",0.01,20,0,0.526315789473684,0.946205292236115,0.837581590618151
"S1_benign",42,"Stirling",0.05,25,0.04,0.631578947368421,0.946205292236115,0.837581590618151
"S1_benign",42,"Stirling",0.1,28,0.0714285714285714,0.68421052631579,0.946205292236115,0.837581590618151
"S1_benign",42,"PIG_MCMC",0.01,20,0,0.526315789473684,0.94635068333818,0.846114768409955
"S1_benign",42,"PIG_MCMC",0.05,25,0,0.657894736842105,0.94635068333818,0.846114768409955
"S1_benign",42,"PIG_MCMC",0.1,28,0.0357142857142857,0.710526315789474,0.94635068333818,0.846114768409955
"S1_benign",43,"Exact",0.01,22,0,0.468085106382979,0.93056476402869,0.825988600194423
"S1_benign",43,"Exact",0.05,29,0.0344827586206897,0.595744680851064,0.93056476402869,0.825988600194423
"S1_benign",43,"Exact",0.1,33,0.0606060606060606,0.659574468085106,0.93056476402869,0.825988600194423
"S1_benign",43,"Stirling",0.01,22,0,0.468085106382979,0.93056476402869,0.825988600194423
"S1_benign",43,"Stirling",0.05,29,0.0344827586206897,0.595744680851064,0.93056476402869,0.825988600194423
"S1_benign",43,"Stirling",0.1,33,0.0606060606060606,0.659574468085106,0.93056476402869,0.825988600194423
"S1_benign",43,"PIG_MCMC",0.01,23,0,0.48936170212766,0.932734615152794,0.829424254176214
"S1_benign",43,"PIG_MCMC",0.05,29,0.0344827586206897,0.595744680851064,0.932734615152794,0.829424254176214
"S1_benign",43,"PIG_MCMC",0.1,33,0.0606060606060606,0.659574468085106,0.932734615152794,0.829424254176214
"S1_benign",44,"Exact",0.01,14,0,0.378378378378378,0.882659519023155,0.701210831951262
"S1_benign",44,"Exact",0.05,17,0,0.45945945945946,0.882659519023155,0.701210831951262
"S1_benign",44,"Exact",0.1,20,0.05,0.513513513513513,0.882659519023155,0.701210831951262
"S1_benign",44,"Stirling",0.01,14,0,0.378378378378378,0.882659519023155,0.701210831951262
"S1_benign",44,"Stirling",0.05,17,0,0.45945945945946,0.882659519023155,0.701210831951262
"S1_benign",44,"Stirling",0.1,20,0.05,0.513513513513513,0.882659519023155,0.701210831951262
"S1_benign",44,"PIG_MCMC",0.01,14,0,0.378378378378378,0.883255155982429,0.701407595202335
"S1_benign",44,"PIG_MCMC",0.05,17,0,0.45945945945946,0.883255155982429,0.701407595202335
"S1_benign",44,"PIG_MCMC",0.1,19,0.0526315789473684,0.486486486486487,0.883255155982429,0.701407595202335
"S1_benign",45,"Exact",0.01,15,0,0.454545454545455,0.911567996036661,0.772314892765828
"S1_benign",45,"Exact",0.05,19,0.0526315789473684,0.545454545454545,0.911567996036661,0.772314892765828
"S1_benign",45,"Exact",0.1,22,0.0909090909090909,0.606060606060606,0.911567996036661,0.772314892765828
"S1_benign",45,"Stirling",0.01,15,0,0.454545454545455,0.911567996036661,0.772314892765828
"S1_benign",45,"Stirling",0.05,19,0.0526315789473684,0.545454545454545,0.911567996036661,0.772314892765828
"S1_benign",45,"Stirling",0.1,22,0.0909090909090909,0.606060606060606,0.911567996036661,0.772314892765828
"S1_benign",45,"PIG_MCMC",0.01,16,0.0625,0.454545454545455,0.907687226488316,0.766543213185904
"S1_benign",45,"PIG_MCMC",0.05,19,0.0526315789473684,0.545454545454545,0.907687226488316,0.766543213185904
"S1_benign",45,"PIG_MCMC",0.1,22,0.0909090909090909,0.606060606060606,0.907687226488316,0.766543213185904
"S1_benign",46,"Exact",0.01,20,0,0.465116279069767,0.886131196664712,0.817492535316614
"S1_benign",46,"Exact",0.05,26,0.0384615384615385,0.581395348837209,0.886131196664712,0.817492535316614
"S1_benign",46,"Exact",0.1,30,0.1,0.627906976744186,0.886131196664712,0.817492535316614
"S1_benign",46,"Stirling",0.01,20,0,0.465116279069767,0.886131196664712,0.817492535316614
"S1_benign",46,"Stirling",0.05,26,0.0384615384615385,0.581395348837209,0.886131196664712,0.817492535316614
"S1_benign",46,"Stirling",0.1,30,0.1,0.627906976744186,0.886131196664712,0.817492535316614
"S1_benign",46,"PIG_MCMC",0.01,22,0.0909090909090909,0.465116279069767,0.885610057976679,0.806300309796664
"S1_benign",46,"PIG_MCMC",0.05,28,0.0714285714285714,0.604651162790698,0.885610057976679,0.806300309796664
"S1_benign",46,"PIG_MCMC",0.1,31,0.0967741935483871,0.651162790697674,0.885610057976679,0.806300309796664
"S1_benign",47,"Exact",0.01,15,0.0666666666666667,0.358974358974359,0.86305845585624,0.694701691554495
"S1_benign",47,"Exact",0.05,18,0.0555555555555556,0.435897435897436,0.86305845585624,0.694701691554495
"S1_benign",47,"Exact",0.1,21,0.0952380952380952,0.487179487179487,0.86305845585624,0.694701691554495
"S1_benign",47,"Stirling",0.01,15,0.0666666666666667,0.358974358974359,0.86305845585624,0.694701691554495
"S1_benign",47,"Stirling",0.05,18,0.0555555555555556,0.435897435897436,0.86305845585624,0.694701691554495
"S1_benign",47,"Stirling",0.1,21,0.0952380952380952,0.487179487179487,0.86305845585624,0.694701691554495
"S1_benign",47,"PIG_MCMC",0.01,15,0.0666666666666667,0.358974358974359,0.862135094822075,0.687608781908362
"S1_benign",47,"PIG_MCMC",0.05,19,0.105263157894737,0.435897435897436,0.862135094822075,0.687608781908362
"S1_benign",47,"PIG_MCMC",0.1,21,0.0952380952380952,0.487179487179487,0.862135094822075,0.687608781908362
"S1_benign",48,"Exact",0.01,26,0,0.619047619047619,0.931431231710561,0.849584398950795
"S1_benign",48,"Exact",0.05,32,0.0625,0.714285714285714,0.931431231710561,0.849584398950795
"S1_benign",48,"Exact",0.1,36,0.138888888888889,0.738095238095238,0.931431231710561,0.849584398950795
"S1_benign",48,"Stirling",0.01,26,0,0.619047619047619,0.931431231710561,0.849584398950795
"S1_benign",48,"Stirling",0.05,32,0.0625,0.714285714285714,0.931431231710561,0.849584398950795
"S1_benign",48,"Stirling",0.1,36,0.138888888888889,0.738095238095238,0.931431231710561,0.849584398950795
"S1_benign",48,"PIG_MCMC",0.01,25,0,0.595238095238095,0.931032189412078,0.848715054881877
"S1_benign",48,"PIG_MCMC",0.05,32,0.0625,0.714285714285714,0.931032189412078,0.848715054881877
"S1_benign",48,"PIG_MCMC",0.1,36,0.111111111111111,0.761904761904762,0.931032189412078,0.848715054881877
"S1_benign",49,"Exact",0.01,14,0,0.466666666666667,0.891801801801802,0.755715489169596
"S1_benign",49,"Exact",0.05,17,0.0588235294117647,0.533333333333333,0.891801801801802,0.755715489169596
"S1_benign",49,"Exact",0.1,19,0.157894736842105,0.533333333333333,0.891801801801802,0.755715489169596
"S1_benign",49,"Stirling",0.01,14,0,0.466666666666667,0.891801801801802,0.755715489169596
"S1_benign",49,"Stirling",0.05,17,0.0588235294117647,0.533333333333333,0.891801801801802,0.755715489169596
"S1_benign",49,"Stirling",0.1,19,0.157894736842105,0.533333333333333,0.891801801801802,0.755715489169596
"S1_benign",49,"PIG_MCMC",0.01,14,0,0.466666666666667,0.888468468468468,0.74909834144607
"S1_benign",49,"PIG_MCMC",0.05,16,0,0.533333333333333,0.888468468468468,0.74909834144607
"S1_benign",49,"PIG_MCMC",0.1,19,0.105263157894737,0.566666666666667,0.888468468468468,0.74909834144607
"S1_benign",50,"Exact",0.01,15,0.0666666666666667,0.451612903225806,0.872978407203427,0.690476795183216
"S1_benign",50,"Exact",0.05,19,0.157894736842105,0.516129032258065,0.872978407203427,0.690476795183216
"S1_benign",50,"Exact",0.1,21,0.19047619047619,0.548387096774194,0.872978407203427,0.690476795183216
"S1_benign",50,"Stirling",0.01,15,0.0666666666666667,0.451612903225806,0.872978407203427,0.690476795183216
"S1_benign",50,"Stirling",0.05,19,0.157894736842105,0.516129032258065,0.872978407203427,0.690476795183216
"S1_benign",50,"Stirling",0.1,21,0.19047619047619,0.548387096774194,0.872978407203427,0.690476795183216
"S1_benign",50,"PIG_MCMC",0.01,15,0.0666666666666667,0.451612903225806,0.869219337354664,0.690445455714977
"S1_benign",50,"PIG_MCMC",0.05,18,0.111111111111111,0.516129032258065,0.869219337354664,0.690445455714977
"S1_benign",50,"PIG_MCMC",0.1,21,0.19047619047619,0.548387096774194,0.869219337354664,0.690445455714977
"S2_moderate_smalln",1,"Exact",0.01,2,0,0.0476190476190476,0.88999733971801,0.63743092981757
"S2_moderate_smalln",1,"Exact",0.05,7,0,0.166666666666667,0.88999733971801,0.63743092981757
"S2_moderate_smalln",1,"Exact",0.1,11,0,0.261904761904762,0.88999733971801,0.63743092981757
"S2_moderate_smalln",1,"Stirling",0.01,2,0,0.0476190476190476,0.890462889066241,0.638330154672637
"S2_moderate_smalln",1,"Stirling",0.05,7,0,0.166666666666667,0.890462889066241,0.638330154672637
"S2_moderate_smalln",1,"Stirling",0.1,11,0,0.261904761904762,0.890462889066241,0.638330154672637
"S2_moderate_smalln",1,"PIG_MCMC",0.01,3,0,0.0714285714285714,0.889664804469274,0.636400955394366
"S2_moderate_smalln",1,"PIG_MCMC",0.05,8,0,0.19047619047619,0.889664804469274,0.636400955394366
"S2_moderate_smalln",1,"PIG_MCMC",0.1,11,0,0.261904761904762,0.889664804469274,0.636400955394366
"S2_moderate_smalln",2,"Exact",0.01,1,0,0.0256410256410256,0.770154130264934,0.373366005020555
"S2_moderate_smalln",2,"Exact",0.05,4,0.25,0.0769230769230769,0.770154130264934,0.373366005020555
"S2_moderate_smalln",2,"Exact",0.1,5,0.4,0.0769230769230769,0.770154130264934,0.373366005020555
"S2_moderate_smalln",2,"Stirling",0.01,1,0,0.0256410256410256,0.769870019177498,0.373277263363962
"S2_moderate_smalln",2,"Stirling",0.05,4,0.25,0.0769230769230769,0.769870019177498,0.373277263363962
"S2_moderate_smalln",2,"Stirling",0.1,5,0.4,0.0769230769230769,0.769870019177498,0.373277263363962
"S2_moderate_smalln",2,"PIG_MCMC",0.01,2,0,0.0512820512820513,0.77157468570211,0.373644819712354
"S2_moderate_smalln",2,"PIG_MCMC",0.05,4,0.25,0.0769230769230769,0.77157468570211,0.373644819712354
"S2_moderate_smalln",2,"PIG_MCMC",0.1,5,0.4,0.0769230769230769,0.77157468570211,0.373644819712354
"S2_moderate_smalln",3,"Exact",0.01,2,0,0.0344827586206897,0.780399274047187,0.535737260054024
"S2_moderate_smalln",3,"Exact",0.05,5,0,0.0862068965517241,0.780399274047187,0.535737260054024
"S2_moderate_smalln",3,"Exact",0.1,8,0,0.137931034482759,0.780399274047187,0.535737260054024
"S2_moderate_smalln",3,"Stirling",0.01,2,0,0.0344827586206897,0.780449687436983,0.53609432474283
"S2_moderate_smalln",3,"Stirling",0.05,5,0,0.0862068965517241,0.780449687436983,0.53609432474283
"S2_moderate_smalln",3,"Stirling",0.1,8,0,0.137931034482759,0.780449687436983,0.53609432474283
"S2_moderate_smalln",3,"PIG_MCMC",0.01,3,0,0.0517241379310345,0.779844726759427,0.527670348379315
"S2_moderate_smalln",3,"PIG_MCMC",0.05,5,0,0.0862068965517241,0.779844726759427,0.527670348379315
"S2_moderate_smalln",3,"PIG_MCMC",0.1,8,0.125,0.120689655172414,0.779844726759427,0.527670348379315
"S2_moderate_smalln",4,"Exact",0.01,0,0,0,0.786919418930363,0.457767258548976
"S2_moderate_smalln",4,"Exact",0.05,0,0,0,0.786919418930363,0.457767258548976
"S2_moderate_smalln",4,"Exact",0.1,2,0,0.0465116279069767,0.786919418930363,0.457767258548976
"S2_moderate_smalln",4,"Stirling",0.01,0,0,0,0.786854276594359,0.457814128809142
"S2_moderate_smalln",4,"Stirling",0.05,0,0,0,0.786854276594359,0.457814128809142
"S2_moderate_smalln",4,"Stirling",0.1,2,0,0.0465116279069767,0.786854276594359,0.457814128809142
"S2_moderate_smalln",4,"PIG_MCMC",0.01,1,0,0.0232558139534884,0.787375415282392,0.46967706441361
"S2_moderate_smalln",4,"PIG_MCMC",0.05,1,0,0.0232558139534884,0.787375415282392,0.46967706441361
"S2_moderate_smalln",4,"PIG_MCMC",0.1,2,0,0.0465116279069767,0.787375415282392,0.46967706441361
"S2_moderate_smalln",5,"Exact",0.01,0,0,0,0.76133072407045,0.375638198055397
"S2_moderate_smalln",5,"Exact",0.05,0,0,0,0.76133072407045,0.375638198055397
"S2_moderate_smalln",5,"Exact",0.1,0,0,0,0.76133072407045,0.375638198055397
"S2_moderate_smalln",5,"Stirling",0.01,0,0,0,0.761487279843444,0.375713482187966
"S2_moderate_smalln",5,"Stirling",0.05,0,0,0,0.761487279843444,0.375713482187966
"S2_moderate_smalln",5,"Stirling",0.1,0,0,0,0.761487279843444,0.375713482187966
"S2_moderate_smalln",5,"PIG_MCMC",0.01,0,0,0,0.759138943248532,0.355576074193721
"S2_moderate_smalln",5,"PIG_MCMC",0.05,0,0,0,0.759138943248532,0.355576074193721
"S2_moderate_smalln",5,"PIG_MCMC",0.1,0,0,0,0.759138943248532,0.355576074193721
"S2_moderate_smalln",6,"Exact",0.01,0,0,0,0.784569597069597,0.489539660677725
"S2_moderate_smalln",6,"Exact",0.05,4,0,0.111111111111111,0.784569597069597,0.489539660677725
"S2_moderate_smalln",6,"Exact",0.1,8,0.125,0.194444444444444,0.784569597069597,0.489539660677725
"S2_moderate_smalln",6,"Stirling",0.01,0,0,0,0.784722222222222,0.489914819230442
"S2_moderate_smalln",6,"Stirling",0.05,4,0,0.111111111111111,0.784722222222222,0.489914819230442
"S2_moderate_smalln",6,"Stirling",0.1,8,0.125,0.194444444444444,0.784722222222222,0.489914819230442
"S2_moderate_smalln",6,"PIG_MCMC",0.01,3,0,0.0833333333333333,0.784340659340659,0.497262087915049
"S2_moderate_smalln",6,"PIG_MCMC",0.05,5,0,0.138888888888889,0.784340659340659,0.497262087915049
"S2_moderate_smalln",6,"PIG_MCMC",0.1,8,0.125,0.194444444444444,0.784340659340659,0.497262087915049
"S2_moderate_smalln",7,"Exact",0.01,2,0,0.0571428571428571,0.778473581213307,0.5017866801877
"S2_moderate_smalln",7,"Exact",0.05,3,0,0.0857142857142857,0.778473581213307,0.5017866801877
"S2_moderate_smalln",7,"Exact",0.1,6,0,0.171428571428571,0.778473581213307,0.5017866801877
"S2_moderate_smalln",7,"Stirling",0.01,2,0,0.0571428571428571,0.777455968688845,0.501137993111042
"S2_moderate_smalln",7,"Stirling",0.05,3,0,0.0857142857142857,0.777455968688845,0.501137993111042
"S2_moderate_smalln",7,"Stirling",0.1,6,0,0.171428571428571,0.777455968688845,0.501137993111042
"S2_moderate_smalln",7,"PIG_MCMC",0.01,2,0,0.0571428571428571,0.776594911937378,0.488149159523492
"S2_moderate_smalln",7,"PIG_MCMC",0.05,3,0,0.0857142857142857,0.776594911937378,0.488149159523492
"S2_moderate_smalln",7,"PIG_MCMC",0.1,6,0,0.171428571428571,0.776594911937378,0.488149159523492
"S2_moderate_smalln",8,"Exact",0.01,2,0,0.0408163265306122,0.748241176812605,0.401611503731174
"S2_moderate_smalln",8,"Exact",0.05,4,0,0.0816326530612245,0.748241176812605,0.401611503731174
"S2_moderate_smalln",8,"Exact",0.1,7,0.142857142857143,0.122448979591837,0.748241176812605,0.401611503731174
"S2_moderate_smalln",8,"Stirling",0.01,2,0,0.0408163265306122,0.748241176812605,0.401497798406057
"S2_moderate_smalln",8,"Stirling",0.05,4,0,0.0816326530612245,0.748241176812605,0.401497798406057
"S2_moderate_smalln",8,"Stirling",0.1,7,0.142857142857143,0.122448979591837,0.748241176812605,0.401497798406057
"S2_moderate_smalln",8,"PIG_MCMC",0.01,3,0,0.0612244897959184,0.746496889354032,0.391376158246443
"S2_moderate_smalln",8,"PIG_MCMC",0.05,4,0.25,0.0612244897959184,0.746496889354032,0.391376158246443
"S2_moderate_smalln",8,"PIG_MCMC",0.1,6,0.166666666666667,0.102040816326531,0.746496889354032,0.391376158246443
"S2_moderate_smalln",9,"Exact",0.01,1,0,0.02,0.849828571428571,0.610464777784282
"S2_moderate_smalln",9,"Exact",0.05,4,0,0.08,0.849828571428571,0.610464777784282
"S2_moderate_smalln",9,"Exact",0.1,7,0,0.14,0.849828571428571,0.610464777784282
"S2_moderate_smalln",9,"Stirling",0.01,1,0,0.02,0.849542857142857,0.610129982040854
"S2_moderate_smalln",9,"Stirling",0.05,4,0,0.08,0.849542857142857,0.610129982040854
"S2_moderate_smalln",9,"Stirling",0.1,7,0,0.14,0.849542857142857,0.610129982040854
"S2_moderate_smalln",9,"PIG_MCMC",0.01,2,0,0.04,0.848914285714286,0.60798571265661
"S2_moderate_smalln",9,"PIG_MCMC",0.05,5,0,0.1,0.848914285714286,0.60798571265661
"S2_moderate_smalln",9,"PIG_MCMC",0.1,9,0.111111111111111,0.16,0.848914285714286,0.60798571265661
"S2_moderate_smalln",10,"Exact",0.01,1,0,0.0333333333333333,0.747837837837838,0.41974621586282
"S2_moderate_smalln",10,"Exact",0.05,3,0,0.1,0.747837837837838,0.41974621586282
"S2_moderate_smalln",10,"Exact",0.1,6,0,0.2,0.747837837837838,0.41974621586282
"S2_moderate_smalln",10,"Stirling",0.01,1,0,0.0333333333333333,0.747027027027027,0.418844385326649
