"scenario","rep","method","alpha_bin","n","mae_pp0","q95_abs_pp0"
"S4_severe_stress",23,"Stirling",">=10",0,NA,NA
"S4_severe_stress",23,"PIG_MCMC","<1",294,0.00140887881936503,0.00587575551813362
"S4_severe_stress",23,"PIG_MCMC","1-3",96,0.00131584103124696,0.00405835287634176
"S4_severe_stress",23,"PIG_MCMC","3-10",10,0.000860277375754193,0.00189165689042383
"S4_severe_stress",23,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",24,"Stirling","<1",317,0.0552841243738171,0.138958139050043
"S4_severe_stress",24,"Stirling","1-3",77,0.00413848670791595,0.00857958295774692
"S4_severe_stress",24,"Stirling","3-10",6,0.00401173412739568,0.0071073233623424
"S4_severe_stress",24,"Stirling",">=10",0,NA,NA
"S4_severe_stress",24,"PIG_MCMC","<1",317,0.00171094124027157,0.00524061253501086
"S4_severe_stress",24,"PIG_MCMC","1-3",77,0.00302503881370978,0.0172079952531087
"S4_severe_stress",24,"PIG_MCMC","3-10",6,0.00698415091937709,0.0236530781265217
"S4_severe_stress",24,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",25,"Stirling","<1",300,0.0319517785002953,0.0454989353295982
"S4_severe_stress",25,"Stirling","1-3",91,0.00424885095208234,0.00922237834244299
"S4_severe_stress",25,"Stirling","3-10",9,0.00303790482753489,0.00478626898051975
"S4_severe_stress",25,"Stirling",">=10",0,NA,NA
"S4_severe_stress",25,"PIG_MCMC","<1",300,0.00116565062535089,0.00346046954255763
"S4_severe_stress",25,"PIG_MCMC","1-3",91,0.001925773550863,0.00776060082528485
"S4_severe_stress",25,"PIG_MCMC","3-10",9,0.00289061254811359,0.0107156250600202
"S4_severe_stress",25,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",26,"Stirling","<1",290,0.0525710583534773,0.106351359378274
"S4_severe_stress",26,"Stirling","1-3",104,0.00518952930970398,0.00802143065467207
"S4_severe_stress",26,"Stirling","3-10",6,0.00316706556426362,0.00495772310906215
"S4_severe_stress",26,"Stirling",">=10",0,NA,NA
"S4_severe_stress",26,"PIG_MCMC","<1",290,0.000940629516282501,0.00405822188133612
"S4_severe_stress",26,"PIG_MCMC","1-3",104,0.00243881101085168,0.0136246937757119
"S4_severe_stress",26,"PIG_MCMC","3-10",6,0.00310463773944397,0.00980110607144768
"S4_severe_stress",26,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",27,"Stirling","<1",296,0.0469334434539171,0.0930193899674188
"S4_severe_stress",27,"Stirling","1-3",94,0.00445546628914896,0.0091911117961814
"S4_severe_stress",27,"Stirling","3-10",10,0.00207784803872249,0.00397386903494639
"S4_severe_stress",27,"Stirling",">=10",0,NA,NA
"S4_severe_stress",27,"PIG_MCMC","<1",296,0.00127532104715675,0.00670204399062646
"S4_severe_stress",27,"PIG_MCMC","1-3",94,0.00213821331647581,0.00868344180916093
"S4_severe_stress",27,"PIG_MCMC","3-10",10,0.00075191733007155,0.00132994972633089
"S4_severe_stress",27,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",28,"Stirling","<1",319,0.0515699067404463,0.0953729265909046
"S4_severe_stress",28,"Stirling","1-3",74,0.00373755150947985,0.00702934346294454
"S4_severe_stress",28,"Stirling","3-10",7,0.00242871487556947,0.00600031553035999
"S4_severe_stress",28,"Stirling",">=10",0,NA,NA
"S4_severe_stress",28,"PIG_MCMC","<1",319,0.00124243827202842,0.00478377549670063
"S4_severe_stress",28,"PIG_MCMC","1-3",74,0.00107089599528404,0.00346977760069993
"S4_severe_stress",28,"PIG_MCMC","3-10",7,0.000609472781774986,0.00106948835161768
"S4_severe_stress",28,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",29,"Stirling","<1",300,0.0389389943581257,0.084434605409723
"S4_severe_stress",29,"Stirling","1-3",91,0.004269977446033,0.0076997159019776
"S4_severe_stress",29,"Stirling","3-10",9,0.00264075214917899,0.00526870201993812
"S4_severe_stress",29,"Stirling",">=10",0,NA,NA
"S4_severe_stress",29,"PIG_MCMC","<1",300,0.0013281869626199,0.00719311616192071
"S4_severe_stress",29,"PIG_MCMC","1-3",91,0.00285221713905363,0.0141607685161625
"S4_severe_stress",29,"PIG_MCMC","3-10",9,0.0015039575336612,0.00356070826940471
"S4_severe_stress",29,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",30,"Stirling","<1",297,0.0517932892254347,0.0940422917258731
"S4_severe_stress",30,"Stirling","1-3",91,0.00424472125925095,0.00823620379381618
"S4_severe_stress",30,"Stirling","3-10",12,0.00395446308925864,0.0123984090825195
"S4_severe_stress",30,"Stirling",">=10",0,NA,NA
"S4_severe_stress",30,"PIG_MCMC","<1",297,0.00136423417184894,0.00695623208007441
"S4_severe_stress",30,"PIG_MCMC","1-3",91,0.00236963802518126,0.00930378415036132
"S4_severe_stress",30,"PIG_MCMC","3-10",12,0.000691033171369278,0.00173379656124567
"S4_severe_stress",30,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",31,"Stirling","<1",307,0.0543978989156581,0.106379638961719
"S4_severe_stress",31,"Stirling","1-3",84,0.00456085725051494,0.00915912873204909
"S4_severe_stress",31,"Stirling","3-10",9,0.0030539383504733,0.0051049033091669
"S4_severe_stress",31,"Stirling",">=10",0,NA,NA
"S4_severe_stress",31,"PIG_MCMC","<1",307,0.00116656810949011,0.00429765907152084
"S4_severe_stress",31,"PIG_MCMC","1-3",84,0.00200201650203477,0.0088405682656813
"S4_severe_stress",31,"PIG_MCMC","3-10",9,0.00578700849643882,0.0275691353672067
"S4_severe_stress",31,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",32,"Stirling","<1",289,0.0673458025749968,0.900574389065352
"S4_severe_stress",32,"Stirling","1-3",101,0.00392367413247643,0.00773752005475192
"S4_severe_stress",32,"Stirling","3-10",10,0.00336023396868771,0.0066180812144838
"S4_severe_stress",32,"Stirling",">=10",0,NA,NA
"S4_severe_stress",32,"PIG_MCMC","<1",289,0.00177004869893138,0.00423636181380338
"S4_severe_stress",32,"PIG_MCMC","1-3",101,0.00231240738051687,0.00785484881317933
"S4_severe_stress",32,"PIG_MCMC","3-10",10,0.00356196024098418,0.0161354323993663
"S4_severe_stress",32,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",33,"Stirling","<1",304,0.0777863150244715,0.900574389065352
"S4_severe_stress",33,"Stirling","1-3",87,0.00412280689831461,0.00862257721786936
"S4_severe_stress",33,"Stirling","3-10",9,0.00188337600978158,0.00351274813101914
"S4_severe_stress",33,"Stirling",">=10",0,NA,NA
"S4_severe_stress",33,"PIG_MCMC","<1",304,0.000817715007966384,0.00333591633586826
"S4_severe_stress",33,"PIG_MCMC","1-3",87,0.00343656461577341,0.00873156998877374
"S4_severe_stress",33,"PIG_MCMC","3-10",9,0.00105728677665508,0.00230726213793642
"S4_severe_stress",33,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",34,"Stirling","<1",320,0.0522541378568465,0.0966524521938014
"S4_severe_stress",34,"Stirling","1-3",72,0.00362576857356474,0.00670231260241453
"S4_severe_stress",34,"Stirling","3-10",8,0.0029017250762657,0.0044348549197828
"S4_severe_stress",34,"Stirling",">=10",0,NA,NA
"S4_severe_stress",34,"PIG_MCMC","<1",320,0.000856934835305843,0.00363440346547182
"S4_severe_stress",34,"PIG_MCMC","1-3",72,0.00146822508898997,0.00683595353339823
"S4_severe_stress",34,"PIG_MCMC","3-10",8,0.00097095083308707,0.0034886258186552
"S4_severe_stress",34,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",35,"Stirling","<1",318,0.0657669327955905,0.900574389065352
"S4_severe_stress",35,"Stirling","1-3",76,0.00433218420177941,0.00852231187498048
"S4_severe_stress",35,"Stirling","3-10",6,0.00346622128258815,0.00594816318646513
"S4_severe_stress",35,"Stirling",">=10",0,NA,NA
"S4_severe_stress",35,"PIG_MCMC","<1",318,0.00144877782273395,0.00617786219863625
"S4_severe_stress",35,"PIG_MCMC","1-3",76,0.00199678680499212,0.0115822343461261
"S4_severe_stress",35,"PIG_MCMC","3-10",6,0.000605247434753061,0.00130567404752185
"S4_severe_stress",35,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",36,"Stirling","<1",319,0.0504222257111907,0.0970669549722045
"S4_severe_stress",36,"Stirling","1-3",75,0.00357714987270963,0.00740561198320347
"S4_severe_stress",36,"Stirling","3-10",6,0.00178584729240531,0.00271935531758696
"S4_severe_stress",36,"Stirling",">=10",0,NA,NA
"S4_severe_stress",36,"PIG_MCMC","<1",319,0.00108826462321704,0.00385695132979574
"S4_severe_stress",36,"PIG_MCMC","1-3",75,0.00142775774206935,0.00478391495152505
"S4_severe_stress",36,"PIG_MCMC","3-10",6,0.000544919994618346,0.00105575897182933
"S4_severe_stress",36,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",37,"Stirling","<1",299,0.063683140817298,0.900574389065352
"S4_severe_stress",37,"Stirling","1-3",90,0.00421130896792373,0.00867869869712267
"S4_severe_stress",37,"Stirling","3-10",11,0.00321253625226322,0.00531958671938881
"S4_severe_stress",37,"Stirling",">=10",0,NA,NA
"S4_severe_stress",37,"PIG_MCMC","<1",299,0.00106052732934023,0.00457905470268829
"S4_severe_stress",37,"PIG_MCMC","1-3",90,0.00246752084616196,0.00773357653511121
"S4_severe_stress",37,"PIG_MCMC","3-10",11,0.00324126814659404,0.0137117399245904
"S4_severe_stress",37,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",38,"Stirling","<1",301,0.0673266771055103,0.900574389065352
"S4_severe_stress",38,"Stirling","1-3",91,0.00332734192151338,0.00715930459514635
"S4_severe_stress",38,"Stirling","3-10",8,0.00215175459892293,0.00414781620151968
"S4_severe_stress",38,"Stirling",">=10",0,NA,NA
"S4_severe_stress",38,"PIG_MCMC","<1",301,0.00134991983611998,0.00698121373798111
"S4_severe_stress",38,"PIG_MCMC","1-3",91,0.00196293318780684,0.0100022964993082
"S4_severe_stress",38,"PIG_MCMC","3-10",8,0.000795355070842663,0.00187885482916652
"S4_severe_stress",38,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",39,"Stirling","<1",302,0.0306281337635371,0.0506860404045705
"S4_severe_stress",39,"Stirling","1-3",87,0.0040331172583903,0.00871606864154336
"S4_severe_stress",39,"Stirling","3-10",11,0.0023393923499633,0.00450353981723356
"S4_severe_stress",39,"Stirling",">=10",0,NA,NA
"S4_severe_stress",39,"PIG_MCMC","<1",302,0.00108306350939666,0.0052429292794351
"S4_severe_stress",39,"PIG_MCMC","1-3",87,0.00224622587547792,0.00764396822331533
"S4_severe_stress",39,"PIG_MCMC","3-10",11,0.00113070336868502,0.00451883564401345
"S4_severe_stress",39,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",40,"Stirling","<1",299,0.0744888275539741,0.900574389065352
"S4_severe_stress",40,"Stirling","1-3",91,0.00393100478318363,0.00813804545604335
"S4_severe_stress",40,"Stirling","3-10",10,0.00295838871526995,0.0050257195274857
"S4_severe_stress",40,"Stirling",">=10",0,NA,NA
"S4_severe_stress",40,"PIG_MCMC","<1",299,0.00110887651186352,0.00482478944086295
"S4_severe_stress",40,"PIG_MCMC","1-3",91,0.00202060085007754,0.0110579864458027
"S4_severe_stress",40,"PIG_MCMC","3-10",10,0.00223925603387785,0.0070890576852673
"S4_severe_stress",40,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",41,"Stirling","<1",302,0.0364225373859753,0.0818952993787437
"S4_severe_stress",41,"Stirling","1-3",95,0.00357419990873861,0.0079777336610316
"S4_severe_stress",41,"Stirling","3-10",3,0.00407763012679741,0.0065360078517291
"S4_severe_stress",41,"Stirling",">=10",0,NA,NA
"S4_severe_stress",41,"PIG_MCMC","<1",302,0.00124467913601057,0.00527445903942863
"S4_severe_stress",41,"PIG_MCMC","1-3",95,0.00169472788685768,0.00715029288498036
"S4_severe_stress",41,"PIG_MCMC","3-10",3,0.000888392768735369,0.00138191443407235
"S4_severe_stress",41,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",42,"Stirling","<1",304,0.0651818168580411,0.900574389065352
"S4_severe_stress",42,"Stirling","1-3",88,0.0038881986201651,0.00733397857874273
"S4_severe_stress",42,"Stirling","3-10",8,0.00247576432945729,0.00442928382584604
"S4_severe_stress",42,"Stirling",">=10",0,NA,NA
"S4_severe_stress",42,"PIG_MCMC","<1",304,0.00130939695563515,0.00408315246816453
"S4_severe_stress",42,"PIG_MCMC","1-3",88,0.001905149756167,0.0058278887391246
"S4_severe_stress",42,"PIG_MCMC","3-10",8,0.000544066219706152,0.00104243571502646
"S4_severe_stress",42,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",43,"Stirling","<1",305,0.0637168435941299,0.896412118027603
"S4_severe_stress",43,"Stirling","1-3",88,0.00442804132209682,0.00970712135031828
"S4_severe_stress",43,"Stirling","3-10",7,0.00590212387747968,0.0178522823176662
"S4_severe_stress",43,"Stirling",">=10",0,NA,NA
"S4_severe_stress",43,"PIG_MCMC","<1",305,0.00102252129029602,0.0042008301010772
"S4_severe_stress",43,"PIG_MCMC","1-3",88,0.00249280499004855,0.0111106063271616
"S4_severe_stress",43,"PIG_MCMC","3-10",7,0.000542740143579309,0.00130498610168426
"S4_severe_stress",43,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",44,"Stirling","<1",306,0.0395968142165457,0.0597600333281749
"S4_severe_stress",44,"Stirling","1-3",86,0.0038432122190535,0.00830897230220132
"S4_severe_stress",44,"Stirling","3-10",8,0.00306582312411778,0.00557829151136274
"S4_severe_stress",44,"Stirling",">=10",0,NA,NA
"S4_severe_stress",44,"PIG_MCMC","<1",306,0.00148516377454656,0.00472161333129964
"S4_severe_stress",44,"PIG_MCMC","1-3",86,0.00223373086088146,0.00745231355827575
"S4_severe_stress",44,"PIG_MCMC","3-10",8,0.000590364838709612,0.000913404815786312
"S4_severe_stress",44,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",45,"Stirling","<1",287,0.0544818069432003,0.0947811238619783
"S4_severe_stress",45,"Stirling","1-3",101,0.0037176392006509,0.00724038689581474
"S4_severe_stress",45,"Stirling","3-10",12,0.00236323539352677,0.00400091601224372
"S4_severe_stress",45,"Stirling",">=10",0,NA,NA
"S4_severe_stress",45,"PIG_MCMC","<1",287,0.00131879174625912,0.005553712949804
"S4_severe_stress",45,"PIG_MCMC","1-3",101,0.001437705062991,0.00418866441289401
"S4_severe_stress",45,"PIG_MCMC","3-10",12,0.00180514798982259,0.00622866305381148
"S4_severe_stress",45,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",46,"Stirling","<1",300,0.064329012800965,0.900574389065352
"S4_severe_stress",46,"Stirling","1-3",90,0.00402059705848911,0.00840245553085003
"S4_severe_stress",46,"Stirling","3-10",10,0.00322792703995134,0.00692984282611356
"S4_severe_stress",46,"Stirling",">=10",0,NA,NA
"S4_severe_stress",46,"PIG_MCMC","<1",300,0.00128377650158218,0.00528876893461866
"S4_severe_stress",46,"PIG_MCMC","1-3",90,0.00432389492379679,0.0206417451939527
"S4_severe_stress",46,"PIG_MCMC","3-10",10,0.00090581707179002,0.00195064425434148
"S4_severe_stress",46,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",47,"Stirling","<1",307,0.0644892991049682,0.900574389065352
"S4_severe_stress",47,"Stirling","1-3",85,0.00388756452380397,0.00933919067924362
"S4_severe_stress",47,"Stirling","3-10",8,0.00203281937673459,0.00497036620866458
"S4_severe_stress",47,"Stirling",">=10",0,NA,NA
"S4_severe_stress",47,"PIG_MCMC","<1",307,0.00112516132879224,0.00362396251171859
"S4_severe_stress",47,"PIG_MCMC","1-3",85,0.00312834637609458,0.0127679142119121
"S4_severe_stress",47,"PIG_MCMC","3-10",8,0.00152342078236797,0.00435861898097765
"S4_severe_stress",47,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",48,"Stirling","<1",298,0.05102869793727,0.0946791202075562
"S4_severe_stress",48,"Stirling","1-3",87,0.00420352905721728,0.00928132492919965
"S4_severe_stress",48,"Stirling","3-10",15,0.00175740770368472,0.00351730067884819
"S4_severe_stress",48,"Stirling",">=10",0,NA,NA
"S4_severe_stress",48,"PIG_MCMC","<1",298,0.00108361568280457,0.00323563639538103
"S4_severe_stress",48,"PIG_MCMC","1-3",87,0.00169902447506594,0.00547451525941824
"S4_severe_stress",48,"PIG_MCMC","3-10",15,0.000931336715120808,0.00276290573131274
"S4_severe_stress",48,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",49,"Stirling","<1",304,0.0443336765607148,0.0678776459197453
"S4_severe_stress",49,"Stirling","1-3",91,0.00400524712119566,0.00817907203494345
"S4_severe_stress",49,"Stirling","3-10",5,0.00238386324061048,0.00652831553288668
"S4_severe_stress",49,"Stirling",">=10",0,NA,NA
"S4_severe_stress",49,"PIG_MCMC","<1",304,0.00137392509404345,0.00503888731050005
"S4_severe_stress",49,"PIG_MCMC","1-3",91,0.00126732212473253,0.0033700919066893
"S4_severe_stress",49,"PIG_MCMC","3-10",5,0.00742303467911923,0.0273108076498118
"S4_severe_stress",49,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",50,"Stirling","<1",291,0.0747722243082051,0.900574389065352
"S4_severe_stress",50,"Stirling","1-3",100,0.00449562673997887,0.00906350428877123
"S4_severe_stress",50,"Stirling","3-10",9,0.00223456587090075,0.00440217820807758
"S4_severe_stress",50,"Stirling",">=10",0,NA,NA
"S4_severe_stress",50,"PIG_MCMC","<1",291,0.00120472137579404,0.00361284296966358
"S4_severe_stress",50,"PIG_MCMC","1-3",100,0.00133467173120857,0.0046872315761256
"S4_severe_stress",50,"PIG_MCMC","3-10",9,0.00187313306003037,0.00667512714041183
"S4_severe_stress",50,"PIG_MCMC",">=10",0,NA,NA
"S5_weak_signal",1,"Stirling","<1",6,0.000688126424047401,0.00156201494179709
"S5_weak_signal",1,"Stirling","1-3",108,0.000996207061633586,0.00145055758820686
"S5_weak_signal",1,"Stirling","3-10",261,0.000712300825299698,0.00260638698478655
"S5_weak_signal",1,"Stirling",">=10",25,0.000370625826187063,0.000499408671324897
"S5_weak_signal",1,"PIG_MCMC","<1",6,0.000210150633982979,0.000596820706050938
"S5_weak_signal",1,"PIG_MCMC","1-3",108,0.000611311573758627,0.00280665780076067
"S5_weak_signal",1,"PIG_MCMC","3-10",261,0.00124762776170427,0.00379127993635087
"S5_weak_signal",1,"PIG_MCMC",">=10",25,0.00161715424360829,0.0071186494039949
"S5_weak_signal",2,"Stirling","<1",4,0.000761583613697464,0.00135688428237373
"S5_weak_signal",2,"Stirling","1-3",91,0.000733832939460443,0.00256581254864441
"S5_weak_signal",2,"Stirling","3-10",284,0.000942643512078857,0.00383824648991852
"S5_weak_signal",2,"Stirling",">=10",21,0.000223554252873776,0.000449699717526397
"S5_weak_signal",2,"PIG_MCMC","<1",4,5.29552470507344e-05,0.000141236567366315
"S5_weak_signal",2,"PIG_MCMC","1-3",91,0.000496648824796472,0.0018921425205381
"S5_weak_signal",2,"PIG_MCMC","3-10",284,0.00109689385877299,0.00414943413563227
"S5_weak_signal",2,"PIG_MCMC",">=10",21,0.000469293564013542,0.00109212089075406
"S5_weak_signal",3,"Stirling","<1",13,0.000885994636837063,0.0022085779137166
"S5_weak_signal",3,"Stirling","1-3",105,0.00073621241104752,0.00211419195352294
"S5_weak_signal",3,"Stirling","3-10",245,0.000613630070638806,0.00130535041806366
"S5_weak_signal",3,"Stirling",">=10",37,0.000286400135434452,0.000528851167244415
"S5_weak_signal",3,"PIG_MCMC","<1",13,0.000120421336935376,0.000456437028967937
"S5_weak_signal",3,"PIG_MCMC","1-3",105,0.000490171495966605,0.00128280777812897
"S5_weak_signal",3,"PIG_MCMC","3-10",245,0.00107978730209691,0.00406201995953272
"S5_weak_signal",3,"PIG_MCMC",">=10",37,0.000661620548651364,0.0020940443153403
"S5_weak_signal",4,"Stirling","<1",11,0.00130495688757029,0.00487206715693722
"S5_weak_signal",4,"Stirling","1-3",90,0.00079319510280615,0.00394030819104501
"S5_weak_signal",4,"Stirling","3-10",264,0.00051935214432792,0.00128885946376721
"S5_weak_signal",4,"Stirling",">=10",35,0.000735060176132775,0.00333866746374609
"S5_weak_signal",4,"PIG_MCMC","<1",11,6.52937734448048e-05,0.000290182794854599
"S5_weak_signal",4,"PIG_MCMC","1-3",90,0.000574069463506493,0.00237764887328496
"S5_weak_signal",4,"PIG_MCMC","3-10",264,0.000885361956174703,0.0035483364482243
"S5_weak_signal",4,"PIG_MCMC",">=10",35,0.00247152427131244,0.00411836808301373
"S5_weak_signal",5,"Stirling","<1",6,0.000698909091450058,0.00215739854109309
"S5_weak_signal",5,"Stirling","1-3",94,0.000729639731759054,0.00200708298608773
"S5_weak_signal",5,"Stirling","3-10",278,0.000423744041181648,0.000765999452210392
"S5_weak_signal",5,"Stirling",">=10",22,0.000273897866051016,0.000451167365966615
"S5_weak_signal",5,"PIG_MCMC","<1",6,0.000276322205753891,0.000832108019248157
"S5_weak_signal",5,"PIG_MCMC","1-3",94,0.000565838959456081,0.00232200675671961
"S5_weak_signal",5,"PIG_MCMC","3-10",278,0.00104015316674743,0.00287550401754581
"S5_weak_signal",5,"PIG_MCMC",">=10",22,0.00112202520025396,0.00369196015112404
"S5_weak_signal",6,"Stirling","<1",13,0.00196602670623658,0.00805129393808781
"S5_weak_signal",6,"Stirling","1-3",96,0.00113270507743205,0.00665297790519012
"S5_weak_signal",6,"Stirling","3-10",263,0.000589880683319494,0.00145777084836101
"S5_weak_signal",6,"Stirling",">=10",28,0.000341436774870648,0.00087720837651155
"S5_weak_signal",6,"PIG_MCMC","<1",13,0.000219062514377481,0.000773550779917385
"S5_weak_signal",6,"PIG_MCMC","1-3",96,0.000417397944477476,0.00183352871579073
"S5_weak_signal",6,"PIG_MCMC","3-10",263,0.00113852252344381,0.00335837180308933
"S5_weak_signal",6,"PIG_MCMC",">=10",28,0.000963737495962807,0.00364621078944776
"S5_weak_signal",7,"Stirling","<1",7,0.00117721052797497,0.0038161868887398
"S5_weak_signal",7,"Stirling","1-3",110,0.00105411624629376,0.00322866088274621
"S5_weak_signal",7,"Stirling","3-10",261,0.000389606330093607,0.000938712380390339
"S5_weak_signal",7,"Stirling",">=10",22,0.000922363826946271,0.00126267177043253
"S5_weak_signal",7,"PIG_MCMC","<1",7,0.00033246463792128,0.00124560355338802
"S5_weak_signal",7,"PIG_MCMC","1-3",110,0.000563123753151464,0.0016205230285935
"S5_weak_signal",7,"PIG_MCMC","3-10",261,0.00108538667826987,0.00333627614120857
"S5_weak_signal",7,"PIG_MCMC",">=10",22,0.0016486475024432,0.00859551663604506
"S5_weak_signal",8,"Stirling","<1",9,0.000779215717441871,0.00195783329636452
"S5_weak_signal",8,"Stirling","1-3",110,0.00123425191025346,0.00601385202907508
"S5_weak_signal",8,"Stirling","3-10",261,0.00062185959410896,0.00121557282217089
"S5_weak_signal",8,"Stirling",">=10",20,0.000213363883821216,0.000428541908326502
"S5_weak_signal",8,"PIG_MCMC","<1",9,0.000172365863923107,0.000611001831732105
"S5_weak_signal",8,"PIG_MCMC","1-3",110,0.000733802020902152,0.00279965978318955
"S5_weak_signal",8,"PIG_MCMC","3-10",261,0.000943776184078342,0.00296181478787638
"S5_weak_signal",8,"PIG_MCMC",">=10",20,0.00240008115016636,0.00949569360616677
"S5_weak_signal",9,"Stirling","<1",9,0.000422022022713464,0.000914786694769121
"S5_weak_signal",9,"Stirling","1-3",110,0.00121273064002932,0.00581549179190553
"S5_weak_signal",9,"Stirling","3-10",257,0.000670036260545557,0.00156259678236976
"S5_weak_signal",9,"Stirling",">=10",24,0.000329100654601367,0.000468206762392981
"S5_weak_signal",9,"PIG_MCMC","<1",9,0.000226032169343718,0.000570271212398277
"S5_weak_signal",9,"PIG_MCMC","1-3",110,0.000514529957414988,0.00159184755448795
"S5_weak_signal",9,"PIG_MCMC","3-10",257,0.00133794428847777,0.00462404604801545
"S5_weak_signal",9,"PIG_MCMC",">=10",24,0.00151767422800432,0.00349496747098913
"S5_weak_signal",10,"Stirling","<1",7,0.00123127728388217,0.00294847669985491
"S5_weak_signal",10,"Stirling","1-3",94,0.00167858853970754,0.00243982882853118
"S5_weak_signal",10,"Stirling","3-10",283,0.00101873658453041,0.00365967726223702
"S5_weak_signal",10,"Stirling",">=10",16,0.000237945563029383,0.000407392941806056
"S5_weak_signal",10,"PIG_MCMC","<1",7,7.86232737305857e-05,0.000324160654980976
"S5_weak_signal",10,"PIG_MCMC","1-3",94,0.00056620032018484,0.00233388821606428
"S5_weak_signal",10,"PIG_MCMC","3-10",283,0.00127080241849876,0.00421754346652285
"S5_weak_signal",10,"PIG_MCMC",">=10",16,0.00110342945372406,0.00341624023932813
"S5_weak_signal",11,"Stirling","<1",9,0.00110210108416159,0.0033823430732937
"S5_weak_signal",11,"Stirling","1-3",93,0.000655405852757404,0.00171617295626185
"S5_weak_signal",11,"Stirling","3-10",273,0.000911234897169077,0.00223183474847929
"S5_weak_signal",11,"Stirling",">=10",25,0.000253929961702193,0.000457261287065491
"S5_weak_signal",11,"PIG_MCMC","<1",9,0.000116871844845521,0.00035029428277622
"S5_weak_signal",11,"PIG_MCMC","1-3",93,0.000660978559006756,0.00272221973619533
"S5_weak_signal",11,"PIG_MCMC","3-10",273,0.00102664023156342,0.00324011003964653
"S5_weak_signal",11,"PIG_MCMC",">=10",25,0.000484133459210034,0.00138300783200076
"S5_weak_signal",12,"Stirling","<1",8,0.0014976289168513,0.00454383566911821
"S5_weak_signal",12,"Stirling","1-3",117,0.00148096281348524,0.00832076603110558
"S5_weak_signal",12,"Stirling","3-10",244,0.000427564761823116,0.00120822825597007
"S5_weak_signal",12,"Stirling",">=10",31,0.000339297225127793,0.00051903335561071
"S5_weak_signal",12,"PIG_MCMC","<1",8,0.000107287259026007,0.000246502512626107
"S5_weak_signal",12,"PIG_MCMC","1-3",117,0.000437100825356633,0.00173403605670202
"S5_weak_signal",12,"PIG_MCMC","3-10",244,0.00117267849992235,0.00525191467688797
"S5_weak_signal",12,"PIG_MCMC",">=10",31,0.00159035995529481,0.0047370139658176
"S5_weak_signal",13,"Stirling","<1",14,0.000897894040626893,0.00336321882088737
"S5_weak_signal",13,"Stirling","1-3",99,0.000829752705874302,0.0036237698420952
"S5_weak_signal",13,"Stirling","3-10",252,0.000564402656816614,0.00201717292705866
"S5_weak_signal",13,"Stirling",">=10",35,0.000342056588342505,0.000582604721995483
"S5_weak_signal",13,"PIG_MCMC","<1",14,0.000153459712884195,0.000424177219388783
"S5_weak_signal",13,"PIG_MCMC","1-3",99,0.00090195686318717,0.00449816755185233
"S5_weak_signal",13,"PIG_MCMC","3-10",252,0.00104783949137743,0.0048399257773866
"S5_weak_signal",13,"PIG_MCMC",">=10",35,0.000670055029352087,0.00189402968577667
"S5_weak_signal",14,"Stirling","<1",15,0.000852550260795848,0.00211581720501802
"S5_weak_signal",14,"Stirling","1-3",104,0.000997100023696518,0.00153285757879215
"S5_weak_signal",14,"Stirling","3-10",259,0.000488231852057766,0.00125732301994844
"S5_weak_signal",14,"Stirling",">=10",22,0.000323627644195821,0.000428464154784264
"S5_weak_signal",14,"PIG_MCMC","<1",15,0.000240793174823913,0.00090180217388246
"S5_weak_signal",14,"PIG_MCMC","1-3",104,0.000548850581625465,0.00264021058990224
"S5_weak_signal",14,"PIG_MCMC","3-10",259,0.000923099227998821,0.00336776402666526
"S5_weak_signal",14,"PIG_MCMC",">=10",22,0.000615352394807993,0.00169648838268657
"S5_weak_signal",15,"Stirling","<1",11,0.00426082614608464,0.0205856014492585
