"gene","gaga_score","pig_mcmc_score","gaga_pp_null","pig_mcmc_pp_null","gaga_call","pig_mcmc_call","pig_alpha_mean","pig_accept_rate","abs_score_diff"
"40022_at",0.246711293164195,0.240725994882445,0.753288706835805,0.759274005117555,FALSE,FALSE,11.5372707639995,1,0.00598529828174932
"40038_at",0.333470467491026,0.3365314159043,0.666529532508974,0.6634685840957,FALSE,FALSE,6.34007714991459,1,0.00306094841327353
"40042_r_at",0.300986495092852,0.298884606481765,0.699013504907148,0.701115393518235,FALSE,FALSE,4.21596329214478,1,0.00210188861108696
"40285_at",0.997150604641674,0.987584242927687,0.0028493953583263,0.0124157570723125,TRUE,TRUE,7.00964352318802,1,0.00956636171398628
"40286_r_at",0.830691953185616,0.804068073685471,0.169308046814384,0.195931926314529,TRUE,TRUE,5.10494775064304,1,0.026623879500145
"40288_r_at",0.251811318217754,0.256450220689074,0.748188681782246,0.743549779310926,FALSE,FALSE,6.18873989673695,1,0.00463890247131982
"40290_f_at",0.132203434151505,0.134664675660944,0.867796565848495,0.865335324339056,FALSE,FALSE,7.96620591842799,1,0.00246124150943849
"40291_r_at",0.336995158731443,0.339524745955922,0.663004841268557,0.660475254044078,FALSE,FALSE,8.09253263841326,1,0.00252958722447938
"40297_at",0.52889262405106,0.521426664386076,0.47110737594894,0.478573335613924,FALSE,FALSE,7.70949453271494,1,0.00746595966498365
"40303_at",0.237051424079284,0.249374630105321,0.762948575920716,0.750625369894679,FALSE,FALSE,5.00592654949955,1,0.0123232060260371
"40321_at",0.213323811578829,0.203064429858778,0.786676188421171,0.796935570141222,FALSE,FALSE,11.253722926536,1,0.0102593817200513
"40327_at",0.26507942244766,0.263538796657277,0.73492057755234,0.736461203342723,FALSE,FALSE,7.45503719941178,1,0.00154062579038328
"40334_at",0.209678469757112,0.219773294927396,0.790321530242888,0.780226705072604,FALSE,FALSE,7.91711829997338,1,0.0100948251702839
"40337_at",0.216607733842238,0.221521513771681,0.783392266157762,0.778478486228319,FALSE,FALSE,8.2440619077547,1,0.00491377992944286
"40338_at",0.14793048484984,0.144344253568114,0.85206951515016,0.855655746431886,FALSE,FALSE,11.2489471674709,1,0.00358623128172553
"40339_at",0.277233925922644,0.287180660024527,0.722766074077356,0.712819339975473,FALSE,FALSE,5.39943859097949,1,0.00994673410188263
"40341_at",0.215720523445742,0.212516736048125,0.784279476554258,0.787483263951875,FALSE,FALSE,11.9036309875592,1,0.00320378739761751
"40351_at",0.530283744861331,0.514562706482469,0.469716255138669,0.485437293517531,FALSE,FALSE,6.09041869312489,1,0.0157210383788623
"40361_at",0.495697768544926,0.449112230375334,0.504302231455074,0.550887769624666,FALSE,FALSE,8.27791401543227,1,0.0465855381695917
"40362_at",0.339202749093335,0.338688701072115,0.660797250906665,0.661311298927885,FALSE,FALSE,6.95532466823495,1,0.000514048021220126
"40366_at",0.228874966221497,0.230574708462348,0.771125033778503,0.769425291537652,FALSE,FALSE,8.50921764893705,1,0.00169974224085123
"40367_at",0.936313536258187,0.948654959498343,0.0636864637418131,0.0513450405016573,TRUE,TRUE,5.61732510335401,1,0.0123414232401557
"40371_at",0.311403896402752,0.311927013235065,0.688596103597248,0.688072986764935,FALSE,FALSE,5.15998526193918,1,0.00052311683231332
"40388_at",0.0367932087098389,0.0372166383825365,0.963206791290161,0.962783361617463,FALSE,FALSE,12.9903987790714,1,0.000423429672697595
"40390_at",0.146568842937078,0.15158109830582,0.853431157062922,0.84841890169418,FALSE,FALSE,7.52373286182698,1,0.00501225536874184
"40391_at",0.207427343310655,0.206521973843405,0.792572656689345,0.793478026156595,FALSE,FALSE,7.27693678291959,1,0.000905369467250061
"40393_at",0.950226630580633,0.959289864058389,0.0497733694193675,0.0407101359416107,TRUE,TRUE,11.3374383039315,1,0.00906323347775673
"40397_at",0.330161385137768,0.324331399240121,0.669838614862232,0.675668600759879,FALSE,FALSE,5.66449010163508,1,0.00582998589764749
"40644_g_at",0.126083466100161,0.132376426402798,0.873916533899839,0.867623573597202,FALSE,FALSE,7.00414008605348,1,0.00629296030263715
"40654_at",0.283786816769797,0.28773380239817,0.716213183230203,0.71226619760183,FALSE,FALSE,8.85777835864545,1,0.0039469856283727
"40659_at",0.242357404603125,0.251424907444542,0.757642595396875,0.748575092555458,FALSE,FALSE,7.33003120661373,1,0.00906750284141722
"40660_at",0.849339724492877,0.873877391415344,0.150660275507123,0.126122608584656,TRUE,TRUE,9.12339671269192,1,0.0245376669224676
"40661_at",0.279523489312776,0.275203296872786,0.720476510687224,0.724796703127214,FALSE,FALSE,5.75300118657378,1,0.00432019243998982
"40662_g_at",0.273463784930301,0.270853419488829,0.726536215069699,0.729146580511171,FALSE,FALSE,5.85591253845377,1,0.00261036544147142
"40669_at",0.483746225124867,0.454283749874812,0.516253774875133,0.545716250125188,FALSE,FALSE,5.4656488659079,1,0.0294624752500547
"40671_g_at",0.999978690189102,0.999940734227306,2.13098108979773e-05,5.92657726938262e-05,TRUE,TRUE,9.20739331382351,1,3.79559617957881e-05
"40676_at",0.557232138017338,0.480200449137798,0.442767861982662,0.519799550862202,FALSE,FALSE,6.7606313778544,1,0.0770316888795398
"40691_at",0.99999864093386,0.999999512982728,1.35906614047701e-06,4.87017272046921e-07,TRUE,TRUE,8.61355015232959,1,8.72048868449937e-07
"40692_at",0.999756742853897,0.99999064048961,0.000243257146102575,9.35951038979159e-06,TRUE,TRUE,9.61523930417005,1,0.000233897635712799
"40701_at",0.0455601826213928,0.0392018699268918,0.954439817378607,0.960798130073108,FALSE,FALSE,21.3306670615132,1,0.00635831269450104
"40702_at",0.217561343449346,0.215208830537615,0.782438656550654,0.784791169462385,FALSE,FALSE,8.99770741384947,1,0.00235251291173055
"40714_at",0.353883732531655,0.354450297175307,0.646116267468345,0.645549702824693,FALSE,FALSE,6.40772888009889,1,0.000566564643652123
"40715_at",0.495182293834014,0.483835476230733,0.504817706165986,0.516164523769267,FALSE,FALSE,6.10592944456847,1,0.0113468176032813
"40730_at",0.194749870686533,0.210477157774067,0.805250129313467,0.789522842225933,FALSE,FALSE,5.1152503446544,1,0.0157272870875337
"40742_at",0.449770344339181,0.428468918257424,0.550229655660819,0.571531081742576,FALSE,FALSE,6.82477992648982,1,0.0213014260817578
"40749_at",0.999836809622312,0.999919290732387,0.000163190377688116,8.07092676126625e-05,TRUE,TRUE,8.92704142669672,1,8.24811100754719e-05
"40753_at",0.403535190865546,0.405524659289526,0.596464809134454,0.594475340710474,FALSE,FALSE,6.57940921410527,1,0.0019894684239804
"40757_at",0.272342206570504,0.28189701785908,0.727657793429496,0.71810298214092,FALSE,FALSE,9.58161499657395,1,0.0095548112885766
"40762_g_at",0.665519275620389,0.619013504579363,0.334480724379611,0.380986495420637,FALSE,FALSE,4.76322544556817,1,0.0465057710410255
"41008_at",0.930850695464819,0.926118143316305,0.0691493045351815,0.0738818566836947,TRUE,TRUE,8.13768256116228,1,0.00473255214851331
"41013_at",0.304944849018834,0.3030903859645,0.695055150981166,0.6969096140355,FALSE,FALSE,10.8407780499604,1,0.00185446305433434
"41027_at",0.400608018610563,0.457027304882991,0.599391981389437,0.542972695117009,FALSE,FALSE,17.1460563460257,1,0.0564192862724283
"41037_at",0.27729756015683,0.273314692666788,0.72270243984317,0.726685307333212,FALSE,FALSE,9.29997351907231,1,0.00398286749004273
"41043_at",0.96908588223937,0.990856120878151,0.0309141177606299,0.00914387912184909,TRUE,TRUE,8.43813260452922,1,0.0217702386387808
"41044_at",0.685578676641586,0.649457216821381,0.314421323358414,0.350542783178619,FALSE,FALSE,8.89970904865618,1,0.0361214598202046
"41045_at",0.270385426094103,0.264306814004479,0.729614573905897,0.735693185995521,FALSE,FALSE,7.92279795207847,1,0.00607861208962435
"41049_at",0.60241103932155,0.635179643875497,0.39758896067845,0.364820356124503,FALSE,FALSE,11.9259103145478,1,0.032768604553947
"41053_at",0.258758130728824,0.252291822438224,0.741241869271176,0.747708177561776,FALSE,FALSE,7.73826339937533,1,0.00646630829059969
"41059_at",0.271318012759037,0.274269412824375,0.728681987240963,0.725730587175625,FALSE,FALSE,5.87676687118744,1,0.00295140006533812
"41060_at",0.267773195368798,0.256403564091468,0.732226804631202,0.743596435908532,FALSE,FALSE,7.27944629187336,1,0.01136963127733
"41068_at",0.595315879986772,0.590851149221024,0.404684120013228,0.409148850778976,FALSE,FALSE,7.15008157818684,1,0.00446473076574749
"41072_at",0.33694198697614,0.334174618489891,0.66305801302386,0.665825381510109,FALSE,FALSE,7.34044343895052,1,0.00276736848624914
"41073_at",0.999196651265497,0.999771757989934,0.000803348734502917,0.00022824201006622,TRUE,TRUE,7.2694977620998,1,0.000575106724436725
"41077_at",0.113436516942068,0.105634164889456,0.886563483057932,0.894365835110544,FALSE,FALSE,18.6342312755314,1,0.00780235205261293
"41082_at",0.22915289073732,0.229949628273184,0.77084710926268,0.770050371726816,FALSE,FALSE,7.82549212829696,1,0.000796737535863845
"41088_at",0.160783030477892,0.157702580270584,0.839216969522108,0.842297419729416,FALSE,FALSE,9.51873664841106,1,0.00308045020730807
"41089_at",0.235967497429945,0.240620957400611,0.764032502570055,0.759379042599389,FALSE,FALSE,7.09665904004764,1,0.00465345997066646
"41102_at",0.493759044739036,0.462028474033305,0.506240955260964,0.537971525966695,FALSE,FALSE,8.43912478142832,1,0.031730570705731
"41106_at",0.641610295567595,0.653268647693785,0.358389704432405,0.346731352306215,FALSE,FALSE,7.99307465130117,1,0.0116583521261899
"41107_at",0.472471086406679,0.466696048482074,0.527528913593321,0.533303951517926,FALSE,FALSE,6.52804294579283,1,0.00577503792460565
"41111_at",0.120495479583414,0.119687158930275,0.879504520416586,0.880312841069725,FALSE,FALSE,9.9040136802387,1,0.000808320653138739
"41112_at",0.758550597756972,0.705175504847278,0.241449402243028,0.294824495152722,FALSE,FALSE,6.6534028939671,1,0.0533750929096939
"41120_at",0.480468537315281,0.489338499609187,0.519531462684719,0.510661500390813,FALSE,FALSE,8.45833657934966,1,0.00886996229390635
"41365_at",0.378232362597363,0.377831921978689,0.621767637402637,0.622168078021311,FALSE,FALSE,6.18726070800377,1,0.000400440618674169
"41368_at",0.242611317106719,0.24580554100679,0.757388682893281,0.75419445899321,FALSE,FALSE,7.86233580605909,1,0.00319422390007085
"41371_at",0.231336422244181,0.225891230446348,0.768663577755819,0.774108769553652,FALSE,FALSE,13.6122823260446,1,0.00544519179783343
"41385_at",0.662814972661258,0.826932679513003,0.337185027338742,0.173067320486997,FALSE,TRUE,12.3109985817444,1,0.164117706851745
"41389_s_at",0.466850704424652,0.474762998091235,0.533149295575348,0.525237001908765,FALSE,FALSE,9.09586356557409,1,0.00791229366658341
"41393_at",0.108826025992262,0.096306643436476,0.891173974007738,0.903693356563524,FALSE,FALSE,26.1774082001169,1,0.0125193825557864
"41397_at",0.99999859969629,0.999999948054794,1.40030370970401e-06,5.1945206456233e-08,TRUE,TRUE,10.2494236717007,1,1.34835850318371e-06
"41401_at",0.0342870336152792,0.0336589075429908,0.965712966384721,0.966341092457009,FALSE,FALSE,14.5020962412662,1,0.000628126072288349
"41426_at",0.87390313143566,0.852103079779807,0.12609686856434,0.147896920220192,TRUE,TRUE,5.58039889569529,1,0.0218000516558527
"41439_at",0.999738074368162,0.999714513929235,0.000261925631838469,0.000285486070764919,TRUE,TRUE,6.82492636716904,1,2.35604389264843e-05
"41444_at",0.245576630050307,0.245296382798038,0.754423369949693,0.754703617201962,FALSE,FALSE,8.07935807874146,1,0.000280247252269272
"41446_f_at",0.764897015607197,0.707149583453024,0.235102984392803,0.292850416546976,FALSE,FALSE,3.67580195971671,1,0.0577474321541724
"41452_at",0.496412107457253,0.47717831116598,0.503587892542747,0.52282168883402,FALSE,FALSE,7.53827011714359,1,0.0192337962912726
"41455_at",0.986813945022897,0.993914205658055,0.0131860549771028,0.00608579434194489,TRUE,TRUE,8.94638992604402,1,0.0071002606351579
"41456_at",0.437127685354051,0.413353502825053,0.562872314645949,0.586646497174947,FALSE,FALSE,6.38112349599703,1,0.0237741825289985
"41465_at",0.0440727986159966,0.106057115941172,0.955927201384003,0.893942884058828,FALSE,FALSE,78.9494892429638,1,0.0619843173251758
"41468_at",0.974637786005605,0.970636677057525,0.0253622139943954,0.0293633229424747,TRUE,TRUE,8.37584788218715,1,0.00400110894807937
"41470_at",0.916945179320834,0.901558107469406,0.0830548206791664,0.098441892530594,TRUE,TRUE,9.09061723376727,1,0.0153870718514275
"41471_at",0.609561403696211,0.587629689406245,0.390438596303789,0.412370310593755,FALSE,FALSE,6.46285072441062,1,0.0219317142899657
"41475_at",0.879085403581232,0.893322828866746,0.120914596418768,0.106677171133254,TRUE,TRUE,5.80418154116302,1,0.0142374252855139
"41478_at",0.282906162708791,0.283398522075638,0.717093837291209,0.716601477924362,FALSE,FALSE,6.34268122572693,1,0.000492359366846773
"41610_at",0.607912175794539,0.586267729053134,0.392087824205461,0.413732270946866,FALSE,FALSE,5.43669214698906,1,0.0216444467414051
"41612_at",0.282437925093438,0.284788877497154,0.717562074906562,0.715211122502846,FALSE,FALSE,5.56277891507687,1,0.00235095240371597
"41615_at",0.795117438722768,0.9108288448559,0.204882561277232,0.0891711551441,FALSE,TRUE,12.9839189136605,1,0.115711406133132
"41616_at",0.420752887259009,0.406253558013152,0.579247112740991,0.593746441986848,FALSE,FALSE,6.81276690746527,1,0.0144993292458565
"41628_at",0.916509150260795,0.928408862458249,0.0834908497392045,0.0715911375417507,TRUE,TRUE,10.1298841164903,1,0.0118997121974538
"41629_at",0.224656820395747,0.23032777030426,0.775343179604253,0.76967222969574,FALSE,FALSE,8.6069919575723,1,0.00567094990851302
"41630_at",0.417241468267989,0.38155983538459,0.582758531732011,0.61844016461541,FALSE,FALSE,6.43145241829495,1,0.0356816328833988
"41639_at",0.6128222904707,0.590262378512985,0.3871777095293,0.409737621487015,FALSE,FALSE,7.0436834565837,1,0.0225599119577159
"41643_at",0.227403025858503,0.231985002821822,0.772596974141497,0.768014997178178,FALSE,FALSE,7.33370903526655,1,0.0045819769633193
"41652_at",0.254450026713142,0.257977872952847,0.745549973286858,0.742022127047153,FALSE,FALSE,6.20395319836767,1,0.00352784623970481
"41657_at",0.914022095156755,0.927949745781545,0.0859779048432448,0.0720502542184555,TRUE,TRUE,7.22460360668088,1,0.0139276506247893
"41658_at",0.490694331588831,0.483775716512956,0.509305668411169,0.516224283487044,FALSE,FALSE,6.9018526172903,1,0.00691861507587521
"41660_at",0.469595664813757,0.469001663283524,0.530404335186243,0.530998336716476,FALSE,FALSE,7.91375002182258,1,0.00059400153023359
"41677_at",0.292848049858491,0.291536276127885,0.707151950141509,0.708463723872115,FALSE,FALSE,8.17214989573916,1,0.00131177373060598
"41685_at",0.377582826546427,0.383149479701421,0.622417173453573,0.616850520298579,FALSE,FALSE,8.91726053049218,1,0.00556665315499394
"41695_at",0.247545201662201,0.248302564921984,0.752454798337799,0.751697435078016,FALSE,FALSE,6.94873356822234,1,0.000757363259782928
"41697_at",0.229976411425206,0.233363390316753,0.770023588574794,0.766636609683247,FALSE,FALSE,9.75759293669028,1,0.00338697889154693
"41701_at",0.26837612141764,0.260616788740803,0.73162387858236,0.739383211259197,FALSE,FALSE,9.08017781575177,1,0.00775933267683748
"41710_at",0.99999972912733,0.999999959053168,2.70872670383695e-07,4.09468316371519e-08,TRUE,TRUE,11.6692656463229,1,2.29925838812761e-07
"41717_at",0.204644375442972,0.20493365769718,0.795355624557028,0.79506634230282,FALSE,FALSE,6.8323783527082,1,0.000289282254208656
"41857_r_at",0.614496942680162,0.706589718158425,0.385503057319838,0.293410281841575,FALSE,FALSE,14.8774213218815,1,0.0920927754782628
"41858_at",0.0900507527984296,0.0871393090384904,0.90994924720157,0.91286069096151,FALSE,FALSE,14.4423523452503,1,0.00291144375993913
"41866_s_at",0.033535943800146,0.0328985565708697,0.966464056199854,0.96710144342913,FALSE,FALSE,13.3801360369491,1,0.000637387229276309
"41867_at",0.224845984541931,0.245486595152074,0.775154015458069,0.754513404847926,FALSE,FALSE,9.57161978312842,1,0.0206406106101432
"41868_at",0.312458780045386,0.311760586868528,0.687541219954614,0.688239413131472,FALSE,FALSE,8.80572947840278,1,0.00069819317685782
"41872_at",0.943504726724105,0.977862249893155,0.056495273275895,0.0221377501068454,TRUE,TRUE,10.4061521501446,1,0.0343575231690496
"31786_at",0.998988166891881,0.999227673088461,0.00101183310811854,0.000772326911539411,TRUE,TRUE,8.64125453829196,1,0.000239506196579198
"31792_at",0.504013583593534,0.481145294947858,0.495986416406467,0.518854705052142,FALSE,FALSE,6.17612641620881,1,0.0228682886456755
"31793_at",0.527162187048497,0.528106970426676,0.472837812951503,0.471893029573324,FALSE,FALSE,3.5928487053191,1,0.000944783378179381
"31795_at",0.239899655227021,0.230595988482402,0.760100344772979,0.769404011517598,FALSE,FALSE,9.00854671634304,1,0.0093036667446188
"31798_at",0.35752135038579,0.371366510610986,0.64247864961421,0.628633489389014,FALSE,FALSE,8.0470302887602,1,0.0138451602251966
"31814_i_at",0.149487924334867,0.144741555692701,0.850512075665133,0.855258444307299,FALSE,FALSE,9.65137317245759,1,0.0047463686421656
"31821_at",0.184722390209681,0.189597645674776,0.815277609790319,0.810402354325224,FALSE,FALSE,10.6679099533809,1,0.0048752554650956
"31828_r_at",0.191790415896824,0.192667186108844,0.808209584103176,0.807332813891156,FALSE,FALSE,6.71389722432625,1,0.000876770212019595
"31830_s_at",0.89813620547158,0.861993221799189,0.10186379452842,0.138006778200811,TRUE,TRUE,5.63490151165808,1,0.0361429836723911
"31840_at",0.295248481598013,0.29318441745171,0.704751518401987,0.70681558254829,FALSE,FALSE,8.8036945762263,1,0.00206406414630322
"31846_at",0.185437657219222,0.188899089500069,0.814562342780778,0.811100910499931,FALSE,FALSE,4.12711202447576,1,0.00346143228084728
"31856_at",0.377672709256822,0.390707892292788,0.622327290743178,0.609292107707212,FALSE,FALSE,6.61746468456112,1,0.0130351830359661
