"symbol","qpcr_id","qpcr_p","assay_id","validated","score","method"
"DAP","72",5.35876419776888e-15,"Hs00234397_m1",TRUE,1,"PIG_MCMC_GaGa"
"CSF1R","73",3.47979476150259e-16,"Hs00234617_m1",TRUE,1,"PIG_MCMC_GaGa"
"CP","74",9.89479095247787e-16,"Hs00236810_m1",TRUE,1,"PIG_MCMC_GaGa"
"CYP3A5","75",9.93163411761837e-13,"Hs00241417_m1",TRUE,0.106458380648982,"PIG_MCMC_GaGa"
"DYSF","76",0.00303079734729389,"Hs00243339_m1",TRUE,1,"PIG_MCMC_GaGa"
"CRYGB","77",4.49749095737204e-18,"Hs00245463_m1",TRUE,0.0477320053972976,"PIG_MCMC_GaGa"
"FER","78",3.14775074253177e-09,"Hs00245497_m1",TRUE,0.998409407103838,"PIG_MCMC_GaGa"
"FGF2","79",5.19519286695692e-12,"Hs00266645_m1",TRUE,0.999999978236943,"PIG_MCMC_GaGa"
"DNAJC7","80",0.0872209279241068,"Hs00268602_m1",FALSE,0.571538159166945,"PIG_MCMC_GaGa"
"CYP2J2","81",2.70189783845873e-18,"Hs00356035_m1",TRUE,1,"PIG_MCMC_GaGa"
"FADD","82",2.3340607885976e-16,"Hs00356603_g1",TRUE,1,"PIG_MCMC_GaGa"
"CRP","83",0.088632533715642,"Hs00357041_m1",FALSE,0.0316251602088159,"PIG_MCMC_GaGa"
"DRD5","84",0.000204676130785485,"Hs00361234_s1",TRUE,0.993136475841586,"PIG_MCMC_GaGa"
"CYP3A7","85",9.20881759804491e-07,"Hs00426361_m1",TRUE,0.996460605563703,"PIG_MCMC_GaGa"
"CYP2A13","86",4.49749095737204e-18,"Hs00426372_m1",TRUE,0.0530806938101636,"PIG_MCMC_GaGa"
"CYP2C9","87",4.49749095737204e-18,"Hs00426397_m1",TRUE,0.976830495512367,"PIG_MCMC_GaGa"
"FBP2","88",1.39900960137577e-10,"Hs00427791_m1",TRUE,0.956037579003526,"PIG_MCMC_GaGa"
"ELK1","89",6.50024186225864e-08,"Hs00428286_g1",TRUE,0.999999944847848,"PIG_MCMC_GaGa"
"DPYD","90",1.58232858840622e-15,"Hs00559278_m1",TRUE,0.999999999998829,"PIG_MCMC_GaGa"
"FABP4","91",6.49652816533682e-10,"Hs00609791_m1",TRUE,0.865608079575227,"PIG_MCMC_GaGa"
"CUL4A","92",6.4534598269839e-13,"Hs00757716_m1",TRUE,1,"PIG_MCMC_GaGa"
"UBC","574",5.44252512902869e-13,"Hs00824723_m1",TRUE,0.995619194365086,"PIG_MCMC_GaGa"
"UBC","286",4.7534239396999e-11,"Hs00824723_m1",TRUE,0.995619194365086,"PIG_MCMC_GaGa"
"UBC","669",4.49352467503319e-11,"Hs00824723_m1",TRUE,0.995619194365086,"PIG_MCMC_GaGa"
"UBC","93",0.00030705583601573,"Hs00824723_m1",TRUE,0.995619194365086,"PIG_MCMC_GaGa"
"UBC","382",1.24018450697174e-10,"Hs00824723_m1",TRUE,0.995619194365086,"PIG_MCMC_GaGa"
"UBC","766",1.52281352138561e-09,"Hs00824723_m1",TRUE,0.995619194365086,"PIG_MCMC_GaGa"
"UBC","1029",4.89221278581742e-10,"Hs00824723_m1",TRUE,0.995619194365086,"PIG_MCMC_GaGa"
"UBC","478",2.23850907315908e-11,"Hs00824723_m1",TRUE,0.995619194365086,"PIG_MCMC_GaGa"
"UBC","958",1.92458056455967e-09,"Hs00824723_m1",TRUE,0.995619194365086,"PIG_MCMC_GaGa"
"UBC","860",1.86296086566332e-11,"Hs00824723_m1",TRUE,0.995619194365086,"PIG_MCMC_GaGa"
"UBC","189",1.45206806105258e-12,"Hs00824723_m1",TRUE,0.995619194365086,"PIG_MCMC_GaGa"
"CKS2","94",1.32613004443242e-17,"Hs00854958_g1",TRUE,1,"PIG_MCMC_GaGa"
"HPRT1","768",2.64030276225188e-08,"Hs99999909_m1",TRUE,0.0212715403491927,"PIG_MCMC_GaGa"
"HPRT1","960",1.96451807210115e-13,"Hs99999909_m1",TRUE,0.0212715403491927,"PIG_MCMC_GaGa"
"HPRT1","672",1.54851561509987e-08,"Hs99999909_m1",TRUE,0.0212715403491927,"PIG_MCMC_GaGa"
"HPRT1","480",4.4512738661948e-08,"Hs99999909_m1",TRUE,0.0212715403491927,"PIG_MCMC_GaGa"
"HPRT1","96",1.78489746665497e-11,"Hs99999909_m1",TRUE,0.0212715403491927,"PIG_MCMC_GaGa"
"HPRT1","576",2.31235129036377e-05,"Hs99999909_m1",TRUE,0.0212715403491927,"PIG_MCMC_GaGa"
"HPRT1","288",1.89777191259342e-05,"Hs99999909_m1",TRUE,0.0212715403491927,"PIG_MCMC_GaGa"
"HPRT1","384",0.080954925981588,"Hs99999909_m1",FALSE,0.0212715403491927,"PIG_MCMC_GaGa"
"HPRT1","864",4.83515012922245e-11,"Hs99999909_m1",TRUE,0.0212715403491927,"PIG_MCMC_GaGa"
"HPRT1","1031",3.55212839873444e-06,"Hs99999909_m1",TRUE,0.0212715403491927,"PIG_MCMC_GaGa"
"HPRT1","192",0.00249554966866414,"Hs99999909_m1",TRUE,0.0212715403491927,"PIG_MCMC_GaGa"
"ABCC8","97",4.11120436820321e-20,"Hs00165861_m1",TRUE,1,"PIG_MCMC_GaGa"
"ABCB6","100",4.31747245802836e-11,"Hs00180568_m1",TRUE,0.999999999940766,"PIG_MCMC_GaGa"
"CELSR1","102",6.23615085076387e-21,"Hs00183906_m1",TRUE,1,"PIG_MCMC_GaGa"
"ABCB1","103",2.3254027753336e-15,"Hs00184491_m1",TRUE,1,"PIG_MCMC_GaGa"
"ABCC6","104",1.89196613324293e-14,"Hs00184566_m1",TRUE,1,"PIG_MCMC_GaGa"
"ABCG2","105",9.00066543957044e-17,"Hs00184979_m1",TRUE,0.999999530273661,"PIG_MCMC_GaGa"
"CENPF","106",3.98308128779729e-22,"Hs00193201_m1",TRUE,1,"PIG_MCMC_GaGa"
"ABCC5","107",2.59483838922369e-12,"Hs00194701_m1",TRUE,1,"PIG_MCMC_GaGa"
"ABCC4","108",1.08015648312786e-17,"Hs00195260_m1",TRUE,1,"PIG_MCMC_GaGa"
"CACNA2D2","110",1.40862525805277e-16,"Hs00195772_m1",TRUE,1,"PIG_MCMC_GaGa"
"ARFGEF1","112",2.9795009690564e-07,"Hs00197493_m1",TRUE,0.99964435571861,"PIG_MCMC_GaGa"
"CACNG3","113",2.08909594819202e-17,"Hs00197985_m1",TRUE,1,"PIG_MCMC_GaGa"
"AP4B1","114",7.13711482230126e-08,"Hs00198194_m1",TRUE,0.997101638368326,"PIG_MCMC_GaGa"
"CD86","115",6.73764293895043e-08,"Hs00199349_m1",TRUE,0.99433774663555,"PIG_MCMC_GaGa"
"ADAT1","116",1.1281155083744e-11,"Hs00201527_m1",TRUE,0.999999999999998,"PIG_MCMC_GaGa"
"CLCA4","118",2.87906549191297e-18,"Hs00201697_m1",TRUE,1,"PIG_MCMC_GaGa"
"APH1A","120",7.09744842816439e-17,"Hs00211268_m1",TRUE,1,"PIG_MCMC_GaGa"
"ASB4","123",1.2019756270667e-05,"Hs00211557_m1",TRUE,0.98535204485195,"PIG_MCMC_GaGa"
"ACTL6B","124",1.522168196982e-21,"Hs00211827_m1",TRUE,1,"PIG_MCMC_GaGa"
"BET1L","127",5.38643924801557e-11,"Hs00212994_m1",TRUE,0.999999896717711,"PIG_MCMC_GaGa"
"BET1L","126",4.15718840280884e-10,"Hs00212993_m1",TRUE,0.999999896717711,"PIG_MCMC_GaGa"
"PHF21A","128",1.53476782173238e-15,"Hs00213324_m1",TRUE,0.865907587407691,"PIG_MCMC_GaGa"
"BAIAP2","129",2.21763462579135e-19,"Hs00213748_m1",TRUE,1,"PIG_MCMC_GaGa"
"BHMT2","131",0.000105174030440475,"Hs00214120_m1",TRUE,0.999933539170028,"PIG_MCMC_GaGa"
"CKAP2","134",5.07243377080308e-15,"Hs00217068_m1",TRUE,1,"PIG_MCMC_GaGa"
"AGPAT5","135",2.62289785430188e-13,"Hs00218010_m1",TRUE,0.999999915803551,"PIG_MCMC_GaGa"
"ABHD10","137",1.85979847443527e-10,"Hs00218149_m1",TRUE,0.999980532240114,"PIG_MCMC_GaGa"
"CACNA2D3","138",3.33814863161183e-18,"Hs00218157_m1",TRUE,1,"PIG_MCMC_GaGa"
"BTNL2","139",1.59600415403468e-13,"Hs00219693_m1",TRUE,0.0304993756772545,"PIG_MCMC_GaGa"
"ABCC1","140",1.68286961421628e-09,"Hs00219905_m1",TRUE,1,"PIG_MCMC_GaGa"
"AGPAT4","141",2.40787763513567e-15,"Hs00220031_m1",TRUE,1,"PIG_MCMC_GaGa"
"CA10","143",2.49997210654994e-17,"Hs00220143_m1",TRUE,1,"PIG_MCMC_GaGa"
"ANKRD2","145",0.000956490138948873,"Hs00220469_m1",TRUE,1,"PIG_MCMC_GaGa"
"ANGPTL7","147",4.04560623714052e-05,"Hs00221727_m1",TRUE,0.999945525733016,"PIG_MCMC_GaGa"
"BACH2","148",6.30111755851266e-11,"Hs00222364_m1",TRUE,0.996212552931498,"PIG_MCMC_GaGa"
"ABCG5","149",1.98008763972816e-12,"Hs00223686_m1",TRUE,1,"PIG_MCMC_GaGa"
"CDCP1","152",1.29943055286523e-17,"Hs00224587_m1",TRUE,1,"PIG_MCMC_GaGa"
"ASPSCR1","154",1.14593886672954e-13,"Hs00225385_m1",TRUE,1,"PIG_MCMC_GaGa"
"CARD14","156",4.51694450859762e-13,"Hs00225499_m1",TRUE,0.999980889022798,"PIG_MCMC_GaGa"
"ADIPOR2","157",1.14018221597165e-11,"Hs00226105_m1",TRUE,0.0746553143652028,"PIG_MCMC_GaGa"
"ALG9","158",8.08233713569868e-14,"Hs00226894_m1",TRUE,1,"PIG_MCMC_GaGa"
"CLUAP1","160",3.79049466423469e-11,"Hs00227175_m1",TRUE,0.999999999678634,"PIG_MCMC_GaGa"
"ACTR5","161",2.33162729310994e-10,"Hs00227483_m1",TRUE,0.999999999991374,"PIG_MCMC_GaGa"
"ASRGL1","163",1.724880880071e-14,"Hs00228188_m1",TRUE,1,"PIG_MCMC_GaGa"
"ATF6","165",1.47594491213552e-07,"Hs00232586_m1",TRUE,0.999455220734335,"PIG_MCMC_GaGa"
"CDH19","166",3.5836974898727e-17,"Hs00253534_m1",TRUE,1,"PIG_MCMC_GaGa"
"C6ORF47","167",1.51528173764706e-06,"Hs00253585_s1",TRUE,0.99165516654777,"PIG_MCMC_GaGa"
"CAP1","168",4.44003461994452e-09,"Hs00255173_m1",TRUE,0.99870802081901,"PIG_MCMC_GaGa"
"ABCC11","169",1.75311441480324e-07,"Hs00261567_m1",TRUE,0.999962525390147,"PIG_MCMC_GaGa"
"BEX1","172",1.08006485640697e-18,"Hs00360592_g1",TRUE,1,"PIG_MCMC_GaGa"
"CCNL2","173",3.32155616567439e-10,"Hs00363983_g1",TRUE,0.999999996184403,"PIG_MCMC_GaGa"
"ADAMTSL1","174",8.72166468013346e-13,"Hs00364599_m1",TRUE,0.999999987896931,"PIG_MCMC_GaGa"
"SCCPDH","182",0.000168940812431474,"Hs00608539_m1",TRUE,0.999999842869159,"PIG_MCMC_GaGa"
"LMBRD1","183",2.34449447108406e-14,"Hs00608609_m1",TRUE,1,"PIG_MCMC_GaGa"
"C3ORF18","186",3.72350591639179e-17,"Hs00737806_m1",TRUE,1,"PIG_MCMC_GaGa"
"AICDA","188",9.75994708756707e-07,"Hs00757808_m1",TRUE,0.0581575276022591,"PIG_MCMC_GaGa"
"CHCHD2","190",2.50780180958565e-13,"Hs00853326_g1",TRUE,0.579580556429238,"PIG_MCMC_GaGa"
"DDX41","193",2.21423698692219e-12,"Hs00169602_m1",TRUE,0.999999859548951,"PIG_MCMC_GaGa"
"GNA13","195",4.21141384769809e-11,"Hs00183573_m1",TRUE,0.999997469947334,"PIG_MCMC_GaGa"
"CRISP3","197",4.2528697503795e-15,"Hs00195988_m1",TRUE,0.999583903646102,"PIG_MCMC_GaGa"
"C1ORF61","198",2.39106476674519e-20,"Hs00197247_m1",TRUE,1,"PIG_MCMC_GaGa"
"GNAI3","199",2.28864308902606e-17,"Hs00197803_m1",TRUE,1,"PIG_MCMC_GaGa"
"CYP46A1","200",5.59699423987051e-17,"Hs00198510_m1",TRUE,1,"PIG_MCMC_GaGa"
"GALNT6","201",1.79579110155057e-07,"Hs00200529_m1",TRUE,0.362292102872972,"PIG_MCMC_GaGa"
"EML2","202",2.92207273167468e-13,"Hs00201767_m1",TRUE,0.999999999996799,"PIG_MCMC_GaGa"
"FBXO22","203",2.29556014897173e-15,"Hs00201796_m1",TRUE,1,"PIG_MCMC_GaGa"
"DNAJB9","204",5.95172744549537e-13,"Hs00202448_m1",TRUE,0.998641624151145,"PIG_MCMC_GaGa"
"GLS2","205",2.31103056389672e-19,"Hs00203158_m1",TRUE,1,"PIG_MCMC_GaGa"
"EPN1","206",2.08013791946779e-07,"Hs00203391_m1",TRUE,0.999014683241144,"PIG_MCMC_GaGa"
"GGA1","207",4.72240274530661e-12,"Hs00203483_m1",TRUE,0.999998790307804,"PIG_MCMC_GaGa"
"GABRP","209",2.3972658218623e-12,"Hs00204411_m1",TRUE,0.0354971043435391,"PIG_MCMC_GaGa"
"GAPDHS","210",2.75153637151507e-10,"Hs00205046_m1",TRUE,0.99998707289373,"PIG_MCMC_GaGa"
"DHDH","211",0.000249814559074304,"Hs00205528_m1",TRUE,0.0692938628168854,"PIG_MCMC_GaGa"
"DCXR","214",9.02011122341591e-10,"Hs00212433_m1",TRUE,0.106948141110233,"PIG_MCMC_GaGa"
"GNG13","215",2.96300224655695e-20,"Hs00213042_m1",TRUE,1,"PIG_MCMC_GaGa"
"FKBP11","216",4.35056262197141e-17,"Hs00213206_m1",TRUE,1,"PIG_MCMC_GaGa"
"FAM83E","219",0.00449130701749743,"Hs00214529_m1",TRUE,0.321703002708767,"PIG_MCMC_GaGa"
"CASZ1","220",7.27879057343978e-11,"Hs00214901_m1",TRUE,0.881927889044062,"PIG_MCMC_GaGa"
"EPN3","222",2.50891283664213e-05,"Hs00215811_m1",TRUE,0.999594278027886,"PIG_MCMC_GaGa"
"IARS2","223",3.35451812321466e-17,"Hs00216220_m1",TRUE,1,"PIG_MCMC_GaGa"
"DPPA4","226",2.75153637151507e-10,"Hs00216968_m1",TRUE,1,"PIG_MCMC_GaGa"
"GIMAP5","228",2.1401654461282e-17,"Hs00218095_m1",TRUE,1,"PIG_MCMC_GaGa"
"FOXJ2","229",8.21076250446446e-14,"Hs00218236_m1",TRUE,0.795541045383156,"PIG_MCMC_GaGa"
"FSCN3","232",2.75153637151507e-10,"Hs00220556_m1",TRUE,0.17483835682439,"PIG_MCMC_GaGa"
"FGF22","233",7.50104162900059e-14,"Hs00221001_m1",TRUE,0.970298270498295,"PIG_MCMC_GaGa"
"DAB1","234",2.0354224158008e-17,"Hs00221518_m1",TRUE,1,"PIG_MCMC_GaGa"
"ELAVL4","237",1.11510580777791e-20,"Hs00222634_m1",TRUE,1,"PIG_MCMC_GaGa"
"GAN","238",2.92960066698789e-14,"Hs00222775_m1",TRUE,0.803062105857923,"PIG_MCMC_GaGa"
"EPB41L4A","239",8.35029456557366e-12,"Hs00223297_m1",TRUE,0.991370881498094,"PIG_MCMC_GaGa"
"ELSPBP1","240",1.1031379836431e-15,"Hs00223326_m1",TRUE,0.999530335249505,"PIG_MCMC_GaGa"
"GDAP1L1","243",1.0752582716287e-19,"Hs00225209_m1",TRUE,1,"PIG_MCMC_GaGa"
"CUEDC2","244",9.34792754343432e-15,"Hs00225217_m1",TRUE,0.999983106144222,"PIG_MCMC_GaGa"
"GLB1L","246",4.29301193028131e-11,"Hs00225864_m1",TRUE,0.9997050155624,"PIG_MCMC_GaGa"
"FYCO1","247",7.12645596904725e-13,"Hs00225888_m1",TRUE,0.999999999999933,"PIG_MCMC_GaGa"
"UGT2A3","250",3.56892922750288e-22,"Hs00226904_m1",TRUE,1,"PIG_MCMC_GaGa"
"CCDC15","256",2.05290041177867e-14,"Hs00228050_m1",TRUE,1,"PIG_MCMC_GaGa"
"ELL3","258",0.000691587613341138,"Hs00228559_m1",TRUE,0.646717051806903,"PIG_MCMC_GaGa"
"FOXB1","259",2.25924757622973e-12,"Hs00247213_s1",TRUE,0.331947911958844,"PIG_MCMC_GaGa"
"DUSP21","261",4.86465074829771e-08,"Hs00254403_s1",TRUE,0.0199918004461108,"PIG_MCMC_GaGa"
"DNAJC4","265",1.80643604516265e-12,"Hs00359243_g1",TRUE,0.999999993688412,"PIG_MCMC_GaGa"
"DCD","266",2.75153637151507e-10,"Hs00364976_m1",TRUE,0.0226213815649113,"PIG_MCMC_GaGa"
"CRLF3","267",1.53044500400457e-16,"Hs00367579_m1",TRUE,0.999999276662371,"PIG_MCMC_GaGa"
"DIRAS2","268",1.42861972502256e-24,"Hs00375060_s1",TRUE,1,"PIG_MCMC_GaGa"
"CHMP2B","270",1.79865243070246e-09,"Hs00387767_m1",TRUE,0.895797277384836,"PIG_MCMC_GaGa"
"DNAJB1","271",0.000203901980749565,"Hs00428680_m1",TRUE,0.91622056057842,"PIG_MCMC_GaGa"
"CYP3A4","272",1.29829928147494e-07,"Hs00430021_m1",TRUE,0.99681483315157,"PIG_MCMC_GaGa"
"RNF186","274",9.30683305320826e-12,"Hs00535508_s1",TRUE,0.572813222501179,"PIG_MCMC_GaGa"
"FBXO39","276",0.250235475606534,"Hs00537883_m1",FALSE,0.154347433772554,"PIG_MCMC_GaGa"
"DEFB125","277",2.75153637151507e-10,"Hs00537956_m1",TRUE,0.0189550892729862,"PIG_MCMC_GaGa"
"FBXL12","281",5.72484135241339e-13,"Hs00608554_g1",TRUE,0.999999999853145,"PIG_MCMC_GaGa"
"DLEU1","282",6.41054262753316e-14,"Hs00705554_s1",TRUE,1,"PIG_MCMC_GaGa"
"FXYD7","284",1.49251081455183e-19,"Hs00758174_m1",TRUE,1,"PIG_MCMC_GaGa"
"TP53","289",3.86285745422684e-19,"Hs00153340_m1",TRUE,1,"PIG_MCMC_GaGa"
"SLC25A4","290",1.71990520053974e-20,"Hs00154037_m1",TRUE,1,"PIG_MCMC_GaGa"
"TNFRSF9","291",2.94028724107798e-14,"Hs00155512_m1",TRUE,0.994580585806709,"PIG_MCMC_GaGa"
"S100A5","292",0.000220564065186794,"Hs00161487_m1",TRUE,0.0179385866306387,"PIG_MCMC_GaGa"
"SCN9A","293",6.73444240957979e-09,"Hs00161567_m1",TRUE,0.994753798763076,"PIG_MCMC_GaGa"
"SCP2","294",4.73721539593062e-09,"Hs00161600_m1",TRUE,0.999988314349823,"PIG_MCMC_GaGa"
"SLC5A2","295",3.66790386732716e-12,"Hs00161747_m1",TRUE,0.998892264848744,"PIG_MCMC_GaGa"
"SPIB","296",1.51537515163535e-11,"Hs00162150_m1",TRUE,0.120148010526757,"PIG_MCMC_GaGa"
"CLEC3B","297",2.00850998593395e-15,"Hs00162844_m1",TRUE,1,"PIG_MCMC_GaGa"
"UBE2B","298",3.11451377054859e-12,"Hs00163311_m1",TRUE,1,"PIG_MCMC_GaGa"
"RHAG","299",1.07217244920607e-27,"Hs00165623_m1",TRUE,1,"PIG_MCMC_GaGa"
"SLC12A3","300",5.54780526905355e-25,"Hs00165767_m1",TRUE,1,"PIG_MCMC_GaGa"
"TGFBI","301",4.09484595691797e-21,"Hs00165908_m1",TRUE,1,"PIG_MCMC_GaGa"
"TGM1","302",2.11881045993827e-05,"Hs00165929_m1",TRUE,0.969291703768782,"PIG_MCMC_GaGa"
"TYR","303",3.64279942034239e-21,"Hs00165976_m1",TRUE,1,"PIG_MCMC_GaGa"
"SLC10A2","304",3.66790386732716e-12,"Hs00166561_m1",TRUE,0.999864238152634,"PIG_MCMC_GaGa"
"SOD1","305",3.32725518183288e-06,"Hs00166575_m1",TRUE,0.371056341383362,"PIG_MCMC_GaGa"
"SLC2A4","306",0.22776108044131,"Hs00168966_m1",FALSE,0.995748891492981,"PIG_MCMC_GaGa"
"SLC12A2","307",4.52463854545466e-12,"Hs00169032_m1",TRUE,0.999999954878127,"PIG_MCMC_GaGa"
"TFF1","308",3.50024771537032e-28,"Hs00170216_m1",TRUE,1,"PIG_MCMC_GaGa"
"THBS1","309",1.64113965422811e-17,"Hs00170236_m1",TRUE,1,"PIG_MCMC_GaGa"
"RECQL4","310",3.66790386732716e-12,"Hs00171627_m1",TRUE,1,"PIG_MCMC_GaGa"
"RAD52","312",0.00623759482745198,"Hs00172536_m1",TRUE,0.999999977531428,"PIG_MCMC_GaGa"
"TRIM21","313",7.01423778559335e-14,"Hs00172616_m1",TRUE,0.999999999541666,"PIG_MCMC_GaGa"
"RORC","314",7.32473523610789e-06,"Hs00172860_m1",TRUE,0.536096022434422,"PIG_MCMC_GaGa"
"TNFRSF8","315",3.13688040096848e-13,"Hs00174277_m1",TRUE,0.999999999967016,"PIG_MCMC_GaGa"
"TNFSF8","316",9.39042952259521e-12,"Hs00174286_m1",TRUE,0.319784109579011,"PIG_MCMC_GaGa"
"TFRC","317",2.51646127702548e-16,"Hs00174609_m1",TRUE,1,"PIG_MCMC_GaGa"
"SRPK1","319",6.67261002538342e-18,"Hs00177298_m1",TRUE,0.999999999999929,"PIG_MCMC_GaGa"
"TK1","320",9.92791836827897e-23,"Hs00177406_m1",TRUE,1,"PIG_MCMC_GaGa"
"TJP2","321",1.11811448686959e-15,"Hs00178081_m1",TRUE,0.999999757574206,"PIG_MCMC_GaGa"
"TIE1","322",8.66288153876355e-14,"Hs00178500_m1",TRUE,0.999921622128836,"PIG_MCMC_GaGa"
"SHH","323",0.00294343577139938,"Hs00179843_m1",TRUE,0.0904078796318841,"PIG_MCMC_GaGa"
"TIAM1","324",2.71134351085748e-21,"Hs00180075_m1",TRUE,1,"PIG_MCMC_GaGa"
"TPD52","325",1.02819395737754e-10,"Hs00180361_m1",TRUE,1,"PIG_MCMC_GaGa"
"SRF","326",3.16186347859988e-07,"Hs00182371_m1",TRUE,0.830227191642051,"PIG_MCMC_GaGa"
"TCOF1","327",1.20515197532073e-18,"Hs00184390_m1",TRUE,0.999999999999908,"PIG_MCMC_GaGa"
"TAP1","328",4.47801690362075e-10,"Hs00184465_m1",TRUE,0.999965130457354,"PIG_MCMC_GaGa"
"SERPINB5","329",2.93449709614846e-22,"Hs00184728_m1",TRUE,1,"PIG_MCMC_GaGa"
"USP5","330",1.6018657576355e-08,"Hs00185822_m1",TRUE,0.122774516037826,"PIG_MCMC_GaGa"
"SERPINB7","331",2.29464987002968e-13,"Hs00186863_m1",TRUE,0.343467087974283,"PIG_MCMC_GaGa"
"SNX4","332",0.0131743983523117,"Hs00186908_m1",TRUE,0.999994620878517,"PIG_MCMC_GaGa"
"TNFSF14","333",5.38314558598784e-09,"Hs00187011_m1",TRUE,0.119963977432748,"PIG_MCMC_GaGa"
"SNAP23","334",1.10675173962669e-17,"Hs00187075_m1",TRUE,1,"PIG_MCMC_GaGa"
"SGCE","335",7.22776835528693e-05,"Hs00187468_m1",TRUE,0.170535036655199,"PIG_MCMC_GaGa"
"SDHA","336",0.0277652850162895,"Hs00188166_m1",TRUE,0.984072650548311,"PIG_MCMC_GaGa"
"SNRPD3","337",2.14370679779298e-11,"Hs00188207_m1",TRUE,1,"PIG_MCMC_GaGa"
"TRIP13","338",1.74305594253302e-19,"Hs00188500_m1",TRUE,1,"PIG_MCMC_GaGa"
"TRAF4","340",1.62001610636744e-15,"Hs00188755_m1",TRUE,1,"PIG_MCMC_GaGa"
"SEPT2","341",5.64930871954321e-09,"Hs00189358_m1",TRUE,0.999999998651368,"PIG_MCMC_GaGa"
"SPARCL1","343",8.78205930566713e-28,"Hs00190740_m1",TRUE,1,"PIG_MCMC_GaGa"
"SYNGR1","344",1.71125354796885e-20,"Hs00190851_m1",TRUE,1,"PIG_MCMC_GaGa"
"STOML1","346",1.53938309711488e-19,"Hs00191321_m1",TRUE,1,"PIG_MCMC_GaGa"
"SERPINI1","347",7.6903423077777e-24,"Hs00192380_m1",TRUE,1,"PIG_MCMC_GaGa"
"RPL3L","348",1.61145646183139e-05,"Hs00192564_m1",TRUE,0.107961929684855,"PIG_MCMC_GaGa"
"SFPQ","349",8.98470495497756e-13,"Hs00192574_m1",TRUE,0.999999999994512,"PIG_MCMC_GaGa"
"SLC1A6","350",1.40153189749226e-20,"Hs00192604_m1",TRUE,1,"PIG_MCMC_GaGa"
"SLC17A1","351",6.84698961605736e-11,"Hs00192656_m1",TRUE,0.21452393866794,"PIG_MCMC_GaGa"
"SCO2","352",1.82630081062606e-07,"Hs00192979_m1",TRUE,1,"PIG_MCMC_GaGa"
"THRB","353",2.8660357235422e-19,"Hs00230861_m1",TRUE,1,"PIG_MCMC_GaGa"
"STAT4","354",2.20967387830026e-16,"Hs00231372_m1",TRUE,1,"PIG_MCMC_GaGa"
"TFAP2C","355",3.04037175103555e-17,"Hs00231476_m1",TRUE,1,"PIG_MCMC_GaGa"
"RUNX1T1","356",2.27596946756584e-20,"Hs00231702_m1",TRUE,1,"PIG_MCMC_GaGa"
"TP73","357",0.000920714401481033,"Hs00232088_m1",TRUE,0.928041412282216,"PIG_MCMC_GaGa"
"SERPINB2","358",2.5210266181473e-23,"Hs00234032_m1",TRUE,1,"PIG_MCMC_GaGa"
"STAT5A","359",7.46275489261641e-18,"Hs00234181_m1",TRUE,1,"PIG_MCMC_GaGa"
"UGCG","360",0.00503918418635877,"Hs00234293_m1",TRUE,0.975748152766998,"PIG_MCMC_GaGa"
"TPST2","361",0.584628662268913,"Hs00234317_m1",FALSE,0.999998788314477,"PIG_MCMC_GaGa"
"SLC9A5","362",3.18634997106916e-14,"Hs00234441_m1",TRUE,0.998197576790136,"PIG_MCMC_GaGa"
"SCGB2A2","363",3.66790386732716e-12,"Hs00267190_m1",TRUE,0.187542068770836,"PIG_MCMC_GaGa"
"SLC22A4","364",2.58191568414359e-07,"Hs00268200_m1",TRUE,0.999999999995372,"PIG_MCMC_GaGa"
"THRSP","365",2.8982435534985e-09,"Hs00268476_s1",TRUE,0.983729636596353,"PIG_MCMC_GaGa"
"TJP1","366",0.000259572402405246,"Hs00268480_m1",TRUE,0.999999999996998,"PIG_MCMC_GaGa"
"TNNC2","367",6.88219750107182e-08,"Hs00268519_m1",TRUE,0.999892801811274,"PIG_MCMC_GaGa"
"TNNI2","368",2.51271612476133e-16,"Hs00268536_g1",TRUE,1,"PIG_MCMC_GaGa"
"ROM1","369",2.22705133153383e-15,"Hs00275537_m1",TRUE,1,"PIG_MCMC_GaGa"
"TNP1","370",3.66790386732716e-12,"Hs00358411_m1",TRUE,0.183010940639255,"PIG_MCMC_GaGa"
"SLC16A3","371",3.48074778340655e-24,"Hs00358829_m1",TRUE,1,"PIG_MCMC_GaGa"
"S100A8","372",3.47492459227598e-17,"Hs00374264_g1",TRUE,1,"PIG_MCMC_GaGa"
"SUCLG1","373",5.50148049912485e-06,"Hs00388749_m1",TRUE,0.918650389933688,"PIG_MCMC_GaGa"
"TGFBR2","375",7.62598110326609e-14,"Hs00559661_m1",TRUE,1,"PIG_MCMC_GaGa"
"STAT6","376",4.24988934800316e-13,"Hs00598618_m1",TRUE,1,"PIG_MCMC_GaGa"
"SRD5A1","377",0.0156732785793905,"Hs00602694_mH",TRUE,0.999999849291126,"PIG_MCMC_GaGa"
"TRPC1","378",3.73018630300054e-16,"Hs00608195_m1",TRUE,0.99999999999999,"PIG_MCMC_GaGa"
"TDG","379",3.58234960705572e-16,"Hs00702322_s1",TRUE,1,"PIG_MCMC_GaGa"
"TMSB4Y","381",4.22961698198445e-11,"Hs00795219_m1",TRUE,0.999743288112086,"PIG_MCMC_GaGa"
"MYC","385",8.19319879500475e-21,"Hs00153408_m1",TRUE,1,"PIG_MCMC_GaGa"
